,Review,Rating,class,prediction_0,confidence_0
1900,"great hotel great stay hotel, location perfect, short walk venice beach boardwalk plenty restaurants bars, considering quiet, rental car parking provided just 4 day, room good size clean tidy small balcony, breakfast good free breakfast, highly recommend baja cantina door great mexican meal margaritas, overall great little hotel,  ",4,positive,positive,high
1901,"wonderful hotel, just spent nights mayflower park wonderful experience, neat old hotel lot charm, staff friendly concierge folks helpful, hardly noise rooms, good beds not rock-hard like hotels, oliver bar bit pricey convenient better nonsmoking like rest hotel, upper floor room great view space needle, location ca n't beat, walked, concierge helped rent car day explored olympic peninsula, husband preferred staying cheaper n't deny nice experience mayflower park,  ",5,positive,positive,high
1902,"poor customer relations 15th visit french quarter love food atmosphere quarter enjoyed visiting, stay near quarter convience walking local spots, trip reserved room place d'armes hotel- room dark clean great private courtyard access, check took nearly 35 minutes- brought vehicle onsite parking garage passenger door huge dent, waited 20 minutes manager claim work given manager, photos dent video manager looking damage taken, phone emails began getting huge run manager, not compensated damages, year later not heard hotel manager not return phone/emails longer,  ",1,negative,negative,high
1903,"denser people times square new year eve looking peaceful vacation not place, kids non-stop really loud love fit right, hotel clean yoga class site crowded dense people not relaxing, like booking hotel middle mall, rooms totally fine, views ghetto high rises high rises, restaurants expensive look hard reasonably priced places, great expensive massage mandara spa, parking internet room using gym costs extra, dying waikiki stay weekend pick hawaiian island,  ",3,neutral,negative,medium
1904,"ok just need clean space sleep just finished 5-night stay comfort suites downtown seattle moved hotel road night heading home, boy surprised difference hotel facility, stayed quality inn/suites past far favorite, quality inns/suites not comfort inns/suites operated hotel family chain expect equivalent similar quality standard especially hotels 300 feet away, despite quality inn/suites downtown seattle offers clean basic rooms maybe 5-10 pricing somewhat run-down facility bear-cave feel small dark old, guess just want simple basic place stay day budget conscious q hotel seattle okay choice, mediocre overall upgrades definitely needed hotel,  ",2,negative,neutral,medium
1905,"checked early wo n't stay room dirty checked food substances carpet, late night let, got evening no maid service n't provide maid service stay week, furnishings cheap room small simply not worth price, motel 6 masquerading pricier simply not worth,  ",2,negative,negative,high
1906,"great hotel beaten path recently stayed pacific heights gem, room excellent breakfast big skip lunch able pick hotel wi-fi room, stayed wedding night san fran 20th anniversary really happy, bus lines n't deal tourists street busy-ness downtown, staff took great care definitely stay return,  ",5,positive,positive,high
1907,"overated overpriced company assigns hotel employees no choice endure brief numerous overnights caribe, visit featured smoking room did not request staff refused change room, reporting malfunctioning air conditioner did not budge 53 degree setting forced remain room, floor co-workers reported roaches room staff failed, rooms generally mildewed damp musty, n't want drink water san juan need bottled water room ready cough 7.00, need internet, going cost 14.95 excessive consider hotels providing free wifi/lan service guests, choice,  ",1,negative,negative,high
1908,"lovely hotel perfect corporate retreat stayed biltmore december business conference, think trip advisor reviews accurate beautiful hotel fabulous grounds architecture rooms need renovation, room nice size overlooking pool furnishings/decorations generic little outdated, hotel restaurant excellent enjoyed sitting pool area, spa destination like phoenix/scottsdale fitness center spa amenities not impressive, business travelers stay hotel perfect place conference n't want use money vacation unless great rate renovate rooms,  ",4,positive,positive,medium
1909,"great location reservation mixup great hotel superb location, new tower attend conference, facilities superb food excellent, mixup fact extended original reservation definately recommend hotel,  ",4,positive,positive,high
1910,"good location hotel located, rooms quite cozy comfy bed, bathroom fine said toilet flush really noisy likely wake half middle night.we did door adjcent room really gotdisturbed night door antics quick phone reception 3am soon sorted, real grip attitude reception desk manager forget charm brick, welcoming terribly polite having just arrived seattle vancouver shocked disappointed welcometo city, tip hotel management send guyon charm course maybe just somebody, ok hotel convenient town.cheers,  ",2,negative,negative,medium
1911,"reasonable finding reasonably priced accommodation ny challenging task, quite poorly located not maintained, room renovated kurt waldheim secretary general, reasonable price makes attractive, expect bed shower not,  ",3,neutral,negative,medium
1912,"aware ask questions just word warning weeks november nor water not cariabian no pretty fish no flurishing corals reefs no warm water not clear water, free none motorized activites not free available, check non-motorized activity including snorkeling hour day not experienced n't expect able use sail boats bords, really not unless like drink sleep beach, bored death n't wait leave 10 days, really 3-4 day vacation,  ",2,negative,negative,high
1913,"great service fantastic vacation say thanks staff royal hawaiian best trips on.the location hotel excellent able chair pool no matter time day grounds beautiful maintained staff friendly helpful times.in walking hotels area royal hawaiian definitely felt like private resort busy city hotel ca n't wait,  ",5,positive,positive,high
1914,"apis hit miss night break barcelona stayed apis spendid, booked strength reviews site recent ones not good, got taxi airport hotel 20 mins taxi cost 25euro.the hotel small reception not problem, staff friendly no need deal key.the hotel close main areas closer.the rooms good size bathrooms double sinks bath shower good size.the hotel 3 3 plus, not 4 breakfast served floor dining room self service quite good.could not hotel bar.i visited jazz hotel stay going barcelona think 3 night visit enough.the city big compare london san fransico, did feel uncomfortable streets la ramblas.went restaurants diner 7 portes rated priced restaurant came chance safia 18 lovely restaurant carrer ample.we enjoyed pre diner drinks nearby bar guru bcn, worth visit.we enjoyed lovely lunch lively restaurant ba ba reeba passeig gracia best shops are.overall apis spendid reasonablly priced hotel need brief stay, try booking jazz,  ",3,neutral,positive,medium
1915,"rudest people dont stay, despite fact cool hotel place sucks, desk nights run rudest people met, not problem room extremely rude not hear issue, dissapointed,  ",1,negative,negative,high
1916,"great stay dec. 26 2008 january 2 2009on arrival advised room ready 3 pm, went buffet followed walk beach shortly 3 pm taken room colonial junior suite, worker putting finishing touches hot tub area not big deal, balconies facing pool ocean complete privavcy comfortable lounger hot tub, room beautiful.that night discovered switch lights bathroom shower did not work stayed night, called morning fixed right away, minor problem room, friend staying junior suite no problems beautiful room, buffet breakfast day choices excellent, baked items decadent, dinner italian restaurant twice lasagna served stone cold veal scallopini dry night excellent, aside enjoyed meals, wonderful evening gourmet restaurant greeted champagne steakhouse sea shrimp lobster overlooking ocean, ate lunch day buffet lots choices couple new things day, cakes baking outstanding, new year buffet superb, greeted champagne door sun buffet real extravaganza, staff attentive friendly quick serve, going having read reviews room problems worried say best holidays cruises included, people excellent issues did remedied short order including lack face clothes, initially did not room asked day following, staff eager, champagne fruit plate room arrival champagne enjoy new year eve, new year eve band excellent fireworks, excellent time majestic elegance, saw day workers ironing room facilities problems rooms no problems n't fixed minutes letting desk know, definitely,  ",5,positive,positive,high
1917,"not beach lovers stayed resort nights june, husband 15 year old daughter.pros beautiful views areas resort lots shopping dining activities, especially liked godiva chocolate shop great dessert stop evenings, rooms large recently renovated well-equipped, las brisas breakfast buffet excellent view fantastic, ate italian japanese tepanyaki restaurants good expensive, food iguana palomino island just average came quickly busy, service general good friendly helpful employees, lastly thought cocqui waterpark area beautiful, infinity edge pool right near ocean really liked, nicer pools main resort, lots kids peaceful, rides limited fun, definitely recommend especially younger children, cons course expensive expected, n't feel got bad deal did american express package included 1 free night breakfast morning one-day cocqui waterpark passes, stopped bought food beer wine n't buying 10 drinks, good way especially palomino island, poor quality pools beach areas main objection, aware main pool areas shallow like 3-4 feet not good adults swim, water warm bit cloudy, having pool home know means water gets cloudy growing n't want, areas columns tile pool areas crumbling, bit surprising considering nicely maintained rooms, hot tubs n't heated, oh physical disabilities not stay reason ca n't elevators working order, biggest negative palomino island fine just want sit chair enjoy scenery, no swimmable areas lots rock seagrass said, lots caribbean resorts dredge swimming areas resort charges afford, snorkeling poor, wanted rent waverunners rental stand staffed, can__Ç_é_ walk island coastline far, it__Ç_é_ rocky shore beach area, resort really developed small area island rest undeveloped scrub brush, negative isolated did n't bother days long 4th day daughter ready little lively, evening entertainment dining casino.to sum you__Ç_éÈe looking upscale caribbean resort similar islands like bahamas virgin islands won__Ç_é_ compare, went wanted hike rain forest swim biobay excellent way, you__Ç_éÈe looking beach vacation isn__Ç_é_,  ",3,neutral,neutral,medium
1918,"quick visit stayed overnight quick stop cruise, arrived just midnight taxi airport hotel 20 euro, offered champange arrival nice touch, computers lobby connected internet free charge, went room small bed actually touched mini fridge bed table wasnt room fit, bed rock hard actually comfortable, husband 6 foot 4 not just feet lower legs hanging end bed used, hungry arrived open ended little convenience store grabbed snacks tide till breakfast, breakfast nice eggs lots cereals fruits pastries, cold meats no bacon cooked meats, hotel ordered taxi seconds, taxi ride cruise port 10 15 minutes cost 20 euro,  ",3,neutral,neutral,medium
1919,"early hotel charmed boston hotel eliot old-school charmer top-notch service, stayed upstairs suite room 808 think recent business trip spacious comfortable nicely appointed furniture layout.. located great bay area boston great shopping easy access great landmarks fenway park newbury street quick jaunt charles river cambridge, recommend hotel,  ",5,positive,positive,high
1920,"great location nice hotel second stay hotel, amazing perspective changes depending price, time stayed sheraton towers baseball star weekend years paid 300.00, time used priceline stayed 100.00 plus tax, 100.00 night place steal, wonderfully central location, street monorail convention center great shopping, hotel offers solid business class accomodations, price break definitely recommend place,  ",4,positive,positive,high
1921,"americans want skip hotel husband 2 close friends just returned trip, let start good news beach beautiful, weather fantastic, water clear fish beautiful, ok rest food really bad, not sure bc americans expected better quality just not resort, honestly breakfast average lunch dinner horrible, choices limited far restuarants italian place nicest terrible food, just not decent place states.also americans minority, not initially problem days progressed realized americans not treated way guests, dominican people guests, sad travelled world treated like, staff not friendly, n't expect say good morning, different trip mexico vacation, people not kinder really hospitable.anyway not, air conditioning did not work room time rooms bldg, 7 supposed newest ones smelled, moldy mildewy type odor.i not recommend place u.s. tell beware,  ",2,negative,negative,high
1922,"gem place, booked room reading great reviews, able stay night glad did, hotel clean located going, staff great arrived little early room not quite ready held bags went, staff friendly room clean quiet, free parking wonderful bonus.we look hotel city,  ",5,positive,positive,high
