,Review,Rating,class,prediction_0,confidence_0
100,"quality hotel good location just returned 2 nights property, enjoyed hotel rooms service levels, additionally staff friendly helpful.i got unbelieveable rate 69/night hotel website, great location close walk far bourbon quiet sleep,  ",4,positive,positive,high
101,"total nightmare just came 2 days ago nightmare.-no speak english resorts.-do n't expect help staff.-our door lock broken day contacted desk times fixed chair door knob night day room mercy resorts.-the desk staff fun laughed asked place shower change day check waiting ride airport 7 hours.-the drink water downed 90 ice glass.-staff impolite extremely rude n't speak spanish black list.-room dirty leaking ceiling washroom humid bulb broken dangerously hanging holder working.-entertainment spanish boring spent 10 minutes time gave left.-tv spanish cnn english language porn movies 7.99-food ok buffet good resturants useless waste time.-there no service pool fetch drink,  ",1,negative,negative,high
102,"practical dated good location better hotels close rooms looked bit dated having just spent 4 night spacious modern suite cosmopolitan just 40, tv sofa area room old display problems picture turning green wherreas cosmopolitan brand new flat screen tv rooms, air conditioning noisy, annoyed arriving 10am morning wait till 4pm till room available called twice 1st time room wasnt available 2nd time room free stank smoke non smoking room told sorry come later hotel upgraded oh well.no impressive mentioned honeymoon man desk n't friendly did n't say congratulations unlike sheraton gave plus surprise bottle wine.im honestly not surprised good reviews hotel pretty good having spent bit time 3 hotels better money, cosmopolitan best hotel stayed,  ",2,negative,negative,high
103,"great hotel avoid t-mobile hotspot hotel great stayed, friendly staff great location rooms really nice large, downside t-mobile hotspot drastically overcharged acted like doing favor rebating 1/2 overcharged pay double, advice use wired internet hotel run hotel not t-mobile,  ",4,positive,positive,high
104,"ok expecting money spent 3 nights chancellor hotel union square, location good want shopping piers fishermans wharf far away foot 45 minute walk.the room hot small bed way soft, not sure great value money suite caesars palace las vegas money following week.overall ok not good hoped,  ",3,neutral,neutral,medium
105,"superb stay n't confident stay good reading reviews, entire complex renovated negative reviews written, center tower 31st floor, room large downtown hotel, downtown hotel seen 2 queen beds instead 2 double beds, matresses comfortable, bathroom large room large vanity area, not sure complain extra vanity nice able make coffee room, restaurants ok, bagels bryan fine, pearl street cafe ok service fair food average crummy hotel food, did try chapparal 38th floor instead went antare restaurant reunion tower revolves, taking dart train convienent west end district restaurants cadillac grill spaghetti warehouse mortons steakhouse hoffbrau steaks border, fitness room nice plenty stairmasters lifefitness strength nautilus machines, completely shocked treadmills 1800 room hotel, pools spas large downtown hotel, sure use skybridge plaza americas restaurants mexican american coffee cafe fast food, overall superb stay recommend hotel,  ",4,positive,positive,high
106,"amazing location great views fabulous boutique hotel adjacent fish market seattle, stayed short night heading vancouver island honeymoon loved, service great desk pointed great spot sandwiches 10pm sunday not easy, hotel adorable chocolate covered strawberries room decorated like bride groom, thoughtful cute touch, did n't time explore area hotel room clean pretty view water/market bathroom nicer standard hotel bathroom, brunch morning little breakfast place tasty hit spot drive ferries.oh hotel cool outdoor patio higher floors offers really incredible views.a stone throw pike place market,  ",4,positive,positive,high
107,"harbor view room, really enjoyed stay edgewater, things pricey pay, amazing harbor view room hang water windows open, afternoon hand fed seagulls staff great, encountered desk maintaince smiled said hello, nice customer service taken seriously, slight drawback location n't easy walks, closet places eat shop pretty steep hill, good news edgewater shuttle drop downtown pick,  ",5,positive,positive,high
108,"not great choice husband visited hotel anniversary trip, trip caribbean year chose dominican republic, aware pay 10.00 country not aware order good service pull dollar, paid lot money inclusive resort upgrade royal service tip non stop decent service, customer service not best dominican people not friendliest, understand country poor job serve guest resort, believe tipping usually receive good service, say food good bartenders did not make good drinks, time ask drink did not spanish did not know, not recommend resort does not speak spanish fluently, huge communication barrier interferes service, avoid package__Ç time share/ vacation package presentation, major turn trying enjoy expensive vacation people manipulating receive package waste 2 hours day, not royal service wait train hot sun come main building restaurants entertainment, huge problem pool closed 7 pm sun allergy swim sun goes, people country hustlers use communication barrier way, souvenirs not reasonable price not higuey price souvenir shops beach, not feel activities planned guest resort bland boring, beach open locals try sell items excursion annoying, planning visit resort lot dollar bills pesos service depends,  ",1,negative,negative,high
109,"worst hotel experience memory checking room 610 smelled strongly cigarette smoke fiancee allergic reaction did not sleep night, spoke john manager duty not fix problem according hotel completely sold able moved room day, bathroom tiny room far expectations hotel price point, bathroom poorly maintained caulking tile loose moldy shower head intense not shower extreme discomfort pressure water, furthermore ipod dock not functioning.the following morning requested received larger room 1225, room larger standards, smelled stale cigarette smoke not horribly previous room, cigarette burns carpet room non smoking, felt no rooms did not smell like smoke settled room.after 1225 night received notice checking day door check day, return desk resolve problem.during stay wait staff restaurant extremely inattentive aloof, service received worst restaurant service received, overall staff pleasant not friendly did not remember not welcoming, fiancee not stay clift advise,  ",1,negative,negative,high
110,"not think expected pampered, doing construction area cab lost 20 minutes, finally arrived hotel learned hotel property amenities n't property, pool sauna jacuzzi n't working, carry luggage, asked cancel reservations order stay hotel south beach, yes charged penalty fees, spa seasons hotel not fortune house,  ",1,negative,negative,high
111,"great website okay rooms slightly hesistant arrived- hotel dark lobby smelt cigarettes reminded immigrant waystation, budget room offered net 52 euro small clean decided en-suite got there- 70 euro, bathroom clean attractive room nice view small garden, furniture nice looking bed rickety metal frame squeaking loudly slightest movement kid not breathing, hated bed not conducive honeymoon, considered moving night expensive, day smoke cleared lobby travelers looked forlorn, really believe place needs brighter lights lobby rid dusty wilty dried flowers hallway improve beds,  ",3,neutral,negative,medium
112,"spent 1 night hotel del sol, neighborhood residental short walk shops restaurants close buses, nice area, renovated motel colorful bright cheery, room located stairwell facing street noisy times, not night slept just fine, room small size completely fine, decoration colorful tired, showerhead faulty sprayed water bathroom drain clogged, fun handmade soaps nice aveda products bathroom, parking site free, overall good hotel definitely return, looking luxury accomodations not place clean safe convenient great rate,  ",4,positive,positive,high
113,"just ok hotel tucked way not happening rooms nice apart windows no sleeping 6am, staff need polite actually need tell stories, late check not option pay extra, choose hotel time, place needs bar cassual place visitors relax apart room, hope happens,  ",3,neutral,neutral,medium
114,"pleasantly surprised november wife decided drive coast san francisco, did not make reservations decided chances, walking fisherman wharf decided check accommodations recommended california welcome center, directed wall listings accommodations phone, tried couple places no luck did not sound good, fellow attendance said try castle inn heard good things, person answering phone believe marshall, began tell wonderful castle inn, kept telling telling telling wonderful things castle inn, probably remember yell shut make reservation, reservation way castle inn, say pleasantly surprised understatement, said good castle inn true, business card states great location great room great service, true true true, plus terrifically nice couple hosts, did not names business card says marshall ariene, assume ones dealt, helpful accommodating, san francisco certainly stay wholeheartedly recommend castle inn, location quite close trolley cars easily accessable,  ",5,positive,positive,high
115,"awful friends booked damrak long weekend, reading reviews worried say, hotel minutes walk central station easy, girl reception welcoming informative friendly, given rooms 15 16 sadly feared reading reviews, furniture old dark bad state carpet old dirty wouldnt want walk barefooted, electrical wires hanging old hair dryer bathroom, rooms stunk stale cigarette smoke.we told receptionist non-smokers like change rooms really obliging, immediately offered rooms 45 55. checked like different hotel, 2 floors completely renovated, new floors carpets beds furnishings, rooms light modern, relieved really enjoyed stay, strangely didnt really bothered bathrooms fine albeit really tiny.breakfasts bread rolls ham cheese jam, cereal coffee juice, not great ok continental breakfast budget hotel, cooked breakfasts available menu prices, tended quick bite brunch nice bit later morning, dont miss streets amazing cakes coffee, miss metz restaurant uninspiring overpriced food inattentive staff.the reception staff let store bags day locked cellar room day checked out.the damrak great location central station just mins away, trains run directly schipol airport central station regularly just couple euros.hollands no 1 chip shop doors away, good, atm 100 yards.red light district loads bars coffee shops restaurants just bridge opposite hotel.so hadnt changed rooms pretty grotty, grin bear hotel experience, pleased.i recommend stay damrak book room 4th 5th floor.we paid 380 euros bb double room 3 nights thurs sat,  ",3,neutral,neutral,medium
116,"wow, start finish entire experience great, went making feel special wife birthday weekend, room adequately sized exceptionally clean, staying manhatten look no,  ",5,positive,positive,high
117,"loved, hotel n't quite appeasing outside, inside does n't compare outside, hotels interior creative sound like no, fireplace lobby lots lounge chairs rooms elevators gothic theme really cool, room view wu, ref, micro, really nice hotels n't provide, did n't read daily paper came woke, aside complimentary breakfast parking complimentary internet access lobby check email print flight confirmation, think price paid, hotel far best hotel stayed seattle,  ",5,positive,positive,high
118,"great place stay s.f, regular hotel san francisco, used relatively years trip happy queen anne just welcoming comfortable remembered, fact great residential neighborhood somewhat main tourist track big plus,  ",5,positive,positive,high
119,"not worth money stayed castle inn sf sep. 2007 2 nights, read reviews tripadvisor booked directly hotel, expectation high leaning hotel tripadvisor reviews say not worth money best thing hotel super helpful staff, disliked accomodation really not nice breakfast expencive price poor water pressured shower uncomfy beds, not quite sure people tripadvisor given excellent hotel just ok. did stay hotels time sf baldwin hotel grant street perfect location ca n't compare castle inn mayflower hotel bush great location delicious italian restaurant near, offer cheaper rates rooms great service rooms, mayflower gives good sized breakfast, thing n't free parking spaces, city id definitely consider not castle inn tripadvisor impressed,  ",3,neutral,negative,high
120,"stay away st. ann marie antoinette hotel love new orleans horrible experience, foremost st. anne does not parking park car location 40.00 day, room lost reservation realized light bulbs blown tried phone did not work, approached employee desk simply said didn__Ç_é_ me__Ç phone does not work, heated conversation employee actually came desk tried physical, asked speak manager told finally arrived clear hotel ran poorly rude basically told just place stay, nice courtyard pool growing garden, not fooled web site location hotel awful, cute little place corner continued little away,  ",1,negative,negative,high
