,Review,Rating,class,prediction_0,confidence_0
3300,"nice place, lunatic 20000+ miles flying space days night kill seattle early trans-con flight nyc, night original plan needed hotel none prebooked.this place recommended just block excellent irish pub kells just happened ended in.just room left 220 tax.excellent friendly staff lovely decor big rooms im used nyc rabbit hutch big spacious views water free wi-fi just need ask reception access code, place spotless nicely decorated individual usual bland chain hotels sadly prevail.the area felt fine-in limited time safe near bars shops usual stuff, no drunken noise street either.it quiet comfortable slept well.normally like add pictures reviews length stay lack ca n't time- sorry return seattle list hotels use, try,  ",5,positive,positive,high
3301,"beautiful lobby stayed week, decide make sure visit kimono bean coffee shop right lobby, coffee world totally blows star bucks away, rooms smaller expected acceptable, house keeping tell skimped doing actual cleaning rooms clean no roaches like, bell hops excellent, got limo 7 needless say best 7 spent, bus stop right hotel convient tour buses pick ups right street, conveince stores right street making little purchases like drinks snacks quick trip, easily access stores block away, look robin works desk man, helpful friendly knowledgeable, meh acted like busy, pool cold, know 90 degree weather everyday cold, nice pool not big overly crowded towels provided area relaxing clean, no room service restaurants massage room filled w/ massage chairs w/ large screen tv xbox just wanted relax hang, free, internet access, guests use early use, decent place stay, not best stayed robin bell hops worth, oh make sure close sliders affects air conditioner fritz fixed,  ",3,neutral,positive,high
3302,"decent room affordable price downtown seattle went visit friend seattle mid-september game husky stadium, chose place looking various websites affordable hotel room downtown, place fit bill.the room average typical midgrade hotel, clean, real downside walls did not hold sound outside, heard lot noise rooms outside, fortunately slept well.the staff nice willing hold bags hours checked out.there restaurant hotel ate breakfast food pretty good.this hotel 3 blocks westlake center terminus s lake union streetcar monorail seattle center space needle area, blocks pike place market hill,  ",3,neutral,positive,medium
3303,"did job stayed 5 days february, choice determined need internet access room hotel advertised, main advantages clean catering business people tourists room service available needed, nice touch availability free bottled water.on negative room tiny chair 2 people, promised internet access not available 1st 2 days staff polite n't help, no proper bar exists restaurant no atmosphere, surrounding area not interesting major road cross order beach,  ",3,neutral,negative,medium
3304,"cheaply renovated wo n't going aside beautiful lobby starbucks, awful n't bother visit, cheaply renovations overwhelming urge new owners college kids instead keeping people coming years like spend good money downfall gorgeous property, rooms definitely need renovations instead keeping old world class look place opted tear including great balconies make rooms cheaply modern w/paper walls, poolside blaring rap music beach absolutely filthy, kind money spend spend bit stay beautiful ritz carlton sleep instead listening pounding bass club 8th floor, noisy hallways sound whisper room, going puerto rico want latin flavor style n't want feel like coney island, real disappointment,  ",2,negative,negative,high
3305,"pick room street picked convenient location, night hell light sleeper, floor 10 feet trolley line busy street, night lobby manager awful, went quieter room 6 sleepless night refused make change booked nights, said wait 11 rooms checked, 8 day reservations clerk young woman named ady came duty, immediately changed room quiet inner, unused handicap room immediately, wanted wait offered later suite, took room berkeley 9 worked great.why ca n't chain like holiday inn train staff kind accommodating like ady, guy makes want book holiday inn again.the hotel great location sites streets extremely crowded summer vacation, did n't cable car nearby huge lines.the free breakfast adequate cold foods lots fruits breads pastries cereals hard boiled eggs beverages, lobby rooms clean modern.you no fridge microwave exercise room 3 treadmills sleeping central location touristing fine inner room,  ",3,neutral,neutral,medium
3306,"charming nice little hotel, got okay rate upgraded jr. suite arrival, lovley, reviewers wrote true think little hard hotel, millenium boston needs big face lift believe scheduled, decor old 80 nice, just worn, did not mind small desks checking, like silly thing complain, room nice large clean, nice redone, 3rd floor yes loud bars drunk kids nearby, nearly 20 years ago, little bothersome, bet little better 6th 7th floor, generally staff great, not tier, price 199, need better class employees food service area, buffet breakfast mediocre best really priced area, gladly pay 24+ breakfast quality gets better, basically like hotel, local return,  ",4,positive,positive,medium
3307,"great hotel bad business practices, recieved email omni 17 special stay night second night complimentary promotion, promotion booked omni website got confirmation omni hotel night second night complimentary, called hotel night verify rate told rate good-one night 287.10 second night complimentary, called 21 spoke marisol verified confirmed rate reservation, called 25 spoke tony verified confirmed rate reservation, checked family 26th verified confirmed rate clerk checked, verified rate 287.10 night second night complimentary, checked wonderful time nyc.the morning checked recieved charged 287.10 night stayed stayed 2 nights, immediately questioned desk said, no did went desk handed chat assistant office manager, chat showed paperwork verified confiirmed rate complimentary night said needed check, promised 31 did n't, called told n't chance research, called june 1 2 nights showed statement referred catherine omni revenue officer, catherine tried insist did n't make reservation website tried say desk clerk told 287.10 night, told clerk said no thing husband standing right heard, pointed 4 times confirmed rate reservations checked verified, said me.in short feel bait switch occurred taking coprorate offices, aware copies makes notes spoke, come handy,  ",2,negative,negative,medium
3308,"completely satisfied, son stayed chancellor hotel lovely experience, rooms charming clean quiet, making reservation noticed party thought room small adequate size, somewhat expecting turned size room based comment not problem people, staff outstanding, actually ordered breakfast room service mornings delivered promptly, second morning noticed breakfast order doorknob called, polite gentleman answered phone restaurant apologized assured order right bring room 10 minutes, exactly happened not inconvenienced, absolute pleasure dealing desk, tthe valet helpful hailing taxis mornings, desk gave excellent recommendations places eat, handed good map san francisco checked recommended total restaurants outstanding, definitely stay, oh yes showers great, recommend place, great location just blocks chinatown right door borders,  ",5,positive,positive,high
3309,"plain jane hotel cow hollow received good reviews thought try, plain hotel amenites, no lobby just office parking garage, no concierge totally, hotel room bathroom large coffee maker no fridge, brought pizza night saved piece breakfast covered ants morning, yuk price reasonable nicer hotel union square, parking free stayed picked rental car explore redwoods sausilito area north golden gate, floor really second entire floor parking garage traffic verry loud, t woke times night, liked area better downtown, reminded bit left bank paris lots tiny little restaurants shops bigger stores, san fran stay marina district like atmosphere best, dont think stay cow hollow,  ",3,neutral,negative,high
