,Review,Rating,class,prediction_0,confidence_0
1300,"good location hotel great location terms barcelona transportaion systems.only places eat shop food nearby.the size room 3 adults o.k.the basic services o.k breakfast air condition pool bath room clean.for thing key safe wi-fi conection 22euro 24 hours, hotel asked money.the staff n't helpfull hardly got answers recommendations restaurantso.lisrael,  ",3,neutral,neutral,medium
1301,"frankly bad frankfurt lovely hotel severe problems, luck temporary definitely not worth inflated rate paying, save big headache contact making reservation finished renovation remodeling, lobby nightmare final day elevators not working making check real hassle housekeeping exceptionally noisy not early riser 7am disturbed, think actually hip impractical design bathrooms frosted glass door bathroom getting slammed tubs make resonant booming sounds.the room interiors pleasant small, look w hotels hope, room pants press ironing board mounted closet closet n't wide actually iron shirt, creepy porter argued iron board brought room order press clothes.room service good, food adequate inconsistent, good barely average,  ",1,negative,negative,high
1302,"excellent hotel, great stay, love white linens clean, great looking friendly staff, phillipe thanks recommending townhall, great pictures chair,  ",5,positive,positive,high
1303,"past prime stayed hotel twice year business trips not stayed second time able switch hotels.the rooms need renovation dank smell furniture dingy, lobby atrium area nicer rooms, hotel used beautiful place stay fallen spending renovations.i gold hilton member did not provide vip courtesies typically provided hilton family hotels asked promised occassions provide, desk good making promises bad keeping, evening happy hour good breakfast buffet bright spot ample selection cook order omelets.i travel area frequently strongly recommend hotels close proximity residence inn street marriott courtyard door, good hilton alternative doubletree 1/2 mile away,  ",2,negative,negative,high
1304,"hotel ok location better stayed family 4 nights april 2007. booked family suite bw website, requested upper floor got, kids 10 14 got beds window quite ok. size room good sink outside toilet actually good smell bathroom pretty bad, elevators not working arrived, breakfast included served quite small breakfast room breakfast served noon plus, airconditioning not got pretty warm room opening windows traffic pretty noisy, lobby bar good reasonable pricing, best hotel location minutes la rambla,  ",3,neutral,neutral,medium
1305,"helpful just returned night stay museum square hotel amsterdam, hotel approximately 2 minutes walk concert hall 5-6 minutes walk museumplein regular trams centre city trams 5 16 central station, looking hotel not near main tourist area easy reach certainly fitted staff reception desk breakfast room helpful nothing trouble, leaving owner receptionist waiter shoke hands room large clean hotel little tired looking need redecoration, room looked street whilst n't particularly busy road frequent buses trams going night, not good choice hotel particularly light sleeper hotel good choice location price staff.for things amsterdam recommend night-time canal cruise van gogh museum flowermarket canalboat museum pancake house prinsengracht waterlooplien market,  ",3,neutral,positive,medium
1306,"hole wall great cruise princess wanted relax san juan 3 days, arrived condado booked, people confirmation previous day waiting rooms, waiting lobby 8 hours fighting management finally got premium room.what hole, cigrettes crushed walls, mold, nasty, pool area filthy, im sure 15 years ago place nice, not subject family hotel, not mention locals rude tourists 17 people murdered 3 days there.our cab driver told drug lords fighting turf, people san juan alot learn treat tourists spend city.the wyndam condado run dirty hotel great view,  ",1,negative,negative,high
1307,"horrible experience 4 days 10 year old son visit not great, no children activities resort nightmare son not entertained, food not great speak perfect spanish orders not correct, location beautiful clear waters not resort families, no activities evening shows completely stink,  ",2,negative,negative,high
1308,"ok, easy acces airport, taxi 25 euro bus 3.50 euro, altough hotel located main streets barcelone rooms quit, stayd 6th floor standard room, room expect clean quiet working, tile bathroom damaged, reported powerbreak repared 5 minutes, hotel mainly visited cruise passengers businessman, means quiet older public, no shouting running crying babys, breakfast overwhelming jamon serrano want cooking bar omelettes fresh juice open till 10.30.it ideal basis tourist, main metro line l3 green stops hotel, placa catalunya 3 stops 5 minutes, definitively- coming hotel,  ",3,neutral,neutral,medium
1309,"fair not horrible not fantastic great location okay cleanliness small sitting area outside room comfortable, did n't think different review, noisy really easy walk smn train station, mattresses saggy people wonderfully friendly, good thing..one bad thing n't perfect definitely not trip spoiler, patrizio enthusiastic city feel welcoming despite stellar rooms,  ",3,neutral,neutral,medium
1310,"comfortable great personal service hotel lovely oasis peace calm, service competent not overbearing, upgraded suite n't know loved having extra sitting room, decor uncluttered warm inviting bathroom actually place stuff, sunday morning lobby inviting fireplace burning lovely ambience spite modern/industrial decor,  ",5,positive,positive,high
1311,"great location noisy stayed 28/12/2007firstly great location train station great staff clean hotel close tourist sites rooms compact bathrooms really small.the taxis que hotel chap blowing whistle direct station early hours, hotel not particually cheap eitherstay mind,  ",3,neutral,neutral,medium
1312,"family 4 fantastic family 4 uk children aged 12 13 staying weekend booked deal trailfinders october using ba flights, arrived late friday night check easy, requested interconnecting rooms booked arranged no problems.the rooms 5th flloor great double room room 2 queen size beds, spacious equipped want.at weekend buffet breakfast, staff fantastic friendly welcoming especially 13 year old classed 12 year sake, plenty choice ending coffee tea just average booked jazz brunch sunday delicious, huge amounts food choice did n't eat rest day.the swimming pool currently undergoing refit n't swim did n't really matter us.the hotel good location walk, did taxi airport took 15 mins..we staff extremely pleasant helpful ready stop chat.the hotel quite weekend monday soon filled business customers.to conclude great hotel historic building staff welcoming friendly good location love,  ",4,positive,positive,high
1313,"wonderful historic hotel tour ma started lenox not better, moment arrived moment left nothing trouble, stayed hotel staff exception friendly helpful, rooms good restaurant bars, city bar particularly appreciated 22 year old son, not hesitate fact wish,  ",5,positive,positive,high
1314,"nice, just stayed intercontinental 3 nights, located 3 quick blocks french quater, st. charles line garden district right outside hotel, pleasant helpful staff, nice sized rooms, spearate toliet shower sink vanity makes getting ready easier 2 people, compliant room bit dusty not vacuumed, not disturb sign door cleaning people leave,  ",4,positive,positive,high
1315,"sewage backed shower bad management went wedding 3 nights.we dead animal smell room.the shower backed sewage wife getting ready wedding second room.the management reluctant make situation right, puerto rico beautiful, el conquistador needs new management.stay,  ",1,negative,negative,high
1316,"great types fun boyfriend met couple hotel attend party club floor sans souci, staff professional pleasant dealing, live dallas area just staying upstairs club convenience having room walk end night, arrived hours couple driving austin staff knew waiting called room soon arrived, room newer room clean, dallas resident tell hotels closer downtown, need nice place stay want immediate downtown area close texas stadium dallas cowboys game great hotel,  ",4,positive,positive,high
