,Review,Rating,class,prediction_0,confidence_0
200,"better husband children ages 5 10 stayed resort early august, trip puerto rico, resort beautiful, scale hotel really expecting lot, compared hotels scale caribbean bahamas virgin islands resort better.positives loved coqui water park, slides lots fun infiniti pool gorgeous, beach ok rocks, able use waverunners problem lot summer traffic gone august, horseback riding available, wanted rainforest did n't time, tourists spoke trip said enjoyed rainforest.negatives resort isolated, hard property unless rent car going excursion, hotel pricey, food expensive casual restaurants, 90 breakfast kids adults eggs milk bacon waffles really cost, carpet dirty hotel room, housekeeping subpar, tell no really cleaning ring tub days, toilet area constant urine smell noticed day went away, nightlife activities good music lacking, not difficult throw simple pool party considering resort nice pools, resort, not come considering places caribbean mexico vacation,  ",2,negative,neutral,medium
201,"worst nightmare life stayed bavaro princess dec 29th jan 6. check expecting king size bed booked wait enjoy unfortunatley got room saw 4 single beds tv broken outside room big lake sewage broken pipe, called complain told no did morning ache single beds shared girlfriend sinking went room waited 3 hours staff room, second room bigger mediocre best, food bring, need reservations restaraunts, guess book 25percent capacity restaurant, curious seating 150 people everytime ate dinner 20-25 people dining, asked waiters told hotel qouto food, make 50 steaks gaucho wonton wonton soup sakura no 2 shrimps seafood pasta dish bella pasta shame rationed food 5 star hotel staff nice strict orders not extra food away oh best eat restaurants wake 9 bus trolley way lobby reserevations guess restaurants taken everyday not stuck eating buffet yuk, come resort,  ",1,negative,negative,high
202,"okay short stay lobby hotel gorgeous looks luxurious room old looking clean, maid turns bed evening leaves chocolate nice touch, place grand busy street madrid close main squares attractions, price good booked happy did location.do n't expect seasons ritz like bit better typical holiday inn, breakfast not included offer 9 euros person, shuttle bus airports 6 euros person, just took metro right outside hotel took 30 minutes cost 2 euros person,  ",3,neutral,neutral,medium
203,"ilikai hotel ilikai hotel good place sleep, no room service no guest services canoe restrauant open breakfast drinks evening remember correctly n't open past 9 p. m. n't count having fun, pool closes 7:30 p.m. night, room service great long tip not clean towels coffee coffee maker, passed law oahu smoking no longer allowed hotels, ilikai hotel charge reconditioning fee 300.00 caught smoking room balcony, n't smoke thought let smokers know, know smokers group, hilton door doing construction workers start work 6 a.m. morning,  ",2,negative,negative,high
204,"buyer beware, arrival- all-inclusive vacation, past vacation__Ç_é_ included myrtle beach locations florida caribbean cruises, booked palace read questionable reviews nervous thought author__Ç_é_ hard, owe author__Ç_é_ apology hit nail head, trip booked total 14 people helped contribute review.i anxious arrive resort week fun relaxation, arrived desk unfriendly staff did not want honor upgrades paid, not welcoming, stuck cheaper room 36 hours finally upgraded, travel agent spent hours working resolve situation upgraded, customer service lacking aspects food restaurants included stay palace, best food small grill ocean 6000 building, cooks friendly seafood steaks grilled watched, steakhouse good, buffet open concept birds fly eat buffet plate you__Ç_éÈe not close detour, ice cream cheese cake dairy products lot desired, ham burgers sausage hot dogs weird taste, tough stomach having cramping home weeks.service housekeeper polite did excellent job, wait bar staff 5 people pleasant week, service typically slow unfriendly, items ordered menu completely different served, nearly impossible refills ate prepared spend hour time meal slow, bar drinks good service not skimp alcohol, premium liquor upgrade sham not waste money rooms clean outdated, reminded mid class hotel resort, room funny smell 3 nights room infested flying ants enjoyed crawling trying sleep.pool awesome cleanbeach beautiful powdery sand gorgeous turquoise caribbean water.golf course ok 3 rounds golf included package, rate course 5 10. green fees included cart costs 30.00 person, fee high quality course.i assure not hard disappointed trip, used friendly servant style service cruise felt unwelcome resort, undecided definitely stay away resort reconsider dominican el presidente beer good group trip mexico,  ",2,negative,negative,high
205,"good not good expected reviews say disappointed not hotel bad reading reviews thought going best hotel trip n't, expected friendliest staff charming little hotel lovely food, just like decent hotel, staff helpful nothing exceptional, breakfast far best, hotel does look like needs updating especially carpets worn indeed.however room quiet not paper walls clean main thing, duck nice touch hotel stayed night n't impressed, honest not hotels long staff decent room clean good, stay simply fact price location not beaten, felt safe late night right shops.ps no air-conditioning san francisco n't really need hotel not trying hide says website, stayed mid-june lack air-con did not bother,  ",4,positive,neutral,medium
206,"nice hotel trip seattle wanted stay downtown, good rate hotel decided stay warwick, clean stayed 17th floor excellent view space needle downtown, nice able open sliding door let cool air, bed comfy pillows not, room clean parking not problem use hotel parking, staff friendly helpful, ask key business center 2 computers, needless say hassle use computers acquire key, restaurant good breakfast, hotel not walking distance major attractions like stated, space needle pike market 20 mins away walking opted drive there.we pleased hotel stay,  ",4,positive,positive,high
207,"pass folks arrived scheduled checked pre-paid required, told wait minute rooms cancelled replied no way did cancel, tried 4 adults crackerbox sized room size bed small sofa sleeper, went office blocks away got credit card credited thankfully copley house took hotel boston pay considerably rooms ultimately worth, going chance folks better make sure times not screwed reservation leave home head boston time make sure reservation secured, maybe enjoy time copley house, dealing office people watched customers come complaints satisfactorily taken care knows fact complaints going time, copley house needs completely revamp approach reservations providing customers, maybe just caught bad time n't know sense things selection copley house bad selection get-go, afford probably save headaches,  ",1,negative,negative,high
208,"disappointing afraid, stayed millenium plaza nights 22 march, hotel public areas nice reviews stated views rooms wonderful 36th floor let room itself.for supposed 5 star hotel bedroom basic tea/coffee making facilities bathroom worse, bathroom needed good clean certainly redecoration updating facilities, whilst preferred stay central realise like fact hotel distance attractions times square.for hotel good just place sleep not 5 star property advertised afraid disappointed,  ",3,neutral,negative,high
209,"just missed spot hotelin airport complex connected walkway terminal e. rooms ok hotel staff lacked attention premium location premium price better.check-in gave incorrect info cost car parking meaning returned hire car early, breakfast vouchers didn't-hence line, no minibar key paid credit card, no regular coffee room, sink plug did n't seal, breakfast buffet 0540 best luke-warm worst cold.we not stay better,  ",2,negative,negative,high
