,Review,Rating,class,prediction_0,confidence_0
3800,"b good location.doesnt serve tea coffee apart breakfast time, no facilities room either.very comfy beds.very clean.nice decor.had rooms no views atall, definately want possible time.alsatian dog lobby breakfast room.very steep stairs.not suitable mobility problems.all satisfactory.would stay,  ",3,neutral,neutral,medium
3801,"great couple little snags reading positive reviews hotel wife booked 4 nights recent anniversary stay.all hotel good not great, think easy build expectations based opinions/reviews maybe little inflated, booked directly hotel far away best price, based price paid happy, paid standard rates not been.the main problems actually service not room, flew redeye, booked hotel requested early check-in told not guarantee make effort room available early possible, arrived 10 told come 2. came 2 told room not cleaned right told sit wait lobby did 40 minutes no apology, opinion not acceptable, second problem returning room afternoon door propped open no housekeeper sight, apparently just left door wide open cleaning, wife went desk told hotel safe, true truly shocking response, no understanding apology, think goes saying despite safe unsafe hotel minimum privacy respect issue hotel not leave guest room open, like hotelier 101 really just basic common sense.aside issues staff courteous helpful, general thoughts room booked expected room small, large suitcase trouble storing, desk able walk bed.-the shower insane typical europe, no curtain/door expect floor half inch water, extra towels floor bring flippers, bed comfortable slept great, no noise problems, location great, beautiful views pantheon, lots restaurants nearby elegant little places like saint germain, definitely feels catered students given location, say issues probably unusual long know getting hotel good, just expecting feels like low end 3-star rating n't expect service excellent just good,  ",3,neutral,neutral,medium
3802,"horrible n't stay, checked 4/12/07 air conditioning leaking ceiling tile floor ceiling tiles falling light shower did not work room smelled, went reception desk times time told maintenance worker way fix problems, happened, went apple vacations representative told wei not new room day spend night room, leave room 10:00 morning new room ready 12:00. 4/12/07 reservations concieger dinner nights staying went restaurant dinner told reservation following night not evening, conceiger dinners reservation saturday night nothing friday night, restaurant not seat suggested check restaurants cancellation able fit, able eat italian restaurant, night beach party food horrible bugs really night, definetly not 5 star resort, n't waste money place,  ",1,negative,negative,high
3803,"awful awful awful not sleep night partying hotel room neighbors, hotel did not compensate night no sleep, dark stains carpeting blood, night clerk completely unaccomodating not make amends discomfort, absent security, walk lobby access floors, not believe questionable characters allowed roam hotel floor located not guests threaten phone police did not leave, awful, positive thing say location convenient, pay little stay hotel feel safe accomodations clean updated,  ",1,negative,negative,high
3804,"faulty towers sun not sure start hotel, just horrible faults.we stayed new year regular travellers dr definately not 5 star hotel rate 2-3star.the surroundings attractive beach lovely shows good thats it.the hotel capacity tried upgrade numerous occasions went arrived full.we long flight tired say tried check dont think room available hustle bustle going spanish, allocated room not booked no choice, fun started told bus given map told room place like maze, cases follow 30 minutes 90 minutes, walked hour trying room jumping bus, finally room opened door not impressed reading reports not expecting, bell boys bring cases hung tip not leave room given tip shown room rude decided no tip showed door, room looked room filthy mirrors dirty crawling insects door frame patio doors hand prints bathroom dirty room stunk bleach dust immediately started cleaning room tired wanted settle.when went bed night went lock patio doors lock floor thrown curtain completely wall, called maintenance waited hour fixed banging drilling, morning awoke urine smell went bathroom toilet leaked floor called maintenance fix, family england trying room telephone broken, room needed renovating informed rep morning ask wanted rooms tthen told hotel, instructed room cleaned repaired, left room dirty nothing did, rooms shabby dull dingy broken.waiting staff food shame seen miserable staff look unhappy not fault hotel need management direction right hand does not know left hand doing not cope people booked, new years day joke called let rest like let staff rest no staff moaning scrambling food disgusting left overs night, evening audience, time not member staff said hello smile, lunchtme buffett flies uncleared tables birds helping buffett dinner time buffet queing seateed no tables laid plates cleared course, traffic resort dangerous going seriously hurt soon staff way drive pathways night.time share people annoying belong hotel try makes hotel feel distrusting staff need kind uniform holiday makers tell staff timeshare people come dromes night.we good time holiday make new years eve beach party fun no way million years return melia caribe lovely hotels punta cana hotel not good value money,  ",2,negative,negative,high
3805,"moore hotel greatest place charming quaint friendly, great location ca n't beat price 10 foot pole, love little shops block underpants jewelry toys stop shopping n't need practical- nitelite bar downstairs awesome,  ",5,positive,positive,high
3806,"architecture great user-centeredness low really hard complain biltmore pheonix, really lovely live interesting architecture lovely surroundings.having just concluded 3 nights business trip observation familir prairie school know rooms lovely balconies useless, blacony shared making impossible open drapes dressed fresh air, ca n't sleep door open risking walking room, obviously hard change architecture complaint, az love fresh air private balcony let enjoy surroundings, biltmore sleep ac drapes closed, ick ultimately prefer fairmont scottsdale princess phoenician, going spend kind money fancy room able use balcony easily,  ",4,positive,neutral,medium
3807,"diva friendly just returned staying days hotel diva highly recommend hotel, friendliest hotels stayed ruth desk david concierge diva warm inviting place stay fellow co-workers.we upgraded king room bed comfortable great nights sleep day/night sight seeing partying, room comfortable cable tv dvd player small bathroom ok plus room safe useful, internet lounge floor 9th access time free, really enjoyed room return day peaceful quiet, hotel great location stones throw away shopping eating entertainment areas, easy access bart f car, check diva like hotels personality friendly inviting, choose queen king room not regret it.special thanks ruth david stay,  ",5,positive,positive,high
3808,"disappointed booked trip girlfriend nyc chose sofitelbased reviews read website, overall slightly disappointed got, location excellent good subway, concierge par staff acting like money burn came booking things, occassion member door staff texting mobile instead opening door, paying dollar stay hotel expect door hotel opened, 80 time not done.i felt n't swanning suit looked staff trainers jeans lowered tone, bath robes mysteriously disappeared second day not returned cleaning staff entered room knocking occassion, room size ok not view road noise getting 18th floor, tv room good 10 year old set, bathroom good size equipped, gym ok no swimming pool jacuzzi sauna date machines small selection free weights, overall experience expectations not fully met,  ",3,neutral,negative,medium
3809,"nice staff treated nite hotel staying friends, better air mattress right, desk great helpful woman joking guy acted like knew forever nice irish guy, able check quite early room gave looked escape moved floor quiet, altho preferred looking geary st. action, room fine bathroom decent nice little package toiletries nothing wowed, lobby small no lounge unless count starbucks door constant playing divas video kind cheesy, fine 98 probably try hotel trip,  ",3,neutral,neutral,medium
