,Review,Rating,class,prediction_0,confidence_0
1100,"love old decor expensive price, stay upscale luxury hotel price, marriott ihilani halekulani highest award aaa kahala hotel resorts idea true luxury hotel unless pink favorite color,  ",1,negative,negative,medium
1101,"not feeling love travelers beware, husband pre-katrina reservation seriously considering canceling disruption life new orleans, decided stick city anniversary trip early december, time decided not cancel got marriott corporation, let know reservations confirmed hotel restaurant lobby bar closed renovations rep effusive thanks not canceling trip, felt good loyal new orleans marriott.however arrived renaissance pere marquette told reservation no longer valid pre-katrina rate, substantially higher said female desk attendant gruff curt, claimed reservation corporate not directly, asked manager not manager came sarcastic stating not honor previous reservations pay stay, told no rooms available city, not sure going contacting city hotline price-gouging investigate not honoring corporate reservations.happily paid room exquisite service hotel monteleone employees constantly thanking help rebuilding city economy, anniversary trip saved,  ",1,negative,negative,high
1102,"perfect, friend told hotel explaining older hotel remodeling time stay said wonderful time treated thought try, right room needed location perfect beach going food entertainment, staff went just employees forever friends, return hawaii years stay,  ",5,positive,positive,high
1103,"disappointing just retuned 5 nites property, checkin check-out disapppinting.. told no ocean view rooms availabe room overlooking entrance smell diesel fuel shuttle buses.also felt hotel looked tired, rooms needed updating n't clean expect.on positive note pool area grounds beautiful staff friendly slow serve.bottom line not return, 3 star propery best,  ",2,negative,negative,high
1104,"nice affordable hotel near union square diva ideal hotel price location no major complaints service room, booked slightly larger rooms stay enjoyable, couch table accompany standard hotel furniture king-size bed, referred furniture office properly just called urban contemporary, liked, bathroom bit small not greatest sufficed, not tv channels nice large tv free internet, location convenient bart union square shopping theaters artsy places restaurants larger conference hotels hilton, area active bustling little gritty nothing worried guest, overall recommend definitely plan stay need room downtown san francisco,  ",4,positive,positive,high
1105,"filthy smells hotel building gutted torn down.it significant plumbing/sewage problems produces strong odor east wing building.exterior/street rooms noisy,  ",1,negative,negative,high
1106,"great experience marriott city wall just returned weeks china stop beijing stayed new marriott city wall, comfortable staff attentive helpful, 8 weeks old arrived obviously beautifully, equipped room amenity, staff n't delightful, worked different concierges efficient possible, enjoyed buffet breakfast morning staff remembered morning, guys hotel helped taxi, terrific, location convenient taxi ride necessary main historical sights, wonderful guide days johanna unfortunately not email, need guide ask concierge help setting, highly recommend guide car driver, better way efficiently, took mytianyu hike wall day, second day went beijing main sites including lunch family hutong, terrific visit beijing,  ",5,positive,positive,high
1107,"great little place stay booked night stay based reviews site right.the location great close, walk types public transportation including cable cars gives access city shopping restaurants culture ask, neighborhood safe dark entrance rooms interior corridors secure, grocery store just blocks away post office drug store need close, walk pier 39 fisherman wharf great north beach restaurants cafes china town, block powell-mason cable car blocks hyde street line, good access virtually city, used muni golden gate park no problem.our room large building great view coit tower transamerica pyramid-nice look day night, extremely quiet busy area not noisy despite club door fact fleet week town, staff helpful.the thing possibly complain used little vacuuming little agressive vacuuming, overall clean safe located place real bargain area.if need pool room service stay double triple night pay, want clean comfortable room tons frills like bargain place,  ",5,positive,positive,high
1108,"wanted love did n't, excited book place read good reviews disappointed room, clean ended size postage stamp bed literally filled room, packed light carry-on bags no place, stack chair corner 6 days cramped space got old, couple nights asked available said no middle week just saw handful people stay beautiful puerto rico n't mood argue, location completely safe walked stayed beach til midnight night problems, great place breakfast called kasalta like bakery restaurant good, staff recommend pinky say nooo way, just felt not right place eating vendors kiosks place way dirty feeling, enjoy puerto rico visit loved, n't mind extremely tight quarters guess stay wind chimes really n't worth money,  ",2,negative,negative,medium
1109,"loved hotel rex recently stay sf business days referred hotel rex limo driver visiting sf previous trip, checked web site especially liked comments quiet hotel.upon stepping lobby immediately felt europe, decor tastefully rooms comfortable especially bed.i definately stay recommend friends co-workers,  ",5,positive,positive,high
1110,"good location spent nights art berlin mitte weekend, hotel overpriced, breakfast 14 euro nice included price room, nothing really special hotel, prepared walk cloud smoke time arrive depart hotel, live germany expect smoke little ridiculous, location great took public transportation ubahn right outside hotel, room clean personnel friendly, convention berlin hotels berlin completely booked, situation consider staying hotel,  ",2,negative,neutral,medium
1111,"boring institutionalised far town trendy artwork chic decoration place ca n't hide fact boring, clean freshly decorated convenient number businesses far heart amsterdam, taxis ages arrive cost 5-20, really hated electronically locked doors mean need summon assistance day night, recommend travellers need sleep office early,  ",3,neutral,negative,high
1112,"place consider booked hotel superior ratings received tripadvisor, overall place met needs, plus staff helpful, arrived early morning room n't ready stored bags manager office, not big hotel imagine people thinking charming bit run-down, small outdoor pool not heated, room floor looked pool area, prepared pay morning newspaper coffee 2.50 free refills, rooms not individual heat control, entire hotel heated temperature, room overhead fan fan mistook heating element, room tad warm night, television old small model 20 stations no movie options, room adequate not huge did n't feel crowded.the hotel far chartres street bit away quieter, closer french market busy center french quarter, figured hotel going paul mccartney stayed based pictures manager office did barry manilow, met needs n't think place looking closer bourbon street fancy location,  ",3,neutral,neutral,medium
1113,"worth money rest, hotel not, going big easy relax pampered need stay, going party city, went halloween celebration insane, hotel block bourbon st. friends stay bourbon twice not away noise music clock, nice quiet nap mid day nice prepare nightlife, rooms need updating hotel fairly clean staff nice helpful times, rooms ready early issue toilet kept running fixed 10 minutes, room service tgi friday hold home eat gumbo jumbalya, pool small clean seeing no kids, stay liver recovers,  ",3,neutral,positive,medium
1114,"great hotel great location spent friday monday omni berkshire place got upgraded suite member omni select guest, beautiful spacious room particularly nyc standards not w style traditional tasteful, comfortable bed completely soundproof, complaint decor brass bucket fake plant tv bedroom, bother, complimentary paper beverage omni select guest nice touch, polite competent desk concierge, requested promptly, fitness centre adequate complimentary, great madison/52nd location right e subway, stay,  ",4,positive,positive,high
1115,"funky quiet great location booked travelzoo got super deal nights half price regular rate, aware poor staff reviews pleasantly surprised extremely helpful friendly ready smile greeting, not dressed match decor feel runners jeans, surprised mix guests europeans families business travelers yuppies not stylin__Ç urbanites.i surprised size room visiting teeny tiny rooms hudson, nicely quiet comfy linens pillows great light blocking drapes, picky carpet stains tv small rarely breakfast buffet weak didn__Ç_é_ vouchers felt quite ripped overall really enjoyed funky lobby different seating areas location great blocks trolleys bart service great price right, absolutely stay time,  ",5,positive,positive,high
1116,"overpriced annoying directions shuttle airport inadequate, arrival hotel messed reservation, right number wrong person, treated kind stiff polite arrogance, naturally screwup fault valid reservation number, finally got things sorted not helping arrogance, room telephone fritz hotel wireless access ranged poor non-existent, sit-down restaurants pricey lobby cafe hardly appeared used, no servers sight, room service consisted 17.50 euro cheeseburger preferable 20 euro club sandwich, 50cl bottle beer 5.50 euro, skipped breakfast did n't want spend 20 euro,  ",1,negative,negative,high
1117,"check reviews, check reviews hotel, school vacations price high place, city great 5 yrs, construction awful beach terrible, old san juan great snorkeling trip, rent car explore, weather wonderful enjoyed resort,  ",2,negative,neutral,medium
1118,"beware, not room went paradisus 6 days wedding, arrival couples told overbooked stay bavaro princess door, argued 5 hours rooms showed door horrendous cockroaches no ac room musty smell, told repeatedly needed sign waiver 100 night, long story short stayed door night came day arguing, bride thretened lawsuit 10 couples arriving day magically rooms, warned not, try scam not sign waiver, ran did no recourse,  ",1,negative,negative,high
1119,"charming hotel scored excellent regard staff especially rory desk oj great, valet parking especially easy check great food hotel, stay referred sf regulars home town monterey, good value, a. krusee,  ",5,positive,positive,high
1120,"lovely room great view shame bathroom husband stayed night paid travel agent uk, hotel good location shopping sightseeing rooms start 28th floor guarenteed good view, 32nd floor evening view amazing, room really spacious big comfy bed, main thing let hotel bathroom, shower attachment bath basically hosepipe fixtures looked tired worn, ignore bathroom rest room hotel great,  ",3,neutral,positive,medium
1121,"perfect way, stayed ace seattle short time august, perfect hotel, things need none things n't, great design super comfy great location, staff friendly knew cool places helpful way, rooms super stylie great art ammenities really need, loved place planning make sepcial trip portland check ace portland apparently turntables rooms library vinyl check,  ",5,positive,positive,high
1122,"stay away, walked small box room bathroom smelled like old wet rags sheets mystery stains not mystery lobby sushi restaurants smells like trash hotel old run asked staff directions gave yellow pages figure planning having nice vacation stay hawaii hilton village great option.staying park shore like staying motel,  ",1,negative,negative,high
1123,"great location great service pay, service adequete not satisfied room staff did great job finding suitable alternative.i stayed 2 weeks problem service staff lack attention.i thought pool quite cold maybe change water daily timer honolulu thought location fantastic, close including beaches busses dining, lucky tostay honolulu certainly check hotel again1,  ",4,positive,positive,medium
1124,"4 star chose hotel said ideal centre 4 star hotel taken, not bad centre bit says 4 metro stops away, not rate hotel 4 star probably 3 star, room small double wooden floors walls offputting staff generally reasonably helpful gave girlfriend wrong directions twice, problem say slight sewage smell right outside hotel leave doesnt really make want overall fairly disappointed,  ",3,neutral,negative,high
1125,"great hotel, perfect location just yards times square, hotel small cosy provides friendly service, complimentary breakfast evening wine cheese buffet adds little extra touch, interior design style gives family-like atmosphere wife pleasant stay, drawback close street level new york noisy day night recommend bring earplugs improved sleep, really not hotel loved recommend stay time,  ",5,positive,positive,high
1126,"hated hilton times square location good broadway macys not recommend people dislike noise crowds, times square claustrophobic, deluxe room extra large nice view 33 rd floor soundproofed, room clean, staff helpful especially bell boys, air conditioning public lobby served reception bar restaurant inadequate area stuffy suffered food smells coming restaurant area, drinks unispiring expensive not patch exotic cocktails available half price restaurant road, dinner menu expensive braised vegetable came steak bitter inedible, not stay times square area fact preferred radisson lexington avenue,  ",2,negative,negative,high
1127,"not people rated lower, marriott property loyalist 15 years platinum 10 bit disappointed hotel sympathy/empathy area year katrina.from poor design direction checking getting bellman assistance parking car changing mood room keys hotel rates low list currently overall quality country inn suites magazine stayed recently.other issues included toliets not flush properly high charges services like internet access overall feel hotel barely surviving, checked cart changed keys times day stay club lounge commission not going hotel left lots time hands wife wanted sleep hours longer did, did not papers available sunday morning did not phased sending walgreens one.the hotel did provide free breakfast daily gold platinum members tried appear service hotel, stated earlier reason rating average niceness people not make shortcomings property,  ",3,neutral,negative,medium
1128,"trip twilight zone friend stayed sterling hotel dallas birthday march 2004. hotel not close room assigned floor rennovations, loud hammering woke dawn morning, awoken times early morning phone calls asking did not know, key issued person not listed registration tried enter room sleeping, lights beds did not work air conditioning went suddenly lights mysteriously come, calling maintenance man repair air conditioning ruined 10.00 movie paid, n't unusual went floor night club bar birthday drinks little did know world entering, little informed thought average hotel lounge frequented couples seeking couples, make extremely uncomfortable situation common traveler, totally mind warping experience twilight zone,  ",2,negative,negative,high
1129,"horrific experience long ride amalfi site seeing way family entered lobby hotel cellai somewhat taken aback, website viewed booked not realizing, registered went family member room, room size small walk-in closet old dark hot stuffy, went rooms double rooms just little larger small single equally dark old stuffy hot air conditioning unable reasonably cool rooms, group agreed not stay tired unappealing uncomfortable hotel, luckily lovely hotel street hotel carolus expensive cellai, great surprise able accommodate, rooms bright cool tasteful, thank hotel carolus cellai group not not able, hotel cellai needs update website realistically,  ",1,negative,negative,high
1130,"pros cons melia caribe kids just got spending days melia caribe, things know especially gong travel children, 7 5 years old.if children picky eaters not better pack snacks, food just okay, kids accustomed eating cetain type pizza lunch buffet not type mozzarella cheese use states.on subject food breakfast good, nice buffet selection pancakes french toast eggs fruit etc.. lunch buffet opinion generally not good, choices dinner, problem making reservation wanted early seatings 6 0r 6:45 pm, best restaurant french restaurant, eat night, dominican alright, seafood terrible japanese, hear japanese hard reservations true, truth told reason hard reservations seats 30 people time not food good, atabales actually nice choice dinner wish discovered earlier on.the staff entire resort extremely friendly, not speak english difficult times try helpful, took advantage services resort kids club wonderful, children bamm- bamm club ages5-8 loved, diverse activities, kept watchful eye, did n't chose leave children day 10am- 5:30pm 7pm-9:30pm, night shows activities kids, attend drop, private babysitting room available, used service night change night adults casino.my husband played golf couple times week, said course beautiful.i took advantage spa, massage worth, wonderfully relaxing, not waste money manicure pedicure, not good humidity nails did not dry day half.oh important fact bring cash, hotel bank not cash check, atm machine dispenses pesos bank convert dollars wanted ridculous fee.i strongly recommend bring plenty toys games kids, not bring pool beach toys pay abot 10.00 pail shovel, rains nothing, bring games kids.please not forget medicine children especially, careful no water not bottled no salad got sick.all nice vacation, resort beautiful staff friendly plenty, domincan republic, no, family travel places know food/water safe,  ",3,neutral,neutral,medium
1131,"n't stay ritz carlton san juan hotel near airport really better business pleasure, rooms halls need refurbished service poor breakfast pool restaurant beach, desk personell gave poor service arrival, appears management not taught customer service exhibit ritz carltons stayed st thomas usa,  ",1,negative,negative,high
1132,"bright lights overall worse expected good things really poor things place stay, location beach nice, walk room pretty right beach, view breathtaking, ask ocean view rooms reserve room, got asked none available, higher floors better pedestrians right lower floor rooms curtains open, hotel clean attractive ventilation room hallways really bad air warm humid smell bad, service ranged rarely good uniformly horrible, frequently waited long times orders taken check, twice waited check 20 minutes plates cleared eventually managers, waitstaff refuse make eye contact gave impression felt like beneath, times genuinely nice people serve help bags concierge desk nice not overstate prepared awful service not, week not just twice, casino story times waited 20-30 minutes come service slot machine played pay, unless not come despite cameras ceiling, want free drinks better sit table games, wife sat slots 2-3 hours separate nights saw waitress, surprised brochure room said casino patrons entitled free drinks experience nights, brought desk comped breakfast buffet nice, food pretty good italian restaurant palio really good, isolated resort not rental car eat meals, believe overcharge know no options, breakfast buffet 18.50 person, dinner buffet average food chicken parmesan boiled chicken breast no breading tomato sauce shreds parmesan cheese 30.00 person, virgin strawberry daquiri essentially strawberries ice beach bar 6.00, warning hotel include gratuities not told, 2.00 housekeeping gratuity day tacked left tips pillow did n't know gratuity, bellhop bring bags tipped did, lo behold ended separate 12.00 bell service gratuity day no told, overall enjoyed beach, resort nearby definitely try time,  ",2,negative,negative,medium
1133,"moldy nightmare, huband traveled ct. punta cana stay meliacaribe, mistake, arrived late night did not notice thenext morning view half erected cement bldg instead ofbeautiful gardens beach, noticed upholsteredfurniture moldy, bldg 35 thought explained desk desk services taken care immeditately not punta cana, took 3 days, second room better nothing great 5 apple resort, food just ok did try nothing compared food home, calling morning book nights dinner reservations real pain, trip met lot nice people mark melissa dave nice family minnesota resort pretty weather sunny hot, rooms food service really damper things, time kept thinking spent addtional 1kand went aruba, better stay states servicethat used, spent 2700 trust n't worth it.if enjoy stay away bldg 35,  ",2,negative,negative,high
1134,"bit disappointment ok spoil party hotel opinion 3 star hotel not 4 star rating given.we ended staying hotel mayfair choice fully booked, paris fashion week motorshow lavoisier bumped prices hotel mayfair booked proximity tuileres thought price justified 4 star rating.it typical small parisian establishment informal relaxed feel good quiet location round corner madeleine church, check quick efficient.the room small 4 star expecting average room size like hotel mayfair hotel brighton 3 star, reasonably clean decorated classic style muted colours, no danger garish rooms unless thats cup tea starting look bit tatty wear tear, lcd tv sky news cnn, bathroom compact rubbish toiletries no shower curtain, wardrobe doors did n't close carpet not replaced refurb starting look bit dirty lucky bought slippers did not provide unlike 4* hotels, overall room disappointing price 4 star rating.service ok low key suited, main problem wireless internet connection paid 24 hours pay connect card, connection weak 4th floor end got 2 hours went action days, didn__Ç_é_ fixed asked refund connection card lavoisier refused saying come time use card, staying lavoisier drop email happy send internet connection card not returning lavoisier, check gem restaurant called la carre corenr hotel delightful good friendly service,  ",3,neutral,negative,high
1135,"worst experience hotel, worst experience hotel better service star hotel, good parts hotel beach rooms decent best, worst hotel service staff, stayed hotel nights friends wedding, staff hotel does not understand service means, yelled treated horribly event manager maid service staff, nothing hotel reflects star hotel, just list things went wrong hotel stay 1. salon staff barked yelled rushed pedicures manicures ridiculous paid 60 both.. gall ask tipped, managed make bleed 2. pastry platters supposed delivered bridal suite 10 did n't arrive 1pm, supposedly lost platters checked refridgeraters obvious place look looked insisted 3. called maid service night wedding tidy bridal suite did make beds clean bathroom, left dirty cups kitchen table left old food sat day left food carpet did n't vacum pick turned furniture, horrendous 4. asked complimentary bottle champagne make fact hotel guests tidy bridal suite room new bride groom informed no champagne premises champagne 4 star hotel ridculous hard believe, 5 consistently told nothing problems, 6. charged guest services did not use parking bar tabs.i stay let hold event, n't know deterioration wyndham chain just isolated issue doubts anytime think staying wyndham resort,  ",1,negative,negative,high
1136,"hated resort family 5. husband 3 children disabled, stayed resort june 23-30 2007. room ok times did not hot water, time contacted service desk advise respond attitude, staff working resort looked not happy reflected tremendously service, food terrible, sick ended hosiptal beg doctor discharge early children, hotel claimed no sick imagination, rep suggested eat bread week nice suggestion, hotel aware hospital stay ambulance pick hotel doctor office not equipped handle bacterial infection, no hotel contacted doing actual fact treated garbage, kids club, kids club, children active love swim play sports interact children did not want kids club, did nothing, kids night, kids, night sang songs circle, broke heart children not having fun, years away children, having travel family not cheap, especially takes years putting away money little little order enjoy week vacation, disappointed hotel not recommend unless young going bunch girls guys, like types travelers, lived dr travelled dr 15 times treated poorly did, ignored posting site warning figured people picky, realize hotels dr just not worth,  ",1,negative,negative,high
1137,"stolen vehicle no apologies stayed hotel end reverse park fly, employee told phone lots parking video surveillance, furthermore drove parking area check cars parked near entranceway spots, no information taken vehicle check security gone returned week later vehicle gone, stolen severely vandalized, employees no apologies called speak desk ask save tapes video surveillance week told no surveillance area, manager later defended employee told true lots irritated annoyed phone, saw getting ready hang offered check video records, called, vehicle sustained 5,000.00 worth damage, n't recommend hotel,  ",1,negative,negative',high
1138,"nice time n't stay el san juan trip puerto rico frequent traveler destinations, did lot online research determine stay think reviews tripadvisor pretty accurate, went long weekend boston 3/23-3/26 wanted stay nice centrally located, reviews mentioned pools great lobby lovely old world cuban feel tad bit cheesey las vegas added casino shopping galleria, did n't love beach fine.we stayed renovated room, furniture pretty cheap like came ikea agree reviewer said shower odd no door water got bathroom floor, no length mirror no place hang wet bathing suit strange hotel beach, walls paper like no hotel stayed, awoke party 3am night security break heard tv/music room anytime, know guests similar experiences, room fine, el san juan coors light party took area main pools, attendees party generally not paid guests hotel, overheard lot people expressing disappointment hotel interested revenue coors light instead making sure guests happy, party went noon midnight ca n't imagine rooms near pools able sleep ended not problem people real problem families children imagine, overall think hotel decide wants luxury hotel aiming 20 party, puerto rico went way nice, n't say service el san juan special way, nice no exceptionally friendly helpful.overall enjoyed not,  ",3,neutral,neutral,medium
1139,"cheap chips, hotel hotel stayed whilst visiting fantastic amsterdam say ok. rooms increadibly small especially double oddly shaped, whacked knees times hotel quaint did n't mind really base, not far away centrum far coffee shop crawl, do-able though.the breakfasts cr*p strangly organised bit cramped not thought really.but honestly say 109 quid 3nights fine n't pay anymore though.it ok,  ",3,neutral,neutral,medium
1140,"really good says, spent weekend, positive things said, clean convenient friendly perfect location excellent price, ca n't wait,  ",4,positive,positive,high
1141,"nice clean hotel booked hotel getaway city-trip wife.modern new hotels, staff ok nothing that.impeccable clean room, quite new, no problems whatsoever, breakfast ok too.very situated near metro walking distance 10 ramblas, hotel offers modern comfort reasonable traveller cal expect, good value money,  ",3,neutral,positive,high
1142,"family including infant stayed meila tropical november 2004. group 16 people 2 getting married resort, arrived resort 12:00 noon, husband got room 2 hours rest group did not room 5pm, husband got room second floor carry stroller infant 2 flights stairs everyday, got room no crib, called desk 3 times, finally 6:00pm crib arrived, not impressed, restaurants, wanted coffee tea finished breakfast, wait staff stand talk occasionally turn heads look, food cold did wanted coffee dinner want order dinner, half hour, wait staff came dinner ok needed, know supposed relax vacation infant tired evenings 3 hour dinners not exactly wanted, restaurant did good japanese restaurant, food good, service impeccable, room cockroaches ants ants, bathroom smelled like sewer got worse days went, everyday maids clean room bathroom turn light exhaust fan course wired bathroom, come room sewer smell.due lay resort walk outside lot different areas including restaurants, room big golf umbrella closet, course day wedding attending raining, guess no umbrella, multiple calls desk no umbrella, not wedding asked transferred hotel second day, end week 14 16 people group gotten ill ate drank, got sick day 2 did not start feeling better 2 days arrived home, needless say,  ",1,negative,negative,high
1143,"seattle stay quality inn suites seattle located blocks seattle center home space needle, area originally built 1962 world fair, area appears offices t.v, stations, did walk blocks restaurants food court center house near space needle, monorail seattle center runs westlake center mall plenty shopping restaurants.the hotel built fair added years ago recently rooms updated, room small adults sightseeing time fine, room 2 double beds included microwave refrigerator, bathroom updated marble floor new fixtures, staff friendly helpful hotel clean, hotel stay room quiet, hotel busy highway, window closed noise not problem, parking free hotel great downtown hotel stalls limited, serve nice breakfast near pool area, breakfast room fills quickly earlier better, area hotel not tourist friendly thought hotel bargain, 115/night 4 adults free breakfast free parking downtown seattle,  ",3,neutral,positive,high
1144,"great neighborhood good hotel impression hotel positive, hotel walkable train station 10-15 minutes great way immediately sense neighborhood staying, staff checked promptly bellman took bags second floor, did n't elevator stay using stairs not sure, desk agent bellman friendly helpful no issues here.room 115 hotel, quiet hotel, really just way saying no view unless count skylight kitchen view, room decorated nicely nice deep red colors fluffy comforters, looked bit like brothel thought kind interesting considering city, felt cozy small cozy, stayed variety hotels europe smaller, wondered furniture room bed 2 chairs desk 2 nightstands table smaller, maybe cleared bit felt larger, bathroom great size plenty room normal amenities bringing entire bathroom, favorite feature room coffee maker, bit trivial american travelling europe things really enjoy great coffe nice proper coffee maker room, nespresso machine brew espresso coffees teas, easy use lot selections breakfast ok standard fare european hotel, pastries juices meats cheeses, chef/cook did come table ask additional special prepare not buffet, hotel staff friendly feeling not completely happy americans, sensitive subject comes lately travelling europe careful courteous felt bit affected overall attitude, best reason stay hotel location, situated outside city center close walk attractions able enjoy quietness local feel area, dutch restaurants hotels recommendation list outstanding, reiger clais claisz hope remembering correctly outstanding reiger better two.all think hotel just bit overpriced stay,  ",3,neutral,positive,medium
