,Review,Rating,class,prediction_0,confidence_0
2900,"horrible tea gone awry partner 45th birthday planned incredible surprise booked 2 tickets round trip nyc lax, arranged w/ariana g hotel bel air private table w/swans candles flowers special champagne tea celebration, flew 6 hours lax rented car drove hotel flying home nyc redeye, emails confirmed, arrived 20 mins early hotel told wait tea begin table prepared, okay interim asked room plenty occupanc asked wait 20 mins fireplace, did staff forgot returned tea promptly time tea offiially begins, seated waited waited waited greet table unheard 15 minutes partner special birthay, cousre hadn planned type surprise fly partner country ignored hotel staff, picked phone explained situation penninsula drove prepared talbe fireplace arrange private harpist birthday greeted champagne, service moment notice n't 4 emails did w/the hotel bel air, continue company business beverly hills penninsula not stuffy tired snobby tired hotel staff hotel bel air, treat chose hotel competition just fly country arrange special tea service,  ",1,negative,negative,high
2901,"alright check great let check early, requested got mini refrigerator, quite walking distance pike place, nice supermarket block away, room ok,  ",4,positive,positive,medium
2902,"deserve better believe good thing hotel breakfast, actually takes little good rating guests, here__Ç_é_ remember depressing location didn__Ç_é_ feel safe night small rooms totally outdated bad satellite reception unhelpful staff unable speak english bush__Ç business center simply doesn__Ç_é_ make sense unless houston tx conclusion stay away room hotel, 2 nights feel depressed 2 weeks road.will better job time booking simply read reviews website,  ",1,negative,negative,high
2903,"cold sterile uncourteous tripa hotel voted 77th best hotel nyc, think generous, typical not charming, american corporate chain hotel, location not great rooms basic price room service slooow, else,,  ",3,neutral,negative,high
2904,"fantastic stay deca great experience trip seattle children aged 11 6. incredibly helpful young staff students trying earn money, free courtesy car zoo downtown shopping mall, great tips eat shops visit provided staff, room suffered burst pipe nights stay immediately upgraded bigger room lots apologies, great places eat nearby town liked feeling staying real neighbourhood, good value money frankly n't hotels spend day want spend city, ideally hotel provide clean comfy place stay staff helpful location suits needs price suits budget, really enjoyed stay,  ",5,positive,positive,high
2905,"overpriced average convenient stayed times sheraton frankfurt airport, n't seen benefit member starwood preferred guest programme including not spg floor rooms ok furnishings n't bad expect better 4* price, rooms stayed regular tv cordless phone desk area no minibar, bed comfortable n't like way duvet consists separate single duvets laid double bed overlap, room service 11:15pm sparse options basically selection ghoulash pizzas sandwiches considering international airport hotel people coming going hours not convenient, breakfast buffet flavors restaurant good selection, lemons limes bars look stylish typical airport bars given transient nature hotel probably hard create atmosphere.the desk staff generally quite slow pretty lacking smiles politeness service just average, hotel somewhat soulless airport hotels, rubs staff faces come short term stays pretty unenthused giving average service.overall n't think hotel good value given quite high prices paying considerable convenience adjoined skywalk terminal 1. not terrible hotel not great,  ",3,neutral,negative,medium
2906,"great hotel stayed vintage park january friends loved hotel, easy walking location, room overlooked new library king bed husband architect loved view, beds great everthing clean, staff helpful, concierge great got dinner reservations resturants nights, wine hour wonderful way sample washington states new wines, complaint lobby bit small wine hour, n't hesitate stay, felt price downtown seattle resonable, not deal good,  ",4,positive,positive,high
2907,"good choice seattle said little gem boutique hotel edge downtown, old building nicely maintained restored people not like slightly old finish, loved, room floor building, meant quiet fairly clear view space needle 5 blocks away, room 2 queen size beds separate small sitting room kitchen, worked clean.the staff friendly professional, valet parking quick easy, location partial residential area homely feel outside lots good neighbourhood restaurants pubs, short walk seattle center provided access monorail quck trip downtown.we definitely stay seattle,  ",4,positive,positive,high
2908,"not pros good location, friendly staff.cons hotel run, clean need attention paid, room really small, located alleyway getting home night little scary.bottom line basic hotel looking cheap n't stay,  ",3,neutral,negative,high
2909,"dominican difficulty punta cana, thought try resort, arrived taken rooms, door daughters room wide open, shortly settling daughters cockroach big species running room, went desk told girls n't able sleep moving room, n't n't understand word cockroach, barely understood word bug, said care supper, called helped remove ourselves.right day food did n't appetizing, tried ala-carte restaurants serve food buffet, jaw real workout chewing steak steak house, days appears re-serving food previous day, days got food poisoning, fun, staff hospital ca n't speak english, people resort sick time.we survived n't objective trip, thankfully did sailing n't loss, pretty did n't eat couple days, happy wendy airport.if speak fluent spanish probably ok going dominican, previous trip great, realized goes hitch fun place, goes bad goes really bad, hospital staff administering meds no understanding getting, spanish official language medical staff allowed use dominican, like dominican people, think good resorts, poorly managed, taking precautions person enjoy dominican, choose resort raving reviews, look closely bad reviews, wo n't going dominican, stick english speaking islands, just glad home, realize wonderful food standards canada,  ",1,negative,negative,high
2910,"n't understand hype reading great reviews hotel unpleasantly surprised par, old hotel rooms incredibly noisy hear entire conversations folks room bed soft lumpy hard sleep rooms smoky staff did n't knowledgeable tourist opportunities amsterdam museum discounts, staff extremely pleasant cordial place certainly certain charm n't stay, location ideal centrally located lots cafes shops areas, say room does make difference does pay ask rooms not liking,  ",2,negative,negative,high
2911,"good business hotel stayed hotel quick business trip, hotel perfect business travelers, nice fancy hotel, rooms smaller, food pretty good, location ok. shopping plaza limited eateries, stay,  ",4,positive,positive,medium
2912,"ok old fashioned not good way set stay sf 6 days wanted nice based, friend recommended mark hopkins booked.on check-in told upgraded business room, meant room big pointless fax/printer no usb connection pretty useless no free internet access wonder exactly business-like it.views 5th floor ok room building hear trams doorman whistling cabs day long, single glazed windows did not shut properly great ventilation no need aircon, lousy blocking noise.my room opposite lifts ice machine noisy stay.bathroom poorly laid infuriatingly shallow american style shower bath, realize americans prefer shower want bath actually soak enjoy, proper bath n't bother good shower stall, ugly marble does not luxury bathroom make, low shower pressure heard guest complain not just problem room.bed comfy apart noise decent night sleep.general service not standard afraid, late riser caused havoc housekeeping managed change bed day eventually left no-one got restocking minibar.i did consider checking early moving different hotel pre-paid order better internet rate, doh, wanting avoid hassle confrontation stayed put.in summary great location old fashioned charming, expect hotel ranking,  ",3,neutral,neutral,medium
2913,"great hotel great location, stayed august round world trip, hotel great central location tour boeing factory left lobby, hotel little shop souveniers necessities food toiletries check fast easy, room spacious mini bar locked unless asked key clean, iron ironing board hair dryer starbucks coffee available room, housekeeping make beds day wo n't change linen unless place card bed, free internet available lobby room approx 10 24 hours, minor thing rooms close doors noisy people come, definitely stay,  ",5,positive,positive,high
2914,"great hotel poor managment terrible experience local stayed hotel times past years 2007 great hotel stay, start bad, year stayed hotel twice times unpleasent experience hotel manager new hotel policies.the time stayed no double rooms available book single family, went use pool 2 people allowed use pool additoinal person 3 year pay 21 dollars day order use facilities mini golf pool ect book additonal room spend night away family, arrive let say 6:00pm pool closes 8:00pm pay 21 dollars use pool 21 dollars 2 hours quite expensive plus 21 additonal day, consumer rules ridiculous, talking hotel manager words mouth no not use pool unless pay aditional fee weather 2 hours day pay 3rd person, opinion no minor child pay additonal 21 fee use pool especially daily fee reasons choosing hotel becaus son loves pool, second stay stayed sat mon, sat sunday went boat did no use ameneties, monday planed spend afternoon pool, check 11:00am breakfest restaurant check planed use pool remaining afternoon promised 3 year old pool, went pool told use pool not 21 fee becuase no longer alowed use pool hotel amenities check checked, talked hotel manager rude unprofesional lady words no no not use pool check hotel, son bursted tears did wife becuase brake promise son, asked hotel manager make exception day promised son pool, saw tears said absoultly not check 11:00 use amenities time stickly prohibited, bare mind stay night plan use pool lets say arrive 4:00pm check time use pool hotel amenities 4:00pm 8:00am arrival day 8:00am 11:00am following day, dont plan stay day literally kick hotel pool amenities offer.it disapointing experience familiy use hotel unless new policies revised, hotel manager needs people skills, word no vocabulary, instead try way customer, shame becuase hotel quite cozy execellent pool hotel management new policies rules make stay regretfull experience.a mayorbayamon pr,  ",1,negative,negative,high
2915,"saved money, staying hotel del sol years love, addition conveniently located business needs clean quiet, love hammocks courtyard little heated pool free breakfast offerings, rooms painted bright tropical colors contain actual art walls nice surprise, kudos staff routinely way assist problems, choice personalized pillow menu delivered doorstep beginning, trip just month pleasure, trip involved weekend city followed days napa, talking staff members lamenting did not appear inexpensive way came plan involving commuter ferry vallejo followed city bus napa ended saving 60.00 transportation costs, bet return hotel del sol years come,  ",5,positive,positive,high
2916,"not 5 star stayed 3 nights not 5 star hotel ok 4 star stayed better 4 stars.staff ok helpful bit lost.room clean marked carpets walls.i didnt mind staying expected money.it nice area little far served number 5 24 trams.i love amsterdam wont staying,  ",3,neutral,negative,medium
2917,"carefull make reservation, wish stayed marriott, reservation nightmare finally cancelled, quoted price room details marriott phone confirmation got email confirmation information different, called got different person time cost went, different people mariott quoted different prices reservation 3 times 15 minutes, hotel room occupancy charge 4 people hotel wanted charge additional 25 person night 3rd fourth person, said opt resort fee online phone said email confirmation not, not guarentee 2 double beds wanted charge additional 30/bed/night 2 rollaways 2 adult children, none charges mentioned phone email confirmation, 3rd time called marriott said nothing cancelled trip, disappointed process, sure check email confirmation make sure price quoted phone online,  ",1,negative,negative,high
