,Review,Rating,class,prediction_0,confidence_0
0,"stunning decor great staff stayed business sfo funky hotel decor match staff stunning.totally different experienced, price great facilities excellent location brilliant.we,  ",5,positive,positive,high
1,"pig lipstick wife 15,000 piece jewlry stolen room, staff not helpful rude need say more.i not recommend property, beautiful comes steep cost considering theft.a pig dressed lipstick pig,  ",2,negative,negative,high
2,"great place great price visit new orleans year stayed frenchmen twice love place, looking true feel new orleans stay small quaint like frenchmen, offer free breakfast free parking, parking little bit pain area small, courtyard nice pool rooms clean, location close mississippi end french quarter hotel close french market, room 49,  ",4,positive,positive,high
3,"nice n't try place time night using hotel directions, needed escort rincon police station finally, room key card problem mentioned exists, lock finally fixed morning arrival, hotel understaffed including restaurant, carrying bags, staff somewhat friendly spoke speaking spanish lot, breakfast resort slow service, went empanadas beer day lunch tons small stands road, dinner offsite night met staying resort recommended great small places nearby, beach really great calm clean uncrowded, pool okay needed better cleaning day, overall relaxing, room not nice shown websites, hopefully cheaper rate, wifi access lobby poolside able online reason, rooms clean simple, nice balcony overlooking beach pool relaxing,  ",3,neutral,neutral,medium
4,"drawbacks charming just returned puerto rico spend trip rincon lazy parrot inn, nestled hills views ocean, stayed new building room comfortable clean nicely decorated large balcony overlooking swimming pool, casual friendly feel place nice contrast large resort san juan stayed, pool nice hot tub cold visit, 2 restaurants outdoors pool decent menu good food, did not eat restaurant upstairs little formal menu looked inviting, lovely outdoor tables set little secluded areas, 2 cages parrots love birds kids loved, stay included continental breakfast eaten pool, waiting dinner night kids played kids pool area chatted guests, definately relaxing children, downside arrived peurto rico week big pieces luggage, lift flight stairs series steps flights stairs room, asked help bags told no, departure discovered drive inn bring bags bar involved lugging flights, night ice machine ice blender make frozen drinks broken, second night stayed engagement party pool event going place crowded, placed order dinner shortly 8pm 8:40pm told items ordered, ordered salad instead thinking quick 9pm no food kids fallen asleep, point cancelled order went room, music blaring pool 11pm right underneath balcony, waiter really haried worth checking parties scheduled stay, small step-up going pool area breakfast area not obvious noticed people trip, morning leaving woman fell dropping glass plate landed piece broken glass went knee, definate hazard easily rectified painting step bright color.pool hours 10am 6pm did not strictly enforced, kids early risers bugged 8am pool did not permit rule, comfortable breaking guests swimming pool outside hours, need towels bring beach did not know.on loved ambiance casual laid feel lazy parrot, think unfortunate second night anomoly, try,  ",3,neutral,neutral,medium
5,"fun charming just needed issues stayed marqueen days march tourist trip seattle intention hitting tourist sites having traveled seattle business times, marqueen location perfect seattle center space needle emp sci fi museum children museum theaters intiman seattle rep mccaw hall key arena, charming neighborhood good restaurants great not good selection does wear days rooms appointed having kitchen great, ate room going larry market right near good fresh meals.the staff friendly helpful seen awhile, knowledgeable friendly fake, quick recommendation need, not say good things staff, really stay worthwhile, weekend staff not friendly helpful.the drawbacks bed uncomfortable slept pillows flat hard, does loud event key arena bars street especially weekend avoid room floor facing street costs, n't like stairs avoid room floor, no elevator walking day gets tiring, clear day views floor room facing street gorgeous.you not close downtown pike place waterfront, did walk couple times n't terrible not advisable, did use shuttle times terrific not available stuck, schedule hotel advance ca n't schedule pick town advance chances, weekend staff not helpful regard kept recommending bus, got hotel shuttle available, shuttle really nice addition does make getting easier able schedule it.all nice place stay, showing age little bit charming better chain motel bland rooms decor, definitely recommend marqueen stay,  ",4,positive,positive,medium
6,"not going boyfriend just came riu naiboa couple days ago, not huge resorts general stayed stay site nothing really outside discouraged, 3 days handle just lying beach pool eating places, said beaches gorgeous clean weather beautiful, rooms bit dated clean comfortable, really easy n't spend time, beach-i thought walk beach fine know like problem coming nyc walk nice leisurely 5 minutes stroll beach did n't bother bit, little disappointed gym no air conditioning not equipment decided just walk beach morning afternoon hour more-my favorite far relaxing beach crowded teeming activities watersports worth included, saw whale afternoon coming air just saw huge fin really cool 30 minute walk resort, thing stood europeans speedos topless women, not prude got used quickly sure boyfriend did n't mind women consider young children guess, saw american families uncomfortable-i felt bad, pool just topless women beach n't know area does n't, food-very disappointed food selection, tend cater european crowd barely latin food expect latin country, just rice beans blah, n't necessarily dress dinner no shorts men tank tops men women, did turn away men wearing shorts, disagree regular buffet need let people comfortable, understand nicer restaurants not, breakfast no better smoothies delicious, selection food bit better lunch hours, really filled, ca n't talk drinks barely drink, couple pina coladas good mojito crap rum coke boyfriend barely drank, staff-i thought people staff completely clueless downright rude, like said earlier reasonable people nice, speak spanish helped lot people work n't speak english, times got n't know response, day asked guy reception expect shuttle bus airport, looked frustrated asking, said n't know, not know told come morning ask, sent ask no came yelled said look book number, lost temper point asked manager course none hand, went shuttle service seperate hotel not responsibility, not said said lost temper n't necessary simply asked question nicely shuttle service, noted group traveler complaining booking excursion picked, n't recommend place girlfriends getaway men working perverts spend time staring flirting women doing job, checked wait guy let girls hand snatched trying sweet talk spend time helped got away, unprofessional ladies n't, women working sweet knowledgeable men, mentioned europeans unfriendly true weird seeing group people no hello, not saying europeans unfriendly just bunch, yes beaches beautiful probably dr inexpensive stay riu hotels, know just experience loved different strokes different folks, happy travels,  ",2,negative,negative,medium
7,"love, planned trip seattle university inn recommended friends read good reviews booked, email correspondence handled quickly friendly manner good feeling arrived.our flights late probably not best mood arrived near 11 p.m. desk staff nice, unfortunately did not hold king-size room told previously try n't guarantee arrived room opened window looking right space needle consolation morning mt, rainier pretty great seattle view room large clean window opens, day moved equally attractive room just 2 floors king bed, internet access easy room service great used car service first-rate.note newer section wonderful, niece seattle came looking day instead coming second floor newer/updated section turned wrong way went older section said mess, got right area said wow difference guess ca n't guaranteed room newer/nicer area maybe n't book renovations fall loved hotel highly recommend,  ",5,positive,positive,high
8,"lovely westin w/a great location stayed westin seattle 2 nights following alaska cruise, location fantastic right middle shopping caddycorner monorail takes right seattle center space needle science museum just blocks pike place market, rooms come expect westin decent sized rooms nice bathroom certainly not fantastic heavenly beds, did n't view city large windows nice, south tower 24th floor, bellmen desk staff fantastic, showed 10:30am lots luggage taken care wonderfully, despite early hour offered room 2 doubles instead 1 king reserved decided pass offer instead left luggage hotel went explore little, stopped 1pm room ready promptly got checked sent luggage multiple people apologized not having room earlier, obviously completely understood 10:30am n't room graciousness appreciated, despite busy hotel clearly responses questions requests help luggage prompt, overall just fabulous stay certainly way seattle,  ",5,positive,positive,high
9,"home home manhattan felt home minute arrived casablanca, staff uniformly friendly helpful intrusive service class, location n't better just yards bustle times square inside quiet relaxed, perfect place return busy day sightseeing.the room little small spotless decor just right warm intimate feel, breakfasts good complimentary drinks evening, lounge pleasant place relax.we definitely return casablanca recommend unreservedly, absolute delight hp cambs uk,  ",5,positive,positive,high
