,Review,Rating,class,prediction_0,confidence_0
400,"close airport stayed arriving prior early flight departure, night adequate room clean- just skimpy towels agree shower configuration- knocked skin knee trying return checked guest, clerk said confirmation number explained 2 days arranged late check, said no rooms, accusatory acted n't honest yep angered, second clerk came said double booked room verify no, finally got room asked wake-up did not room fine noise not bothersome continental breakfast better price fair, probably stay,  ",3,neutral,negative,medium
401,"memorial day weekend stayed sonesta hotel suites coconut grove memorial day weekend, overall enjoyed stay, hotel staff friendly room clean, ate breakfast panorama dinner tara steakhouse, excellent, not recommend ordering appetizers pool, waited 30 minutes husband went ask bartender forgot order, disapointed did not access key biscayne resort advertised weekend holiday, not recommend city view light sleeper noise clubs coconut grove,  ",3,neutral,positive,medium
402,"dont know lucky, stayed chancellor 6-9th july.this place absolute bargain, nice rooms best location just right level comfort declining decadence, san francisco sit looking room good luck, perfectly located use cable cars walk china town caught bus golden gate park haight ashbury.had nice little bar local customers says lot provided interesting conversations.just clear priorities book, mr tylers comments delighted stay sure, similar hotel similar location west end london cost 400- 500 night grab bargain chancellor,  ",5,positive,positive,high
403,"great location value comfortable run motel marina district, large rooms comfortable beds free parking, dining options nearby especially chestnut st. union st. noisy lombard st. preferable room rear bring ear plugs motel does double pane windows, motel offers good value expensive san francisco, room beds week season 95/night,  ",5,positive,positive,high
404,"nice hotel friendly staff thanks wonderful stay great view waikiki beach walking distant, older hotel clean safe, staff awesome susana adel desk bernadette room service, recommend hotel friends, hope ya time, mahalo,  ",4,positive,positive,high
405,"advantage ultra cool perks w awesome, little donuts cider afternoon lobby little bottles water lobby free opposed 8 water night stand perfect apples, hallways dimly lit cool pimp lighting immaculately hip, valet bit congested location w makes unnecessary drive downtown seattle, starbucks street makes easy grab breakfast instead sitting fancy breakfast excellent restaurant downstairs, really enjoyed dj friday saturday night busy bar downstairs aware drinks not cheap did best lemon drop, spectacular room limited water views floor little lounge area room comfortable perfect relaxing drink, room excellent time despite business travel star hotels did n't want leave,  ",5,positive,positive,high
406,"seattle gem, great updated historic hotel great hotel great location, walk pike market space needle monorail waterfront shopping bars restaurants no time flat, hotel does not amenities luxury hotels in-house spa pool lot character style old luxury hotels like drake chicago, unlike reviews hotel staff extremely friendly helpful maybe management responded negative feedback, complaints street noise weekday commute hours windows need better insulation room keys kept demagnetizing, suite spacious comfortable, fact slept comfortable cozy bed, bathroom small cute art deco-like, decor general new ikea inspired, valet parking quick efficient friendly asked needed directions, highly recommend lola located lobby breakfast nightcap, absolutely no onion smell, definitely stay,  ",5,positive,positive,high
407,"1 star best location great room left alot desired, not sure arrived 8 o'clock room available thought pre-paid not expected, room dark bathroom obvious converted closet folding door, morning make shower backed water covering entire bathroom floor, no rooms available stuck room 3 nights, owner hotel fixed shower problem morning left bad taste mouth, free internet nice breakfast good dont think room worthy 2 stars, not return,  ",2,negative,negative,high
408,"ok not general hotel ok price not bad rooms not really big service average.if wanted standard procedure confused, e.g. forgotten shaver phoned reception replacement, lady taking reacted overwhelmed request promised look, 20 minutes, later shaver arrived.also rate included continental breakfast emphasis a. people asked evening breakfast morning affirmed cheerfully, morning informed, breakfast, fine rate annoying added overall picture slightly disoriented ill-led staff.but hand location great rooms nice bathroom clean equipped overall ok hotel,  ",3,neutral,neutral,medium
409,"great place stay traveled extensively highly recommend casablanca.although feel room cost high excellent continental breakfast included plus afternoon wine cheese, nyc hotels not include breakfast let wine/ cheese, staff attentive friendly great location quiet atmosphere superior rooms make casablanca real value,  ",5,positive,positive,high
410,"hidden little gem, staff castle inn really helpful, stay need packages delivered united states staff obliging packages waiting arrived, rooms large bright maintained large beds, wireless internet access welcomed added bonus overall hotel great location not tourist hotspot easy,  ",5,positive,positive,high
411,"horrible experience, avoid costs stayed hotel group did n't choose hotel, awful, business trip did n't internet access, valet parking 30/day joke got parking ticket posession rental car did n't tell, having pay administrative fee rental car agency parking ticket, n't bring car parked 3 blocks away late meetings, valet parking, complaints hotel no impact, room small dingy place need renovation, maybe ok sleeping drunk actually want decent hotel avoid place, n't valet park car,  ",1,negative,negative,high
412,"fun friendly sorry late review, stayed jun 2006 whilwind trip states uk.loved chancellor hotel, rooms clean comfortable tidy, bathroom fine plenty hot water etc.the staff desk helpful, let use internet check mail home advised best transport went maps knew going.all great value money centrally placed easy, just foreigners need beers late night.wes like fact answer criticism good bad, shame gm n't use example, reasons chose hotel trip advisor, good work,  ",5,positive,positive,high
413,"expensive payback proximity park stayed room disneyland hotel, note reviews site stayed far expensive suites better experiences, room 5. 3 small drawers no bedside table bed, room service horrendously expensive cheeseburger pot tea, n't provide kettle/fridge no english disney channel tv just cnn bbc world nothing kids watch, main advantage fact close park entrance drop hotel lunch/dinner n't stay park day, hour earlie access mornings oinly handful rides open not good sounds, pool tiny deep children indoors pool newport bay far superior.overall not sure worth extra money hotel pretty rooms not big nice newport bay, alcohol costs fortune 33cl bottle beer, internet access hour, stay money no object,  ",3,neutral,negative,high
414,"reservation problems thought contacting property directly guess eat long distance charge purpose did n't dial kimpton general number desk make annual reservation thanksgiving weekend, did n't happen, connected did n't know country victoria b.c, come, said zip code did n't exist explain zip code postal codes different stayed 5 times felt service received bordering terrible, asked best possible rate advised 159, said book cheap tickets expedia lot n't price matched, hold ages came saying pulled strings rate want, feel like not going, stay service wine hour safety property agent needs head shake, not feel special, love email management,  ",2,negative,negative,high
415,"fairmont copley plaza better recent weekend spent fairmont copley plaza hotel town relatives delight, renovated rooms beautiful elegant comfortable, bathrooms luxurious, professional staff friendly resident pooch catie feel right home, slept better ages.the experience wonderful location ca n't beat,  ",5,positive,positive,high
416,"complimentary breakfast buffet lacking fun location edge chinatown lots great resturants walking distance, room clean small, complimentary breakfast buffet exspected, inexspensive bread products slice toaster, staff told buffet eat wanted,  ",3,neutral,neutral,medium
417,"casablanca stay sam stayed hotel october 7th 11th excellent stay, booked directly hotel web site no problems reservations communications prior stay.this trip nyc did n't know expect delighted hotel love casablanaca theme decor staff friendly helpful room bigger exepected fantastic bathroom shower location 100yards time sqaure, cleanliness public areas room excellent.the hotel oasis calm right times square.the room rate expensive opinoion worth definately stay, people mentioned busy area no problems noise.breakfast afternoon snacks great.thoroughly recommend,  ",5,positive,positive,high
418,"sorry arrival following confirmation air conditioning rooms escorted room nearly 10 minutes maze hallways stairs room actually outside main building adjacent structure, room air conditioning appeared room remained stifling hot hope avoid immediate desk moved.able room assured functioning air conditioning july temperatures excess 90f course thier main building mile closer lobby given acceptable room accomodate 1 2 nights reserved, arrange hotel senoir.are kidding, heard im sorry 25 times prior actual check morning.do not utilize hotel pierre time florence.thats thats,  ",1,negative,negative,high
419,"decent rooms small- hard time thinking room smaller, clean good location- central things, staff so- not overly friendly, initially gave floor room quite loud street- did agree change, charge 7 euro use internet- went internet cafe, not bad place just going sleeping spending decent time hotel consider places small room, elevator did n't floor lobby day checking out- carry suitcase flight stairs- price pay certainly n't,  ",3,neutral,negative,medium
420,"minute urban chic overall disappointing claustraphobic hotel, decor urban chic aveda products nice touch does not make dark viewless rooms 2 couples booked, hauling luggage floors 14 hour flight not expected, staff friendly rooms clean fair,  ",3,neutral,negative,medium
421,"excellent stay spent 4 nights chancellor october 2004. rooms n't excessively large needed plus things n't needed stay fun sweets rubber duck, 5th floor hotel disturbed road noise, bar comfortable restaurant food good, coffee biscuits reception area treat, location ideal exploring city, muni pass,  ",4,positive,positive,high
