,Review,Rating,class,prediction_0,confidence_0
2600,"loved place great base exploring area stayed group friends great customer service friendly staff nice quiet chilling hard day shopping clubbing night.our room courtyard right door breakfast room, great morning dash dressing gown breakfast room watch breakfast tv, hired bikes stall beach cycled front-think nearly got malibu legs felt like it-ha ha, walked shopping mall santa monica afternoon- took hour walking sea great experience stopping quirky shops seeing muscle beach-was exhausted time got thank goodness great bar hotel, cant remeber great sports/tapa type place.we seen stars clubbing main town area- paris hilton friend converstation kirsten dunst, stayed 7 nights road trip viva las vegas loved hope day,  ",5,positive,positive,high
2601,"great place relax husband planned trip puerto rico, did n't know stay, travel agency paramus recommended caribe hilton just short ride old san juan.we left continental air lines july 13 arrived safely beautiful warm weather cold horrible weather new jersey november year, took cab n't pick like islands 16.00 hotel.when arrived caribe hotel completely open no doors just went register given 20th floor looking construction views suppose ocean view paid, finally moved 11th floor overlooking ocean street disappointing us.dinners hotel expensive, cabs town cost 7.00 8.00 way expensive travel cab drivers not speak english difficult communicate, beach beautiful warm water lounges pool pool bar 2 pools really neat not heated like resorts, temp 80 windy.we did bicardi rum factory need taxi ferry wait 1 hr, forth plus gas.silly things, highly recommend tour great place beautiful serene, tell buses not wait hot sun stand wait, not schedules come time waste.we went hotels try luck gambling casino small not large all.we went native puerto rico restaurents great treated exceptionally nice.shuttles town forever walk faster wait, town fun narrow streets traffic moves way streets, horse buggy ride expensive walk use money shopping.breakfast daily caribe delightful, place sand food great, people pleasant, yes trip like stay closer old san juan, expensive taxi day forth restaurents night like eat fine dining.i suggest hotel times shuttle guests designated areas afford pick folks airport.also think welcoming drink guests arrive just hospitable.i going write hotel ideas, think,  ",3,neutral,positive,medium
2602,"not stay stayed pickwick hotel meeting end october 2008. purchased room hotwire.com read good reviews hotel did not like stay, placed 2nd floor room close street extremely noisy, got waken night noises street hall, hear people sneezing rooms, old rooms old places smells morning smell kitchen food prepared greasy fried food, good location not stay, price pay 4star new hotel lot offer like, silence,  ",1,negative,negative,high
2603,"true nightmare n't stay want peace not stay hotel want peace quiet, children unable sleep nights walls neighbors upstairs downstairs night fighting police called, parties hotel pool hours night..our room literally vibrating music high floor, staff desk rude not apologetic management reduced room rate nights did n't make stressful stay lack sleep.stay ritz intercontinental instead beach similar rates depending travel,  ",1,negative,negative,high
2604,"sad excuse hotel place past, cut years barcelona poorer european cities days left crop better trendier places actually located town lump concrete expensive shops does not equal good hotel, maybe baghdad accept fake soulless place happy safe bombs central barcelona note hotel near central choice better places.the hotel really needs pick act younger rich people looking priced drinks non-speaking catalan staff signage barcelona capital catalunya general drabness god awful place, time went hoped unfortunate return, remember clearly time, lastly working girls current roster business types happy market moved highly suggested look leading places malmaison hotel du vin sofitel yes charge sort high prices deliver exceptional service not drab pastiche international travel no longer acceptable 2006. conclude actually place little idea leading venue offer,  ",1,negative,negative,high
2605,"condado ok just got 5-night stay condado plaza san juan puerto rico, felt need come write stay clarify things, booked hotel came read reviews awful, came hotel trying open mind, hotel honestly average clean freak nothing dirty hotel like people said reviews, cleaning ladies nice did great job, rooms clean bathrooms, service definitely poor, wait 3 hours room ready took hour check hotel, casino not recommend playing blackjack slot machines.. saw hit, play poker lot usually no limit puerto rico offers 5-10 limit, tried totally different game..but 600 trip playing poker fanatic drive intercontinental play..there better players, cuisine did n't eat hotel hotel food extremely overpriced, fantastic food walk 5 minutes street hotel 2 great restuarants went called ropa vieja ajili mojili excellent..also road louis vuitton store cartier store nice shops happy overall good stay.. nothing dirty rooms pool area like previous reviews said, just place stay definitely mett expectations,  ",3,neutral,positive,medium
2606,"wilson noisy hotel 5th floor clean windows 2am not good flight catch consiege think perfectly reasonable, not recommend hotel,  ",2,negative,negative,high
2607,"ya got ta stay times square friend coming australia wanted stay times square grabbed fairly nice rate casablanca 299, basically no lobby floor wants times square, rooms variable size ceiling fans morrocan style furnishings, like ease window air conditioners enjoyed quiet room airshaft windows open no issues, rick breakfast drinks room second floor comfortable friendly flat screen tv free wine beer afternoon, best thing place staff, available helpful pleasant, speak english enjoy jobs, guys desk helped limos got room day check evening.there disney-esque feel place staff quirky rooms make feel authentic, literally steps times square oasis calm,  ",4,positive,positive,high
2608,"best place stay nyc stayed seven days 22nd looking reviews tripadvisor, say not disappointed, location perfect rooms comfortable clean quiet amazing considering close times square, breakfast lovely saved fortune spend tiffanys did day snacks wine cheese staff went way help needed directions reservations, italian door tonys wonderful food, highly recommend hotel certainly return,  ",5,positive,positive,high
2609,"stay liked good rate hotel room 24th floor, great view, room nice clean liked sleep aid includes dvd lavender spray pillows eyemask earplugs, did n't notice noise walked baseball game maybe tired, staff helpful friendly, stay seattle somewhat frequently business stay, parking expensive seattle..welcome city,  ",4,positive,positive,high
