,Review,Rating,class,prediction_0,confidence_0
2500,"room primping room not spacious hoped 2 moms 2 teenage girls lots mirrors space getting ready, surprisingly pull-out quite comfortable blankets bad shape, hotel conveniently located, continental breakfast just typical continental breakfast nice able delivered room, hot tub great wonderful view city,  ",3,neutral,positive,medium
2501,"stay stayed night tour november 2004. room extremely small inches twin beds bathroom small feel castrophobic tub shower doors shut, buffet breakfast room packed tourists, not centrally located takes 20 minutes walk major tourist attractions, good price ahead stay not try,  ",3,neutral,negative,medium
2502,"pick pickwick, pickwick looking tired worn carpets furniture re-wiring taking place.the room obviously half original size clean sheets changed daily air worked well.i used safety deposit box no cost.the great point hotel proximity types transport closeness main shopping areas walking distance, excellent bakery block ideal breakfast, sf certainly consider pickwick, used june 2004,  ",2,negative,neutral,medium
2503,"just returned second trip punta cana years, year traveled fiance quick valentines day excursion, stayed 4 days 2\14- 2\18, say did book vacation minute really no blame, time booked apple vacations ibero star punta cana, tried resort booked travel agent told riu bambu better did not believe wanted research, paid attention numerous bad reviews site say estimate power denial, booked orbitz roughly money apple flight, second trip secure knowing resort airport, did save 15 dollars taxi oppossed bus transfer not recomend, driving punta cana bus nerve racking streets badly paved no real traffic laws adventure.now lets resort, arrived realized riu resorts right door ibero star felt sigh relief, say checking easy room 15 minutes, right away saw difference 2 resorts, spoke little english geared cater european guest, really n't problem quickly realized guest american english speaking guest.the dining situation little confusing make reservations night buffets sit table nightly, kind reminded high school, irritating staff spoke little english hard understand, called theme resturants booked solid late morning, finally did reservation food terrible, say not picky eater not eat meat poultry, trout tasted thawed week, warned fiance eat tasted funny, shrimp appetizer told tasted old barly touched, flip buffets just disappointing, born raised new yory city night owl sorts, 11 pm hamburgers hot dogs french fries served, saw blatent attempt cut cost, ibero star served real food 24 hours day guess spoiled, rice stale, told fiance honestly believe people got really sick resorts fell victim appetites taste little, little let ca n't sample little expect not sick resorts, mean not ritz hotels nature pay, desert no flavor ice cream course say ibero star.the staff did try lacked professionalism displayed ibero star, hope n't fed comparisons think fair so-called star class cost same.the overall staff just disconnected case, men group pool towel area salivate women resort, know human unprofessional, admit shows night suprisingly entertaining, aside entertainment resort terrible.if considering resort merely segway beach means choose, say ibero star 10 times better facet price range, n't waste time, harass way hotel, sent 8am, checkout day reminding hade not reached desk 12pm forced pay 100 dollars, terrible, hope fair review helps,  ",1,negative,negative,high
2504,"quaint cozy excellent location like european hotel, elevator tiny, room small clean sf want stay room, quiet no view, excellent location blocks chinatown block union square, staff nice helpful, want ice bring room, did not advantage complimentary wine, plenty cafes available, walgreen street, nice place staff wo n't break bank, consider visit,  ",3,neutral,positive,high
2505,"great hotel great location stay 9/23-9/24, happy room sheraton priceline 100/night excited able stay hotel arrived hotel did not disappoint, bed pillows comforter comfy clean, bathroom clean nice, location hotel wonderful just short walk 5 blocks pikes market short walk monorail takes directly space needle experience music project emp, lots shopping directly hotel, definitely stay sheraton good deal try luck priceline paying dollar directly hotel,  ",4,positive,positive,high
2506,"good value hotel stayed warwick times past years spent night march 25 2005. room fine king bed tv pay view movies mini-fridge, thing missing coffee maker, nice marble bathroom hand held shower, view east hotel space needle time viewed 2 westin hotel towers, price right got 10 miles aadvantage card, fly ointment 21 overnight parking charge, definately come location great,  ",4,positive,positive,high
2507,"priceline deal stayed 2 nights visiting family, booked priceline reading online reviews somewhat pleased stay, book priceline 2 twin beds barely long 6ft heating dificult operate, fireplace nice, parking 28/day pretty steap hard offsite parking, moring told upgrade king bed water room extra 50 night, did better room, great view larger bed, just away cruise terminal door alaskian cruiseship view day, stayed seattle sheraton following night 180 priceline liked hotel better,  ",3,neutral,neutral,medium
2508,"nice hotel ghetto week went boston 2 sox games hotel, best western got good standard, clean room decent breakfast, hotel difficult ro rate.first downgrade impersonnal impolite greetings counter hostesses, no smile no words greetings just got credit card, really manager question way trained staff matter.second foremost hotel located bad dirty noisy town, nicepart shuttle allows hood parking free yeah whata conveniance park car lot gas station, no security lot people roving night, homeless strange figures walking, set alarm night car mc donald street certainly considered dirtiest country let poor service bad customer service habits.about hotel free help breakfast lush generous, nothing say really, got started, air conditionning needs reconditionning know mean, inconsistent cold warm difficult regulate, neighbours told open windows wanted getfresh air wow windows closed hear city life ambulances traffic honking time boston try hotel area, area going cleaner upscale certainly appealing.thanks shuttle drivers allowing escape occasions.it avoid hotel,  ",2,negative,negative,medium
2509,"friendly staff husband stayed nights conference st. francis, hotel does quaintness area breakfast wine cheese hour cute, elevators did not work, room good size bathroom did mold tile tub, good sized dressing room, fireplace great room nice romantic feel, mattress little firm husband noted faint mothball smell did not, short walk union sqare steep, nice touch complimentay soft drinks water split champagne room, thought good value stay time,  ",4,positive,positive,medium
2510,"wo n't book, just returned seattle booked seattle sheraton towers nights, left hotel night desk did n't inquire leaving, club floor 2 hours morning continental breakfast 2 hours evening canapes lounge closed tight, evening poured coffee used small plastic container cream dish coffee urn, cream sour curdled coffee not staff personnel talk, room dreary stains carpets, good location hotel definitely seen better days,  ",1,negative,negative,high
2511,"looked great not great booked minute did n't read reviews booked, just know not picky person, traveled times n't compare, boyfriend just looking away winter sun relax, sunscreen confiscated airport left sunscreen day, asked tour operator signature vacations help said, resort charges 40us small bottle sunscreen, signature rep did n't times said, rained everyday 3 times day, gail force winds, hotel room ok kind dumpy, phone didnt work worried tv blow, porn time warning u taking kiddies, service worst, ignored bar times did n't speak spanish.the buffet food good thing time pretty, pizzeria blah, steak house food amazing service real bad, second time went ordered exact meal boyfriend got plate food just got small steak ball rice, complained waitress said care, came, really, learn spanish barely met spoke english goes staff, night airconditioner room broke poured half inch water floor, no came fix morning trying pack shower check 12. bought phone card supposed work payphone n't work phone room phones, desk refused let use phone card, told use hotel room phone checked, did n't matter room phone did n't work, just said no, lots people complaining yelling lobby desk leaving, wo n't, oh not mention coconut resort fell tree hit foot walking, ended hospital xrays, no apologies hotel not upkeeping trees, upside doctor super nice speaks perfect english spanish, great help, people n't vacation doctor p.s, pools freezing,  ",2,negative,negative,high
2512,"ok not great hotel heart downtown walking distance need, stayed overnight going play paramount nice walk hotel, bed comfy room service pretty fast, little convenience store block away avoid mini bar prices, agree reviewers room match price pay, used price feature payed 1/2 price listed westin website, ended small room right elevators hear people talking hall,  ",3,neutral,neutral,medium
2513,"location n't booked hotel spotted visit boston october location excellent near shopping areas good restaurants, overpriced overall impression little tired, new gym great internet room tiniest room seen, irish bar badly designed believe seen lot bars lacked atmostphere city bar dark gloomy, staff nice not overly friendly looked little jaded breakfast extremely overpriced, great diner nearby breakfast following day, called pour house worth visit half price, room quite dowdy dusty smell hotel rooms ensuite far small, n't stay experience n't unpleasant,  ",2,negative,negative,medium
2514,"best hotel seattle, time stayed kimpton hotel definitely wo n't, stayed 10 different hotels seattle years best experience staff excellent starting pleasant young lady took booking continuing stay, request asking large room possible price point 3 adults sharing room request granted, fact joked room roomier used homes, mentioned seattle celebrate friend milestone birthday pleased complmentary bottle wine chocolates, nice note hotel room, attended courtesy wine get-together pleasant friendly event, fact just prior event run friend staying hotel asked desk join answer course understand hotel just undergone extensive renovation lovely lobby room nicely appointed, lot impressive art displayed, alexis feels upscale warm time felt welcomed, impressed stayed night wished longer, hardly wait back.kudo alexis hotel,  ",5,positive,positive,high
2515,"disappointing husband stayed doubltree april meeting, used hilton hhonors points 60k extremenly upset poor conditions hotel, try 3 times room did n't smell cologne room settled old badly need renovation, make matters worse awoken mornings maids outside room 8:30am talking loudly running vacuum cleaner banging wall outside room, stayed hiltons doubletrees experienced lousy visit, went far complain writing received courtesy response, n't waste time money,  ",1,negative,negative,high
2516,"captivating stayed dauphine march 2003 mardi gras passed delighted quiet close action french quarter, absolutely gorgeous room street main hotel overlooking captivating courtyard, room just beautiful loved brick walls huge comfortable bed french doors jet tub, felt like princess room clean inviting, hotel exceeded expectations online stay heartbeat, fact fully intend just spring,  ",5,positive,positive,high
