,Review,Rating,class,prediction_0,confidence_0
2200,"yuk, husband stayed hotel night horrible hotel florence, appeared clean day night drunks, started 5:00 bottles stench urine horrible, husband minutes saw gentleman taking bath fountain piazza, room big bleak, water damage ceiling air conditioning did not work toilet did not flush, fixed returned night, breakfast so- limited, left breakfast room returned 5 minutes later bottle water, told not buy later.our room not located main hotel located soup kitchen, sets doors use entered room, elevator small ligthing poor, n't stay possible,  ",1,negative,negative,high
2201,"nice staff nice staff good continental breakfast, great location near french market, good restaurants walking distance, room stayed size walk closet, bathroom extremely tiny hardly water pressure, large crack door outside room did not close properly, told larger nicer rooms premises none available time, suggest considering frenchmen time ask specific questions accomodations, night room,  ",2,negative,neutral,medium
2202,"checked immediately checked, tour pacific north west pre-booked junior suite rate c. 470 night, arrival 21st floor musty smell neglect tobacco spite smoke-free claims hit, suite turned 2 adjacent not adjoining rooms dark unclean uncared just plain shabby.the bed base stained bathroom tiny no separate shower general facilities incl, ancient t.v, befitting cheap motel.we immediately compained asked modern suite told none available added confession hotel overdue renovation, credit manager desk clerk dealt courteous professional manner called pan pacific turned far superior spacous clean beautiful recent opening cheaper 291, result experience immediately cancelled booking westin vancouver later tour changed pan pacific superb, sadly think westin sliding downhill resting laurels glory not good today market,  ",1,negative,negative,high
2203,"nice not previous level, husband enjoyed staying maison orleans club level inside ritz carlton new orleans beautiful intimate appointed rooms, thrilled finally reopened, said somewhat disappointed quality stay, previously club level entrance accessible ground floor, club level accessed main ritz entrance utilize 3 separate elevators considerable distance, mind paying beef, additionally arrival lights bathroom, quickly fixed calling truly hotel caliber unacceptable, turn service did not arrive 9:30 pm felt late given returned room, site boasted flat screen televisions not case, lining bedside lamps ripped, working diligently old stuff rooms hotel times blocking hallways, food quality not par presentations, previously divine chocolate croissants offered no longer sigh, hoping kinks worked hotel reopened month, n't wrong beautiful hotel nicest no not previous standards,  ",3,neutral,negative,medium
2204,"nothing rave spent 4 nights, really functional dull business-style hotel, suites spacious beds fresh white linens wonderfully comfortable decor overall certainly bit update, missed not having safe room, bath/shower area suite dimly lit.the desk brisk efficent staff not particularly warm friendly.the breakfast room chaotic overcrowded just took tray room day, overall reasonable value money just n't build expectations,  ",3,neutral,neutral,high
2205,"trust great, just returned trip seattle, booked mayflower park hotel based comments site thought share experience add mix, happy stayed, request early check-in rollaway family package tickets ready waiting arrived, room fantastic children talking great hotel bathrooms deluxe room, location great, stores shopping sites nearby easy access monorail, staff helpful friendly concierge little, drinks bar nice pricey, dinner andaluca fine nothing spectacular somewhat slow service n't busy, overall stay great hope return day,  ",5,positive,positive,high
2206,"hotel milano san juan decent deal stayed hotel milano 1 night booked smallest room 90 no windows, room clean adequate, probably n't choose longer stay, bed comfortable small fridge, room truly small bathroom smaller, bend arms elbows stick touch shower doors, small, clean.the problem n't control temperature a/c, froze kept night sweated turned off.overall decent hotel deal area, hotels going 3 times reviewers pointed, great location convenient walk old san juan, crashing night set expectations right wo n't disappointed,  ",3,neutral,neutral,medium
2207,"good choice seattle stayed night business booked company, overall satisfactory arrived late evening room 17th floor clean comfortable great view, bathroom little small clean equipped, good night sleep enjoyed excellent breakfast restaurant checking, staff encountered friendly polite,  ",4,positive,positive,high
2208,"not great value like boutique hotels rooms uncomfortably small shelf space toiletries virtually non-existent price/value low, location fabulous staff super, trip book sister hotel street, continentale lungarno, stayed unbeatable,  ",2,negative,neutral,medium
2209,"okay not choice stayed white swan petite auberge sister property past not years, quite disappointed recent stay especially compared stay 4 sisters inn.the staff varied indifferent excellent, room attractive dusty bathroom especially corners towel bars etc., turndown service 3 nights, noisy bed sagged middle.the morning breakfast good not like used, time stay,  ",2,negative,neutral,medium
