,Review,Rating,class,prediction_0,confidence_0
1400,"hotel intercontinetal great place stay, stay hotel intercontinental pleasurable, really lived reputation, staff extremely professional helpful, particularly well-informed surrounding area great providing directions, food hotel excellent reasonable hotels similar calibre, negative thing say doors rooms alot noise opened closed, hotel exactly expect aaa 4 diamond hotel quality,  ",5,positive,positive,high
1401,"overpriced, hotel nice way overpriced, stayed ala moana hotel better value,  ",2,negative,negative,high
1402,"right price traveled apple vacations great air service, caribbean times knew expect, pay, tip maid 5.00 better service flowers, accept not states different country, little spanish goes long way, called days row tv no remote simply accepted 4th day going remote, mini bar free no bottle opener open drinks 2.00 tip maid gets instant bottle opener, things slowly hours check got gorgeous room right beach, desk staff overwhelmed nice respectful firm reciprocate, maid service irregular overworked too.very americans resort, english rarely heard, euro currency 90 tourists europeans, dollars store change comes euros, 50 topless beach americans spaniards wear tops, beach absolutely gorgeous, beware scuba diving school not safe, buy phone card claro mini-market use phone lobby home, n't use phones outside mini-market way overpriced 4th day sick usually happens caribbean, drink lots water n't eat day, not luxurious place world need help mainly training staff price hey,  ",3,neutral,neutral,medium
1403,"mmmmmm staff great bonus travelling 3 year old, rooms surprisingly dowdy old fashioned given fantastic lobby bar restaurant areas, maybe tad overpriced things enjoyed, altho warned not central attractions,  ",3,neutral,neutral,medium
1404,"good value great location hotel nice european hotel, rooms small limited television stations came amsterdam sights fun not sit room, staff nice breakfast good, stay,  ",3,neutral,positive,high
1405,"nice place stayed chelsea mid-october nights, nice clean hotel, great house-keeping staff tip alittle day, room 315 floor overlooking lombard, alittle noisey ok. nice view towers golden gate bridge plus little effort looking northeast billboards cellblock alcatraz.alot bars restaurants walking distance good shape wharf north beach russin hill golden gate bridge.highly recommend price location,  ",4,positive,positive,high
1406,"rated 5.5 1-10 scale start pros 1. street waikiki beach 2. lulu good breakfast right upstairs 3. honolulu zoo right, cons 1. reserved 2 double beds arrival 1 king high season did ancient rollaway charge inn 9 foot 11 extremely small room 2. dollars day park onsite 3.view 4th floor wall hotel, 4. mildew tub 5.the door heavy wo n't stay open, 6. staff not friendly, 7. bugs room, hotel old not updated smaller motel 6 room good budget minded n't care room long bed, king size bed somewhat confortable,  ",2,negative,negative,high
1407,"o.k, place price recently stayed oct. 2004 4 nights, trip seattle not familiar area hotel, price 70 night room fair improvements nice hotel.upon arriving noticed hallways funny smell rooms clean, bathroom small hard 2 people ready, no mirror dresser difficult ready room husband showered, needed extra towels set person provided extras dresser, pillows lumpy no iron board room arrived.front desk staff accomodating helpful, ate restaurant twice good food service slow, ordered long island iced tea strong, tried bartender fix handed sweet sour wash, did n't drink not charged commented not order kind drink ca n't handle liquor not say patron paying meals drinks.overall recommend short stay days nicer places located heart downtown want pay bit,  ",3,neutral,neutral,medium
1408,"perfect read past reviews hotel booking rooms 3-night stay late february, not disappointed, hotel located enabling walk student hangouts brooklyn ave dining, parking off-street free, breakfast pretty good serviced, room clean obviously recently updated, hotel operates free shuttle downtown city center small walk space needle pike place market chinatown, shuttle does not pick international district taxi 15 hotel, altogether nice seattle stay thanks university inn,  ",5,positive,positive,high
1409,"wish stayed longer spent 3 wonderful nights january 2005 high-school daughter, got room club privileges, room beautifully appointed queen beds, view bay terrific, amenities nice including shoe shine service penhaligon toiletries seen incredibly comfortable mattresses, club privileges outstanding highly recommend, night 5:00p.m, daughter visit club snacks, wine coke perrier cheeses hot appetizers, played backgammon gin rummey 6:00 6:30 dinner, staff helpful recommendations suggest kuleto powell yabbi seafood house cheesecake factory union square, car took 5 minutes time retrieve, stay visit, stayed inn union square fairmont sir francis drake nikko favorite,  ",5,positive,positive,high
1410,"mixed feelings let qualify review saying flight issues stay cut night, mixed feelings facility, things liked lot n't happy about.pros nice beach pretty secluded location- pool hot tub area nice- n't kids family-friendly location not pro people nice room- friendly helpful staffcons loud, floor room near elevator hear, tile floors outside hall area contribute noise, looked directly kids play area.my main issue written little problem resort label, grounds nice compact, small restaurant small lobby bar, appeared water activities not sure,  ",3,neutral,neutral,medium
1411,"loved really enjoyed staying, different waikiki normally stay enjoyed different shops proximity beach, staff wonerful rooms outstanding price, nice modern, loved,  ",4,positive,positive,high
