,Review,Rating,class,prediction_0,confidence_0
3700,"great place, mediocre attitude, stayed hotel 25th 30th 2006. wife 2 yr old baby intention, reservation 3 months ahead time got good prompt answers email, night arriving posted email remind staff coming day late night got ok. arriving hotel told no rooms tonight offered 2 stars hotel night, imagine comes 5 hrs flight 1 hour rer climbing stairs saint michel station 30kg suitacase baby stroller midnight disappointed, asking n't ask coming earlier baby night got no answer, no alternatives moved night 2 stars hotel, no offered help lagguage.when arriving day hotel helpful receptionist friendly kitchen staff, helped way sterilize baby milk bottle, weekend receptionist changed new attitude not helpful, soured face question did not bother look web free reception desk basic info needed.location hotel good bit challenging baby stroller using metro nightmare, using buses eiffel tower quite cumbersome, going arch triumph just impossible, fortunately sunday balabus no hotel knew stops touristic places including arch triumph direct drive st michel.windows room noise proof ready use ac turns room warmed.the room not clean expected linen not 100 white general room ok 3 n't bring suitcase expected bit hotel rated 20 hotels paris according recommendations trip advisor, disappointed,  ",2,negative,negative,high
3701,"fine choice seatac lobby attractive bit small noisy, room newly redecorated/remodeled, not big comfortable king bed lovely duvet pillows, bathroom luxury level granite countertops attractive large framed mirror, free lobby printing boarding passes, hilton block away easily walk restaurant, large steak house type place choices, noted parking ripoff, dropped rental car early avoid overnight charge,  ",4,positive,positive,medium
3702,"new york value stayed 4 nights transatlantic sea crossing, hotel superb value city hotel costs high, hotel staff available help obtrusive, real plus hotel mentioned reviews location, restaurants shops museums difficulty, hotel includes continental breakfast wine cheese evening reasonable rates, rare new york experience, certainly stay returning new york,  ",5,positive,positive,high
3703,"great stay plaza started tour new england 2 nights stay plaza, arrived staff obliging feel welcome.a deluxe room floor beautifully appointed quality furnishings superb beds, bathroom nice little small, traffic noise heard n't distraction.the hotel ideally located near newbury boylston streets prudential centre great shopping, starbucks coffee just corner breakfast definitely stay,  ",4,positive,positive,high
3704,"posh hotel husband stayed hilton seattle september 2003 night really liked, stayed queen room bed, bed linens wall paper furniture bathroom really nice, nice view, centrally located, reserved room hotwire.com room 100,  ",4,positive,positive,high
3705,"love berlin mark hotel hiwe stayed hotel twice staying later year value great hotel 2 bedroom room 125 euro night including breakfast 3 people fab price hotel great location ku dam underground stations hard rock cafe doors away breakfast fab busy worth wait id defo say good hotel money no air conditioning open windows ok,  ",3,neutral,positive,high
3706,"nice hotel not really complaints, staff nice, rooms clean basic, paid 100 night priceline worth right near seattle center monorail downtown, showers great water pressure, complaint pillows, 2 flat pillows not acceptable, 2 good ones 4 pillows, asked 2 pillows brought, minor thing definitely stay, did not eat breakfast not comment,  ",4,positive,positive,medium
3707,"good price right stayed quite new orleans hotels, stay astor, maybe katrina effect lately not seeing level service grown accustomed new orleans.the good hotel okay, room better beds n't bad price 150, n't ask better location corner canal bourbon, valet easy not little expensive 31 bad customer service not par 4 star hotel, example failing reach valet extension desk told walk ticket door hand ticket valet, waited 20 minutes car brought, not deal breaker pretty service 4 star hotel.the line want good location price right stay, looking luxury opulence look bit,  ",3,neutral,neutral,medium
3708,"casablance saves trip, beware book line, booked hotel trip advisor web site received confirmation travelocity telling got deluxe room asked, special occasion taking husband queen mary 2 ny wedding anniversary break, transatlantic sail perfect ship sublime suite perfect arrived hotel limo great deal luggage, confirmation hand trooped reception no record booking, yes bookers told room neglected tell hotel leaving stranded happens lot told check booking confirmation company means little, stuck, no hotel, great deal luggage no room busiest time christmas shopping ny looked like fantastic climax trip ruined, boys casablanca fantastic, nick chaps immediately juggled bookings calls themsleves short wait room hotel promised not help, n't deluxe room wanted apologised room small not best grateful fantastic service said yes, room great, worst look forward staying deluxe stay ny, comfortable decorated available straight away 11am, nick took copies paper work great chasing problem really taking joint ownership really no need, hotel deserves praise read reviews coffee juices buns biscuits available day great cheese wine evening sundays, breakfast good hotel just time sq undisturbed trip ideally located shopping theatre ny, booking restaurants taxis no problem hotel really went way make sure happy comfortable unfortunate start actually care problem really n't theirs, stayed hotels ny say best, originally decorated truly friendly incredibly helpful establishment ca n't praise did, half price places usually stay pretty invisable check in.thank nick guys members book line great site like trip advisor confirmation check, shall not using travelocity really did n't care no effort apologise respond problem,  ",5,positive,positive,high
3709,"location 10 hotel 2 know really got pretty bad experience hotel feel need log trip advisor rate place 48 hours getting home, second comments overall feel place n't know hotel featuring website parts saw including creepy dingy room labyrinthine gerbil cage hallways looked like n't cleaned painted 70, room dated awful cheap paneling, twin beds like sleeping slab surgical theatre, required creaky anxiety inducing elevator rides meters walk just floor room, staff really unfriendly case florence places, sequestered airless dark meeting space breakfast breakfast tables filled, 350 night hotel positive location,  ",1,negative,negative,high
