,Review,Rating,class,prediction_0,confidence_0
3000,"not best, just got spending 5 days executive suite area, agree previous review need new towels- feel like old cleaning rags, bad really nice hotel relaxing not clean, not eat spain madrid restaurant.. bug water andd did not care, great restaurant not know rich locals la casona excellent food service, ropa vieja excellent puerto rico cuban cuisine, visit new governor taking power.. hotel security not taxis, areas closed, not benefit guests paid 441.00 night plus 120.00 hotel tarriff taxes.overall hotel nice bad not invest money casino new towels upgrade cleaning service,  ",3,neutral,negative,high
3001,"ca n't beat price neighborhood, free parking, stayed couple nights, read reviews led place, no major complaints price 65, admit seen smaller rooms, need access internet close main office right no signal, thing lombard street 101 n. morning noise level kind high, like said earlier price 65 hard beat, neighborhood nice safe middle plenty attractions, walking distance wharf blocks main bus lines, staff great best free parking, recommend sister motel nob hill pacific, t,  ",3,neutral,positive,medium
3002,"brilliant atmosphere just returned week casablanca hotel new york, hotel excellent experienced incredible service, hotels new york n't serve breakfast learnt included casablanca just expecting nibbles breakfast lovely continental spread bagels fruit boiled eggs pastries, afternoon serve coffee tea pastries area pop rest shopping, evening 5.00 pm 8.00 pm serve cheese wine atmosphere relaxed sociable lots friends stay.the location great 43rd street just broadway times square convenient subways, overall say probably nicest hotels stayed especially customer service staff great.this hotels website accurate portrayal accommodation class,  ",5,positive,positive,high
3003,"noise no room charges allowed hotel attractive lovely features amazing fountain entrance problems staying, firstly room directly china grill techno blaring room 2am, stay make sure ask room away disco, did complaining unfortunately cash guests- meant not charges room, annoying pay cash everything- signed 300 incidentals receipt plus embarrassing told cash-only status room-service waiter, did complained noise just did not like look big problem, nice hotel make sure iron potential problems check good stay,  ",2,negative,negative,medium
3004,"good location not perfect overall good stay, location good just road beverly center blessing cheap good food court food theres not immediate vicinity catered tastes steak certainly woundnt recommend eating directly road rubbish cant remeber name.also pretty close airpost quick/easy drive airport car rental outlets.also felt safe walking area easy bus access outside beverly center major la attractions.highly recommend using bus service cheap 3 day pass got eveywhere wanted universal knottsberry staples center, just metro website print buses need catch make sure print return info golden, free internet printing hotel great doing this.only real criticism hotel extremely walls noisy neighbours sides pretty bad, muffled noises able hear word bed isnt acceptable hotel price range, definately pack ear plugs room good size safe price reasonable research did booking grand scheme things certainly not cheap.staff good friendly helpful.the breakfast good, definately easy start day way having eat.so overall good place insulated walls say great place stay.one thing mention ca n't place using alamo beware, dropped rental car days switched public transport mentioned asked taxi alamo hotel said one.about 1/2 hr later guy turns says lady destinations, clearly just friend alamo employees not registerd taxi thought work favour taking completely wrong way decided good time talk price 3 times, told drinving hour 15 minute drive, finally got paid thought deserved, gort away ok becuase background knowledge hate think people hes ripped, using alamo wouldnt make sure registered taxi,  ",3,neutral,positive,medium
3005,"tempur-pedic beds, minute literally driving past way hotel decided stay, great, staff extremely helpful accommodating room really comfortable clean location excellent, atmosphere location hotel great choice previously stayed grand hyatt returning, room internal facing left bit loud tempur-pedic mattress huge bonus fun try, way restaurant courtyard desk staff suggested try turned excellent, view deck great, stay,  ",5,positive,positive,high
3006,"watch single rooms location common rooms gardens nice disappointed single room wish remember think author beginning edith, hotel credit warn time booking small room, not tell essentially windowless window completely frosted hide ugly view utility shaft makes feel claustrophobic b add insult injury ridiculously little electric lighting room adding cave-like feel place, addition bed short converted sofa 5'10 short a/c did not work properly hot spell april, uncomfortable stay say bathroom considering tiny space pretty designed user-friendly, just recommend people stay away small singles unless like living like bat,  ",2,negative,negative,high
3007,"kind considerate booked hotel reading reviews like best deal compared rates downtown hotels, reviews stated staff helpful friendly, case special way, attend mariners game saturday night running late coming eugene, unable stop hotel game, came game rental window broken owned stolen, called jeff hotel tell late sure hold room, finally arrived 2 police came scene, jeff helped basic necessities lookout police finally arrived 3. rest staff helpful remaining days stay thank jeff support evening, room nice clean, university inn good deal recommend friends, watch park seattle, night returned rental gentlemen lincoln suffered fate,  ",5,positive,positive,high
3008,"extra fees room nice quiet extra fees high, parking runs 22 day 1.23 tax, room 109 taxes parking 149.50 night,  ",2,negative,negative,medium
3009,"awful experience hostel older second experience staying wind chimes inn, time nice experience trip horrible, contacting inn apologized did n't offer help all.here problems stay night loud commotion lobby door, turned dressed like prostitute demanding money men room, argued 40 minutes dealt lobby rooms practically lobby.-hot water no hot water room entire stay, requesting desk unable obtain reason assistance told shower lobby.-check out- not informed check time point, presumably no paperwork printed check printer broken, checked noon pay extra 20 hour 25 room rate, service book- trying obtain information church services impossible, people working desk sunday stayed refused help say it__Ç_é_ not book don__Ç_é_ know__Ç, discussion tried attend service listed guide book church closed service no longer existed, positive say adventure travel recommendation good, took great trip rain forest reasonably priced,  ",1,negative,negative,high
3010,"not impressed stayed secrets excellence 11th 16th, say entire trip awful n't eventually got come home, room service horrible, just said took hour longer times remind, tell better pillows not understand did ended getting 8 pillows just like bad ones started, rained single day definitely not fault secrets mosquitos insatiable feasted day, perfume choice cutters, not smokers room obviously smokers paradise point numerous bedding changes smoke smell bed, agree food great, no problem getting fantastic steaks lobster, problem got sick lost entire day staying bathroom, did n't drink water eat fruit horrible stomach cramps entire life, did great housekeeper, eager night came filled jacuzzi tub bubble bath rose petals, probably best entire stay, not make husband return, legs itching,  ",2,negative,negative,high
3011,"nice touches arrived marqueen early hours moved noisy hotel downtown, receptionist helpful friendly colleague delivered earned bottle wine promptly room.all family friends hotel wedding, location easy reach space needle bars restaurants, welcomed use kitchen extras purchase basket room nice touch, staff courteous friendly turn service nice touch,  ",5,positive,positive,high
3012,"not paradise stay hotel paradisus 8 nights not good, price paid service provided not 5*****quality reason transportation hotel confusing, no welcome drink greeting arrival, saw later arrivals, room serviceroom service needs management, not towels nothing 6pm, bed linen queen size bed, king size bed, time got no bottle water cleaning teeeth drinking, no colorful bed spread, brochure webside looks fantastic none, no extra bedding night cool, noise ruede guests no manner came home 4am 5am morning talked hour room, asked room no answer, asked mattress like sleeping stone, called desk got promised change nothing happen stay, sofas room dirty damaged.bathtop curtain short bathroom allways flooded taking shower.food servicefrench gourmet nice presentation no seasoning bland no taste.sakura japanese restaurant cook dom, republic, needs no explaination.palapa grill seafood restaurant grilled fish overcooked dry fishy.lunch buffet not selection, quality not special no flavour, nobody knew chafing dishes plate no labelling.dolce vita italian restaurant dishes good.we tried mexican restaurant brazilbeverage servicefront lobby bar good night, excellent bartenders.beach bar slowbar hibiscus restaurant unfriendly bad set not guest friendly.we 4 bars missing 3 read webside, waitersfriendly 70 spoke no english difficult right thing, head waiters restaurants order unfriendly no smile.the landscaping beautiful groomed, restrooms restaurants nice cleanin paid 5*****hotel got 3*** service, dissapointed, heard complaining stay hope took time let know.we blinded wonderful brochure webside hotel paradisus, travelled world bad experience.two dissapointed world traveller.bh,  ",2,negative,negative,high
3013,"mixed feelings wife spent weeks honeymoon royal hawaiian october 2006 following wedding las vegas wonderful week 5 star luxury, looking forward week paradise travelling half way globe, arrival airport concrete 70 monstrosity arrived waikiki darkness say high rise jungle not envisaged, hotel pleasent suprise surrounded exotic plants burning torches lighting way, really looked impressive different experience usual modern concrete boxes, disappointed not offered flower lei arrival staff appeared wearing wished feel cultural experience having visited islands, travel agent requested honeymoon upgrade available none forthcoming, stressed occasion bobby check-in assured fantastic room looking coconut grove allready reserved us.our garden view room shock say not nice variety, room dark heavy floral wall paper tired dark green carpet crack ceiling rival seen arizona desert, view no balcony window obstructed flat roof directly opposite scaffolding adorning building works shopping centre.the worst suprise bathroom miniscule pink exterior antique fittings.it goes saying no gift wine fruit flowers mark occasion.on plus bed special, comfortable slept well.on brighter note location hotel pool area great, staff friendly really enjoyed pool mai tai bars, try pink beer, massage spa complex wonderful little expensive.the surrounding area great experience cheesecake factory hula grille coconut willy bar market.we check day quake stay extra nights cancelled flight.the staff helpful moved room big improvement, obviously expence did free coffee able buy make breakfast no food day, loved island definatley return day, hotel charming initial suprise did not regret staying worlds apart stayed like living 40 movie.i think key look photo rooms know expect mybe vocal not satisfied,  ",3,neutral,neutral,medium
3014,"so-so stay el san juan just spent honeymoon el san juan hotel, june 1 june 9 mixed reviews, start positives:1. lobby beautiful fun place staying isla verde area, wednesday sunday band playing lobby tons vacationers locals come hang fun, great spot.2, javier bartender lobby bar great, attentive makes good drinks friendly.3, stayed garden lanai room pool, rooms spacious nice private balconies, discuss negatives attached room below.4, thought staff nice bartenders pool staff engineering staff housekeeping bellmen valets restaurants world class italian restaurant hotel worth penny ca n't remember palm, 6. honeymoon desk attendant upgraded room originally booked.7, convenient book tours directly lobby rent car wish.8, husband great spa massages, 80 minute hot stone massage unbelievable 50 minute hand massage therapists administer massage time like menagessage negatives:1. tell check 4:00 unable check room day arrived 5:00. especially sucked arrived 11:00 morning, asked desk different specific room pegged told hotel sold, later hotel 60 occupancy.2, day arrived power went friday 5:45 pm 2:00 morning main building, luckily staying garden lanai building electricity came 10:30, problems associated, backup generator powering casino ice machines people continue gamble drink did n't power air conditioning like 100 degrees, bad choice provide power emergency, garden lanai building none emergency hallway lights worked, pitch black seemingly dangerous, elderly woman kind stuck stairwell not knowing luckily staying door walked room, teenagers running dark hallways security seen, actually went pharmacy bought flashlights feeling quite unsafe.3, proms hotel night, appears kids allowed rent rooms teenagers place using hottubs drunk generally making resort relaxing be.4, shower did n't work correctly bunch water trapped tub liner tub, leak foul odor took desk calls engineering come room, engineer did come room roberto great basically offered come room time leaked clean, not given new room anything.5, rooms need sprucing definitely wear tear age, hear renovation going begin months.6, restaurant ranch horrible manager, 5:20 told opened 5:30 wait minutes staff meeting, 5:50 decided just leave manager ca n't restaurant open time did n't understand try prevent leaving apologize, overall unlikely stay hotel agian did n't think awful reviews indicated.on negatives:,  ",3,neutral,neutral,medium
