,Review,Rating,class,prediction_0,confidence_0
1000,"overall nice trip hello just returned secrets excellence punta cana 11 18 overall nice trip, left dominican read diverse opinions resort slightly apprehensive vacation flight arrival trip booked apple vacations, flew usa3000 dtw, probably tightest seating configuration experienced, pretty uncomfortable buns sore lack seat cushioning, said inflight service excellent, beverage services snack meal service, typical airline food yes food airplane rare commodity days, trip resort nice big air-conditioned bus, arrival offered mimosa moist towel, room came excellence club took luggage checked right away, learned wait couple hours checked, not recommend excellence club highly, later.grounds pool gorgeous, beach rough, red flag time, went anyways strong swimmer, definitely felt undertow, need careful, know sound like mom seriously n't far.room club junior swim suite building 8 right excellence club, nice room, good maid service, mini-bar restocked fully day, all-day free porn channel 21. kind surprise like, excellence club beautiful open 11:00pm night, appetizers drink service day w/ shelf alcohol desire, free internet service, resort crowded nice beautiful little sanctuary relax, excellence club gets early check-in, worth extra drink not good, edible pretty disappointing, love food actually did n't look forward going eat pretty rare, best restaurant bordeaux, chateaubriand best meal resort, best resort offer considered sub-par home, restaurants just okay himitsu pan asian worst, salmon sushi old lox wrapped rice, rinse mouth wine eating, hint n't shrimp, overcooked tasted like iodine, course things liked pretty laid just did best enjoy, line not 5-star food, drink mixed drinks ask shot rum weak no alcohol, drank champagne pretty good available, want just ask nicely, employees kind gracious, service great.tipping away tipping usually tipped dollar drinks 2-3 dollars dinner service really good, lots people did not tip wait staff just fine, warning lots mosquitoes, mosquitoes like bring repellant, stronger better, used deep woods religiously came home 20 bites, ran went resort pharmacy, 10 repellant 10 caladryl lotion, expensive autan repellant work lot better reason, not exaggerating, met woman resort doctor hydrocortisone shots b/c bites.overall pretty good trip, food improved,  ",3,neutral,positive,medium
1001,"good value money stayed week saint christophe, picked hotel liked location price, location expected great starting point sightseeing foot using metro, close affordable dining, room, pay tiny little room n't bring suitcase not room tiny little beds tiny little tv not worked, n't figure turn not smart did n't want inconvenience desk asking, tested front-desk girl patience locked room day, having climb flight stairs unlock room clearly annoying, experience successfully avoided approaching desk rest stay, breakfast included rate, basic ok quickly learned buy smuggle additional breads bakery street, coffee excellent careful avoid eye-contact breakfast staff ignore, ignore make eye-contact, cares coffee good, free internet lobby, problem room street noise, bring ear-plugs especially stay weekend, want affordable hotel convenient location good pick did not hotel charming friendly nor extra-ordinary way, cheap place stay stay price right,  ",3,neutral,neutral,medium
1002,"homeless dump hotel convention hyatt, obviously did not site inspection, place bad not house homeless, not worst enemy hotel, room gave staying desk staff half dead no pulse, cats just walking lobby, room dirty bedding sheets stained dirty rooms not renovated 1970. scared sleep place leave belongings, convention checked hours checked no, slept outside street taken risk sleeping place, evevator broken smelled bad, management horrible did not care nor concerned complained, value life belongings not stay dump, actually charging 129.00 night not given 50 cents, place shady hooker not clients, bought stars gave, dump grand style,  ",1,negative,negative,high
1003,"stay, stayed moore 3 nights- n't better time, building old extra charming loved staff wireless network, great location right pike place market moore theater lots cute little independant shops, nice views cheap n't believe, bar downstairs excellent decorations- check,  ",5,positive,positive,high
1004,"loved inn stayed inn market 7/11/05 7/18/05, location hotel perfect sightseeing getting seattle car n't want drive seattle, pikes market street waterfront steps monorail space needle short walk plenty great places eat short walk cab ride, service conceirge staff inn terrific, helpful recommending arranging sightseeing excursions mt, ranier whale watching vineyard tours etc., complimentary town car available trips downtown area, great help dinner reservations, rooms immaculate, twice day room service included turn evening fresh towels, decor rooms modern elegant, n't miss roof garden area great view puget sound, great place unwind end day bottle wine, definetly return inn,  ",5,positive,positive,high
1005,"overpriced unbearably rude staff grounds amenities resort absolutely stunning incredibly overpriced, boyfriend went off-season got great deal room ocean view guests hotel, eating drinking hotel ridiculously expensive medicore food unbearably bad service, minute checked staff member el conquistador impolite rude, staff feel like doing favor serving overpriced drinks food,  ",1,negative,negative,high
1006,"not luxury overpriced lousy service no extras reviewers absolutely right, ones rate hotel highly complaints, not luxury hotel.first housekeeping deplorable, laugh reviewer actually barged underwear getting dressed no knock, beg plead mini-fridge, shameful hotel bills luxury, no free internet overcrowded fitness center lousy restaurants rude staff no points boot better dallas,  ",1,negative,negative,high
1007,"loved chancellor, took reccomendations site booked chancellor 3 nights april, loved, 16 yo daughter loved character, central places/ares/transportation, nothing fancy clean functional, single beds perfect daughter i. helpful needed, concerns homeless area no trouble friendly.we no problems noise occasional sirens heard outside open window night, perticularly warm day upper 70s room warm night, highly reccomend,  ",5,positive,positive,high
1008,"excellent stay casablanca casablanca perfect location wish central location like walk, closeby including broadway play, restaurants immediate area great, staff rick cafe desk helpful extremely enjoyable spend minutes chatting, requested quiet room enjoyed restful sleep night thought amazing close proximity time square,  ",5,positive,positive,high
1009,"worst vacation, start planned trip trip lifetime, having family members meet england arizona, previously punta cana stayed iberostar wonderful thought paying star resort ensure better service enjoyable trip, apparently wrong.when arrived hotel trouble finding names finally did told special check told accross lobby guest service desk, dragged kids told pulled did n't special check told desk checked, finally got room keys told train room bring bags, walked train accosted hundreds time share salesmen dragged hopes selling time share told not interested people not listen second no harrassed trip day time leave breakfast area lobby just walk beach bothered daily.when finally arrived room not room booked, husband called complain told nothing booked, husband talk people miraculously room told ready day noon day called no information moving rooms, husband luckily remembered persons managed told room n't ready ready 2pm waited 2pm room not ready, finally screaming moved room place 5pm day main problem resort reservation restaurants wonderful restaurants hotel unfortunately unless paying royal service butler concierge dibs restaurants want n't eat unless want 10pm did mention traveling 4 kids youngest 4. not make reservations restaurants entire vacation make day phone lines open 9am reservations day, problem ca n't spent 3 hours room trying, night tried different restaurant able visit 4 13 hotel offers 14 days, finally ask guest services person try phone line busy just rang hours, got reservation 6pm dinner american grill arrived 6pm told not list trying explain man desk reservation started yell mean got face started scream 4 kids stand watch happen upset took hour stop crying, unfortunately horror did n't end here.the day leaving check 12 noon called bags picked 11am said couple minutes hour later not come bags drag 6 duffle bags 1 mile room lobby 85 degree heat passed delightful men time share area golf carts not did stop ask needed help, amazing sudden know leaving suddenly n't need more.i love punta cana sure point certainly wo n't resort, extremely dissapointed,  ",1,negative,negative,high
