,Review,Rating,class,prediction_0,confidence_0
800,"charming hotel want corporate hotel granite bathroom brand new rooms frills pay nose marriot.if value following stay chancellor service-professional dedicated commited staff-great location-friendly informal atmospherewe really enjoyed hotel hope sooner later.a big thanks helpful staff,  ",5,positive,positive,high
801,"bel-air best la year year look forward stays hotel bel-air remains special serene oasis bustling la area, hotel looking discrete refined small hotel impecable facilities service set quiet residential area west la far main streets highways, pool beautiful heated year round poolside service, spring summer spectacular red flowers climb walls pool, business visits joined wife child stayed beautiful pool-side suite, small exercise facility nicely equipped, note beautiful suites rooms vary tremendously ammenities setting recommend calling hotel directly walking available options, try different room suite visit disappointed, favourites adjacent small courtyards spanish fountains fireplaces private patios, general setting informal upscale private dining bar areas overly formal, locally drive getty center easy highly recommended, rodeo drive ucla pacific westwood minutes worlds away, downtown bit difficult rush hour, drive lax short direct, expensive truly relaxing unique stay business vacation west la seeking intimate peaceful location superb quiet setting,  ",5,positive,positive,high
802,"nice cheap hotel best area stayed berlin plaza times, low price decent facilities free high speed internet free good breakfast buffett nice service mean overall hotel worth short stay good value money, course 3 star hotel rooms small not pretty, clean serves purpose, overall good place short low cost stay berlin best area right kudamm, huge variety nice shops great restaurants supermarkets right door,  ",3,neutral,positive,high
803,"nasty, just like reviewers warned, time stayed place d'armes, yes great location pool courtyard picturesque, does not make dirty hotel, end second day room not serviced housekeeping, wife fresh towels cart pool area, hotel staff later delivered clean wash cloths did not offer clean straighten room, claimed not disturb sign, did sign read maid service, morning day fingernail clippings bed sleeping, stripped beds linens searched rest room filth, pair men underwear television armoir, immediately went desk talked manager, apologized comped parking fees entire stay promised room cleaned return, did return little hours later, got room not disturb sign hanging doorknob, surprised did not, opened door room exactly like left, housekeeping not touched room, went desk spoke manager, used excuse sign hanging door housekeeping not touch room, just enfuriated especially saw family parking garage leave day, knew return mid-afternoon did nothing room, manager told room meet new housekeeping supervisor, did room showed upset, did apoligies followed excuses 1. new job, 2. takes time train staff, 3. come building read hotel, 4. housekeeping staff following not disturb sign request, wife talked decided cut vacataion short checked left, lucky relatives just 2 hours away, later night did speak mr. volentine general manager, offered apologies admitted ball dropped not twice mishandling situation, offered incentives try place d'armes, offer gas reimbursement going hotel, worked people service industry 28 years, feel qualifies say did not detect ounce sincerity apologies excuses received, protect family, far reviews january 1 2008. complaints, believe just like reviewers hotel staff administrators ones giving place favorable review score, read reviews, times stayed incident, tried time shocked happened,  ",1,negative,negative,high
804,"charming place d'armes charming hotels stayed, courtyard adorable day night, checked night visit new orleans grin exactly way picture new orleans be.my room good size bed like king, tvs small n't come big easy watch tv, hotel offers communications package 5/day includes high speed internet phone calls, continental breakfast included coffee tea croissants rolls.my room overlooked chartres street noise problem, darling wrought iron balconies just outside window accessible hallway great view jackson square.i traveling friend room overlooking courtyard nicer updated decor small seating area.the staff hotel really went, technical issues tv worked tirelessly problem resolved, desk extremely helpful offering recommendations places eat giving directions calling taxis, location hotel really ca n't beat right jackson square easy access french quarter, stay chain hotel probably pay n't trade quintessential new orleans charm place d'armes, n't happier stay,  ",5,positive,positive,high
805,"exceptional service nice all-around daughter stayed well-priced hotel 99 night king suite weekend nights really impressed exceptionally welcoming service time reservation departure, hotel employee talked really friendly eager help questions, amazed day age.the l-shaped hotel pool tiny looked like fun kids hot-tub exercise room well.breakfast abundant, make waffles add scrambled eggs bacon sausage fruit, available bagels muffins oatmeal yogurt just wanted, morning sort long line waiting make waffles waiting scrambled eggs, picky.our room really nice asked away freeway reading reviews earlier bit noisy hey city, felt like deluxe room considering reasonable price nice bedding art walls really liked, space needle bit window.the shuttle runs hourly n't reserve certain place certain time, worked shuttle missed just minute needed return space needle promptly paid cab fare having asked, definitely need stay near downtown seattle,  ",5,positive,positive,high
806,"not impressed stayed expo christmas arrived christmas eve lunchtime room basic clean restaurant earlier month unavailable breakfast continental style ok bit pricey fresh fruit really tinned.the piano bar comfy nobody played piano time stayed.staff ok 2 italians really helpfull finding places eat advised safety issues, no tea coffee facilities available bar tea tray.the bathroom clean water hot.good location main train station noisy police sirens nite nite,  ",3,neutral,neutral,medium
807,"great place stay reading positive reviews easy decide stay inn venice beach, better discovered gem hotel lived, private parking coat 5 day extremely friendly staff large tastefully furnished rooms extremely comfortable beds great maid service air conditioning works quiet bargain great breakfast courtyard need start day, 200 yards beach handful good restaurants suit different budgets way beach short drive away, 15-20 minutes car airport just 10 minutes drive shopping delights santa monica 3rd street promenade, hotel really goes way add extra touches respect guests genuinely interested providing good experience, deifinitely stay,  ",5,positive,positive,high
808,"affordable definitely not luxory did not bad experience ocean bavaro like share trip hospital potential guests, ill fourth night hotel, n't know exactly caused ate spanish restaurant night, best guess got parasite garden salad served goat cheese, doctor hospital said common sick unclean lettuce, chicken dish, guess, advice avoid cold food cleaned local water, doctor hotel extremely kind helpful, hospital clean received good care, night iv antibiotics released weeks worth antibiotics anti-nausea medication, completely normal week half, brushed teeth local water sick, extremely careful not ingest water not purified, night paid extra money lobster dinner beach, service great romantic, food tasted good did not sit date, kind meal really wished n't eaten 5 minutes finished days, not reccommend spending 40 person meal.the rooms satisfactory considering affordable hotel, problem average cleanliness not place, tub shower extremely small old not clean feeling, having private balcony nice point room.the entertainment fun beach just amazing.there buffet main, italian resort 100 x better main buffet, definitely reccommend,  ",2,negative,neutral,medium
809,"best hotel new orleans dissappointed staying place d armes rewarding stay, place stay new orleans center french quarter t rooms clean comfortable, employees friendly courteous willing help way, courtyard remarkable kept pool large clean sparkling, want experience real southern hospitality need stay,  ",5,positive,positive,high
