,Review,Rating,class,prediction_0,confidence_0
2000,"not good place carribe hilton business conference jan 22-27 2006 not good experience, arrived 5:30 sunday desk gave standard check card saying room ready 4 earlier told not ready hour, finally got room 7:30 no explanation no upgrade, room 7th floor tower, large quite dated, tv small set cabinet wall look sideways bed sat easy chair way room, no light chair n't sit read evening, bathroom fixtures sort dirty not toilet tended flush odd hours quite loudly, view lagoon just small lake construction going, phones room faulty not hear fail middle forcing realized party n't heard awhile, took 2 days replace phones brought problem, charge 1.25 outgoing, went desk ask 2 charges resulted hotel phone failing mid-call having recall phones worked correctly n't recall incur extra expenses, desk woman flat refused arguing calls charges charges, eventually called got phones worked head communications calls messages agreed deduct unnecessary charges, group business meeting lights did n't work correctly days trying hotel people fix group organizer gave, overall place nice opened 1949 n't line people rude unhelpful,  ",1,negative,negative,high
2001,"stayed 2003 service rooms ok ignored recent reviews, mistake, no told renovating shocked run hotel gotten 3 years, room not ready 6:00pm night realized no window room, concrete wall curtain, tropical paradise activities desk morning weather like, staff rude understaffed, jackhammers start 8:00am morning, 2 bath towels day, no face cloths, takes act congress, advertise things website like 4th night free rooms 139 gimmick it.the hotel starts room renovation december 2006. 3 years trying property, hope refurbished rooms refurbish staff friendly people care,  ",1,negative,negative,high
2002,"unusual good experience stayed hotel max 9 days conference early june extremely good value, reason chose hotel primarily price location easy walking distance convention center, price n't think better hotel downtown seattle.the hotel fun modern decor staff friendly intelligent helpful uniformly young nearly 40 years, rooms quite small not size doubles room clean, beds extremely comfortable rooms surprisingly quiet, bathroom clean modern not figure drain sink thought malfunctioning quick visit maintenance showed just n't hip figure, bad thing shower curtain smelled mildew.some helpful amenities hotel include nice business center small equipped gym second floor, business center couple computers printer guests internet service rooms requires extra fee, gym quite fancy treadmills free weights.the staff flexible splitting ways sharing double room people complaint night television stopped working no apparent reason maintenance man unable fix, eventually started working no obvious reason figured wrong.we ate attached bar red fin food wine tasty, hotel nice location walking distance convention center space needle waterfront pike place market, n't miss nearby palace kitchen restaurant doughnut shop 5th avenue, yummy,  ",5,positive,positive,high
2003,"great place decent rate arrived check room ready, clerk loved job showed, friendly chatted checked knew keys map city way drop luggage hit city, rooms small comfortable, comparison not smaller size westin block fraction price, note no a/c sf generally not issue, not upscale price guests upscale mix business vacation travelers, decent breakfast provided available 9:00 sharp week, snooze loose, good location union square 4 blocks bart,  ",5,positive,positive,high
2004,"fawlty towers usa style sister property 215 w. newton run like hell n't stop reach marriott.every time uses water building resulting bang taps turned, night did n't sleep 1.30pm woken 5.00am, checked day took long busy working no-one office 9.20am 7.00pm room cleaning shabby, cleaner came intio room merely covered bed sheet make look changed, nothing n't bothered pretend place nightmare unless low standards,  ",1,negative,negative,high
2005,"positive negative just returned weeklong vacation san francisco, overall experience mark hopkins positive nice stay, hotel location great, able walk ferry building sfmoma union square chinatown various restaurants, hotel staff friendly helpful, room 8th floor little small no balcony clean nice, rate reasonable 189.00 included breakfast morning, mark hopkins not giant hotel felt inviting comfortable right start, son little bummed no swimming pool knew advance, parking hotel expensive package forget rental car, walked excursions hailed cab needed worked us.the mark small restaurant bar great views not foggy, breakfast included package able enjoy view morning, did lunch day menu limited pricey average, enjoyed lunch ferry building, weekend got check farmer market, peaches delicious market, mark hopkins did not blow away service accommodations amenities treated nicely comfortable, absolutely loved san francisco felt mark hopkins added overall experience location friendly staff,  ",4,positive,positive,high
2006,"surprised surprised good reviews hotel got, location good pretty lousy price paid, loud night n't sleep 3am plus room horrible, say big felt like falling apart, clean, thought nightmare owners n't compensate, sorry chosse hotel,  ",2,negative,negative,high
2007,"embassy suites exceeded expectations stayed embassy suites field lacrosse team tournament starfire sports complex, location excellent blocks fields shopping restaurants costco, accomidations great perfect families, clean spacious equiped.despite open atrium design bedrooms quiet, hotel fully booked lacrosse teams management keeping kids line ensuring comfortable stay guests, impressed included room rate, team members recieved tournament rate 109 night, included cooked order breakfast omlettes scrambled eggs pancakes french toast bacon sausage muffins cereal oatmeal, nightly managers reception complementary beverages alcoholic non hours, welcome remain atrium mingle guests teams great sure beat cramming rooms visit happens tournaments, open concept allowed parents monitor children able socialize, great, hoping return year definately look embassy suites traveling future,  ",5,positive,positive,high
2008,"clean comfortable great location people reception friendly helpful family suite spacious, teenagers fascinated numbers people doing tai chi morning outside apartments opposite, good location city walked lot, neighbourhood felt safe lots good places eat nearby including fantastic cuban restaurant, san francisco attraction n't keen fisherman wharf heaving people tacky sea lions given bad job left summer, alcatraz really interesting excellent audio tour, love san francisco hope return,  ",4,positive,positive,high
2009,"nice not 5 star, nice resort work do.there not large thing wrong given time endless list small details overlooked.there no coffee room, mini bar couple sodas beers, no candy snacks booze, no remote room, screens doors wrong size did not slide, shower slow drain, no snorkeling site took hour drive told 1/2 hour horrible road snorkle, tours.the horse riding 1 hr 20 minutes away declined, bit issue, resort line coast want like fish snorkel parsail etc. bus worst roads seen, staff does great job trying busy activities albeit time fillers day long.the water rough warned really not condusive swimming.while did not experience wait times restaraunt definitely dr time, took 45 minutes served dinner ordered, food ok case inclusives stayed in.the people nice helpful dealing problem ahead.booze, usually case 8 till 3 am.the spa best seen, casino small say one.all good trip 8 10 years roads place cleaned return, 5 star prices charge n't quite cut muster.rjfnew jersey,  ",3,neutral,negative,medium
2010,"loved hotel, pleasant surprise booked travel office business, early morning flight catch night, nice room comfy bed, easy easy forth rental car agency airport/hotel, no airport noise heard, room service good not quite pricey used appetizer meal tip tax service charge just 30, complaint crappy view evening no big deal, easy downtown mass transit desire, stay,  ",4,positive,positive,high
2011,"interesting stay terrific hotel expected good check great location nice room good staff 11:00pm alarms went, announced pa no emergency hour later thing, not sure regular occurrence nice hotel attached eaton center mall pretty close water walking distance,  ",3,neutral,positive,medium
2012,"nice hotel location hotel excellent time visitor san fran close union square not million miles away wharf, hotel not vey big not ideal family stayed san fran given smallest room offer price hotel thought unsatisfactory, amercian meet staff flawless didnt thing myslef time, bathroom room devine room size wasnt liking decor world, overall recomend hotel dont expect works, friendly service location price look bigger hotel,  ",3,neutral,neutral,medium
2013,"not enought spend night business trip, 5 stars hotel building forniture 3 stars hotel service position, room nice big clean 2 floor people really rude receptionist speak loudly phone scared car exiting box believe 5 stars far away place,  ",3,neutral,negative,medium
2014,"not stay, room did not microwave refridgerator price paid, balconies shared separated metal gate, furniture room damaged replaced, no wireless internet rooms lobby lounge, high speed internet rooms plug pay hour use, certainly not stay hotel, thing really offer single chocolate chip cookie check-in, spending money wisely buying cookies,  ",2,negative,negative,high
2015,"mediocre best not intercontinental material wow dissapointment, usually rest assured intercontinental locations highest order not case intercontinental dallas, positives entrance impressive location close galleria numerous places eat shop, not recommend hotel, intercontinental ashamed location umbrella.firstly elevators older stale cigarette smoke odor quite noticeable, hallways clean appeared ok looked renovated little attention, crown molding doors looked cheap, walls paper-thin entering room hear peron room door urinating, right urinating, extremely loud hallway felt like person restroom, rooms mediocre best bedding horrible, usually intercontinentals superb bedding featherbeds comforters, not location, just run-of-the hotel bedding cheap mattress cheaper bedding, stayed holiday inn expresses owned intercontinental hotels nicer sumptuous rooms bedding, bathrooms lackluster, older fixtures outdated shower really disappointing, towels horrific, kid not towels holiday inn expresses nicer location, cheap order day intercontinental towels, extremely disappointed location not stay, sound like nitpicking complainer price 195 chump booked room straight intercontinental plus 6.00 fee use gym better hi express hampton inn location cheaper, having stayed intercontinental atlanta times spoiled amenities intercontinental dallas say intercontinental hotels ashamed location bear usually superior, shame intercontinental better,  ",1,negative,negative,high
2016,"good place service good know use just got omni berkshire place, nice room, great bedding, decent location, nice turndown service.this good complimentary car service financial district provided, n't ask concierge 8 pm apparently not available, not told check, ask night bellmen service appear no knowledge, service useless n't ask front.also complimentary morning juice service, filled door befor certain time, look check, none.overall good hotel, assume not tell order let enjoy stay incessant instruction, knowledge services not advantage them.there service not aware nights hotel.i stay just like better informed amenities available guests advantage,  ",3,neutral,positive,medium
2017,"not 3* property anymore stayed property night 2/21 wife prior early departure.parked car site did n't want pay 12.00 night parking, shuttle picked airport minutes, quick trip hotel driver friendly helpful convenient quick, desk folks nice, lobby looked nice good looking lounge/bar downstairs, end good property.we assigned room 8th floor smaller king room according nice guy desk, right, small king room bathroom looked like size broom closet, no way people fit bathroom time.the room work station king bed small chair corner older 27 inch tube tv, bed uncomfortable pillows not nice really not combination worked, outside room noise related airport traffic plane landing pretty significant, think slept 2-4 not hearing plane noise.the room old needed updating, old linens furnature expect 2* property.the check easy shuttle ride aiport quick 5 minutes.if want hotel great location nice people prompt shuttle service place looking good night sleep nice rooms someplace else.this place good 3* point, 2.5 amenities offers.we great rate priceline maybe got shafted small gross room ca n't imagine room 8th floor better.good luck,  ",2,negative,negative,high
2018,"beautiful, great hotel new class, close bejing bus station busses run, taxi cheap, not busy area good business traveler, wonderfully exclusive business center, n't expect staff know english helpful clean, beautiful architecture room design, executive member not doting a+yes consistently marriott,  ",5,positive,positive,high
