,Review,Rating,class,prediction_0,confidence_0
2100,"westin palace-nice expensive nice hotel, rated neutral based value expensive, room good sized lobby area nice location terrific right prado near fabulous museums, told breakfast inclusive deal using westin points n't, breakfast costs close 40e told breakfast included,  ",3,neutral,neutral,medium
2101,"fantastic fairmont, just returned lovely weekend stay fairmont copley plaza, walked hotel overwelmed opulance lobby, simply fantastic, guest room comfortable luxuriously decorated, felt like princess, staff fantastic, friendly went way make feel right home, sure choose fairmont copley plaza time travel boston, thank fairmont,  ",5,positive,positive,high
2102,"noisy hotel run commercial location hotel nothing special, fairly long hike harvard square buses not frequent.make sure not located ice rink sleep affected.generally place pretty rundown, close shaws kmart mcdonalds v. poor chain time stay nearer centre boston pick better hotel,  ",2,negative,negative,high
2103,"ups downs ok good bad ugly, boyfriend decided spring break, not fall drunk irritating frat boy kind spring break just happened going time, left baltimore direct flight punta cana usa 3000 airlines, flight fine, airport grass hut really small, customs took minutes hopped cab went hotel, fyi- crazy drivers, not required licenses, arrived barcelo, really beautiful, landscape, n't beach right away, 5 hotels resort- casino golf caribe beach palace, trolly takes resort nothing far walk, palace known premium, not regular all-inclusive.we booked casino hotel upgraded palace, excited, nice guy worked offered ride golf cart, 1 dollar bills tip, no not required n't cheap, people live complete poverty, dropped palace really dissapointed place swarmed college kids, thinking lumped group asked concierge leaving assured way, early gave bracelets checked luggage went, minor irritation went room key really busy, n't lose patience just flow, room really nice, cold freezing ac, place absolutely gorgeous, perfect beach seen life, reserve chairs available, provide towels brought, did n't stay room, activities going, went kayaking horseback riding, horseback riding hour long, hours, market beach, really great deals n't cocky bargaining skills, make profit, got massages beach, def, reccomend, not professional massages perfect setting, end day used petroleum jelly, kind weird just shower, did n't excursions staying 5 days, beach, mistake putting sunscreen day stay shade trip bottled water booze plenty, absolute complaint resort food, read reviews went little nervous europe survived, days ok second nights violently ill n't point went medical center, course ca n't really, stuck fruit bread rest time no booze, boyfriend minor stomach irritation, thankful brought granola animal crackers, reason n't stay food,  ",3,neutral,negative,medium
2104,"great deal nice stayed night recently meeting nearby pleased, able traditional room shower adequate purposes, shower roomy bathroom perfectly clean, actually entire room did obsessive little heart good clean crisp, bed comfy sheets crisp pillows just right.the room not air conditioned windows opened lovely sleep fresh air, traffic noise fell asleep certainly did not disturb me.the snack afternoon nice surprise breakfast quite fine coffee drinkable not case hotel breakfasts..i really pleased reasonably priced hotel appealing kept, return consider staying need downtown,  ",4,positive,positive,high
2105,"not great stayed san juan beach hotel 7/31 till 8/4 2006we deal humidity walls werereaking moisture bed pillows wet requested room change given no problem, hotel needs seriuos maintanes, room halls musty smell makes early leave room, good thing staff polite helpful pool nice know swim enjoy not short people people ca n't swim, oh forget make sure hang not distrub sign door knob maid just walk right room knocking, not stay hotel,  ",2,negative,negative,high
2106,"great hotel, nice hotel, stayed night cruise, used priority point book room priority club website, desk accomodating checked, arrived hotel 11:00 allowed ahead check balcony room n't ready, just called ready moved new room, upgraded club room level check-in, nice surprise, club room complimentary beer wine mixed drink snack 5-7pm, complimentary breakfast morning, room nice min-bar comfortable bed decent size bathroom separate vanity area, alway big plus, nice able sit balcony evening enjoy drink.all think hotel decent area close attraction great customer service,  ",4,positive,positive,high
2107,"just okay stay just okay, quite poor star hotel.the food terrible, expensive no taste, lunch buffet worst highway restaurant, food not fresh cold no taste not sure pay business lunch arround 30 euros room nicely renovate modern, welness area nice try restaurant.some saff arrogant thats chocking 5 star hotel,  ",2,negative,negative,high
2108,"not clean just came 7-day stay sky court, location hotel great say disappointed cleanliness, got bug bites gross, bed.they did not clean room gave fresh towels slightly stained, charge 1 want coffee refill pack, just used one.i guess worse, n't travel want bit comfort vacation home, bought cheap package know better.if 20 years old wanted hang beach day perfect place,  ",2,negative,negative,high
2109,"husband just got great trip vieques post info forums vieques hotel.we went not expecting lot based reviews, things loved didn't1, ocean room upgraded 50/night got great big beautiful room, ocean looked past pool.2, employees nice.3, big pretty tub unfortunately fills brown water pipe issue sense not new issue.4, signs sure chain deadbolt room chain deadbolt broken, called desk said oh yeah door locks fine, fine, 5. little thing ca n't figure apx, 22 people arrived sat morning starting w/ screaming kids 7:15, 10pm returned, rented room 8 12-packs coors light retrieve loud chattering/ cheering starting 9am, did n't deal jackhammers daily basis tiny bit tolerant came vieques quiet, ultimately change rooms non-ocean view room final night knew n't deal especially morning, yes time event concerned desk called arond 10 pm party going come home going said n't claimed completely oblivious situation, room 608 directly pool desk far away pool knew it.at various times evening returning returned mentioned things like beer, said oh report n't allowed thing people working swim bar, people, certainly making money folks drinks versus ones brought did, noticing stopping, thing really odd just n't understand decided let people continue throwing beer tops bushes screaming gone day stuck car frustrating, no problem people having good time honestly really did n't sense staying hotel.they offered send security, took early n't efficient, pool went screaming 20 minutes later.all said hotel fine, spa facilities nice shower day friendly staff, charge 50 late check just gave desk things spent day swimming amazing waves right martineau beach, actually think prefer inn blue horizon peaceful closer beaches breath martineau probably better kids beach fun day waves way strong kids place sip pina colada sit beach rest beaches undeveloped thankfully, thing.. nice taxi driver use martineau fyi significantly earlier want nice little frustrating wait mood just leaving earlier want no biggie just fyi, having little trouble posting photos try,  ",3,neutral,neutral,medium
2110,"disappointing disappointed stay benjamin, originally reservation guaranteed king not honored check-in, carpet stains overall room did not feel clean, woman desk bordered rude mentioned concerns, benjamin overrated,  ",2,negative,negative,high
