,Review,Rating,class,prediction_0,confidence_0
2800,"nice hotel, needing break norm decided utilize priceline acquiring hotel area price range needed, ended hotel intercontinental dallas addison, prior departure read previous reviews regarding hotel quite frankly bit tentative, none-the-less struck pre-booked destination decided make best, not disappointed, location easy access plenty parking night ou/tx game crouded utilized parking garage 5 no big deal, main lobby ballroom cavernous, room attractive clean provided pretty view area 11th floor, hotel guest night game got little roudy loud hotel staff resolved quickly incident, hotel centrally located easy access galleria mall 1.5 miles away added bonus varied restaurants walking distance, no 100 truly, pleasure travelers did not utilize alot business aspects hotel certainly prospects needs met, normally used westin galleria stays cost prohibitive 179 night hotel got 100 night, price believe good value certainly consider returning future,  ",4,positive,positive,high
2801,"best average starwood preferred member wife decided vacation puerto rico decided chance westin rio mar saw mixed reviews, experience probably won__Ç_é_ return certainly not low season, good=======nearly frontline staff great, went way attempt make lack open facilities, weren__Ç_é_ overly efficient really tried hard good attitude.nice beach crowdedbeach chairs provided no cost unlike starwood beach resortsexcellent spa nice workout facilitiesnear el yunque great day-trip, super guide harry provided hotel, great sounds really grew enjoy tree frogs singing night.the bad=====of restaurants advertised property open regularly stay, required shuttle bus ride golf club making inconvenient grab quick bite, want eat property cost 15 way nearby restaurants, lack eating choices single biggest complaint resort, it__Ç_é_ obvious best property it__Ç_é_ fair provide guests decent selection places eat guests advance notice expect.our housekeeping service pretty spotty, stayed 8 nights didn__Ç_é_ maid service day period midway stay called service express, clear staff didn__Ç_é_ change sheets placed sheets__Ç placard bed, musty hallways walls jokingly tried guess neighbors going order breakfast morning knew hear second discussed, property renovating rooms 9-5 constant banging/drilling/hammering coming other.the average========the casino nice diversion, not table games odds weren__Ç_é_ favorable player, example blackjack double 9 10 11 couldn__Ç_é_ surrender, advertisements casino prominently display people playing craps couldn__Ç_é_ craps table, playing drink you__Ç_éÈe polite period, table limits low able 5 table looked one.the food unspectacular palio restaurant, expect quality food does not match price, kids think property, you__Ç_éÈe looking peace quiet romance i__Ç_é not sure you__Ç_éêl, example pool__Ç, polite westin-speak no kids 3-4 children running around/screaming, parents oblivious ignored westin__Ç_é_ effort set aside area.no place perfect 100 time generally laid little mishaps vacation, property way i__Ç_ée experienced starwood property,  ",3,neutral,negative,medium
2802,"good hotel not great wife 18 year old son returned new york 6 night stay san juan, chose marriot wasthe hotel available minute vacation, san juanmarriot gets 3.5 rating 5.0, best thing hotel staff, concierge staff outstanding, sent thevineyard ritz carlton la picatta fontana el san juanfor best meals, room ordinary beds reallybad soft, type person likes laps pool, notin pools marriot, pools little kids, ended ocean, beach nice beach bar great, thecasino not great smelled smoke, marriot needs somethingabout, spent lot money taking cabs casinos likethe ritz carlton el san juan, condado area ok someinteresting local eating spots, yes construction no problem.my 18 year old son great time, hooked young people staying marriot, senor frog great, time wouldstay ritz inter-continental,  ",3,neutral,neutral,medium
2803,"travel agent perspective travel agent 11 years traveled caribbean, dr times different resorts different regions, stayed punta cana times, time leave tell going years later soften harsh attitude forget poorly treated american head optimistically hoping time different, unfortunately hopes dashed time.i booked bbp family trip celebrate niece high school graduation, departure date grew closer reviews got negative focusing lack customer service, ventured vacation open mind thinking travelers exaggerating n't possibly bad saying, let tell word write poor treatment hotel staff gave true.from moment family checked feel like presence not wanted nuisance, minutes getting room called told credit card receipt missing, card swiped incidentals card number expiration date signature, spent hour desk phone amex canceling card, waiting desk sister came said kids room waterfall leak bathroom flooded hallway running door, dealing amex trying kids room close, told no rooms close 3 buildings away, not acceptable, clerks conversations forth understood room kids assigned not given place, told nothing, discussion arguing 3 rooms suddenly appeared, dealt ongoing shunning ignorance, wait staff restaurants feel like inconveniencing 2 3 tables group, brought ordered did not, times ordered did not look like fellow foreign diners ordered, got bigger portions told different specials, time ordered sundaes got smallest ice cream dishes table got huge parfait glasses, say pleasant dining experience seafood restaurant, marisol waitress pleasant friendly, difference days tipped bartenders wait staff, housekeeping did n't restock fridge towels amenities asking times having left tips days row told stop tipping, meant no better service, likewise bartenders wait staff, standing bar completely ignored order orders serve, waitress dumped glass soda kids backs did n't say sorry, day departure, stopped desk ask room 2:30 day leaving shuttle n't picking 2:45. initially told no told pay 35, went morning asked desk manager request, explained gone credit card day keeping room 2 1/2 hours checkout n't ask considering inconvenience deal check, told room 2. 30 minutes, spent morning pool beach headed room kept freshen went lunch, apparently deactivated card key unable room, pretty straw broke backs.so positive experience bbp, yes beach beautiful yes hotel lot offer guests spread not convenient yes food not bad desserts tasted drinks quite bad, lack politeness obvious fact not appreciate american tourism makes want send clients, really stop think people treat affecting vacation does, walk restaurant nobody acknowledges roll eyes tell ca n't 2 tables gets frustrating, certainly not expecting roll red carpet service smile nice, met people airport stayed resorts similar experiences not think pertains bbp, feel free contact specific questions experience,  ",2,negative,negative,high
2804,"terribly rude service, second time stayed hotel time months ago rude lady reception checked just rude patronising, not nice welcome, bar man steve extremely rude service worst experienced bar and/or hotel world, not stay time definitely book intercontinental spent time told langham concierge stopped serving dinner drinks evening, intercontinental dream tried change hotels no space,  ",1,negative,negative,high
2805,"loved chancellor loved chancellor, trip san francisco location sight seeing not better, staff lovely room fab, requested room upper floor view union square exactly got, nice touches sweets pillow menu cookies coffee breakfast, lovely lady reception gave perfect driving instructions brought directly salinas door hotel mistake, sorry ca n't remember started s accent, definitely stay again.mary cochrane,  ",5,positive,positive,high
2806,"good bad not recommend couples.. girl friend just stayed 2nd 9th april started room not asked got 2 doubles wanted king got moved second room got ac sounded like tractor fan fall roof messed bad.. days hotel realized toilet leaking not alot hot water thats room repair guy came 1:00 try fix didn't.. mistake went holly week not believe little kids pool 2 times beach staff asked wanted buy weed cocaine drugs not impressed asking asking wont stop girlfriend service poor ask ask asking towels blow dryer did not enjoy not recommend steak house alcart, buffets did not good thing day, kinda got sick good thing good weather amazing water like bath water beach amazing pool huge loved pool not say got annoyed people bugging excursions got stopped 3 time trying lobby guy right beach guys come time asking buy w/e not not alot people met guy got jumped not recommend dont want kids nude girls everyday topless girls beach n't no want kids not cant really stop thow.. experience not best not recommend make choices..enjoyadam,  ",3,neutral,negative,high
2807,"expectations 1 extremely long check-in process, reservations cancelled, 2 room smelled like mold probably faulty a/c, 3 no towels thought people giving opinions exagerating, prepared tip these.4 floor room simply dirty, ants insects, complaints didnt work.5 poor transportation inside hotel distances long main walkways beach/lobby not shaded end walking sun 90 deg f temp 90 humidity, walkways used service ride mopeds trucks golf carts right past 40 mph, btw.. hotel employees racing past mopeds trucks golf carts paying customers walking sweating carrying kids bags missing way, 5a train used transportation slow hotel forget catching seat prepared wrestle guests 6 dinner reservation horrible, read critiques, case messed reservations 2 nights.7 agree negative comments food.8 insist selling membership sol melia vacation club lobby pool beach phone 9 getting change small usd bills difficult anywhere.10 true heat humidity expect caribbean middle summer, true working a/cs common areas open tropical architecture wouldnt allow hotel, 11 know missing negative things mention mind started blocking experience.all wish read opinions went, mistake, honest vacation twice year expect experience near perfect, true particular experience worse better, time choose hotel no little negative comments, period, negative comments simply raise red flag shouldnt ignored,  ",2,negative,negative,high
2808,"good tourist base not asthmatics small hotel located vondelpark amsterdam stayed rooms guests nights, location hotel prime selling factor minutes away van gogh museum minute walk trolleys canal boats, quiet street away bustling city centre not heart nightlife good walking distance attractions, rooms simply decorated nautical theme small expect amsterdam fine, toilets clean fresh towels provided daily, main complaint hotel smell smoke no thing non-smoking rooms rooms not airtight bit oppressive, lobby stank smoke bar opened right main sitting area smell floated hall upper floors, know not hotels amsterdam provide non-smoker place bit sadly prevent going nicely located price rooms nice, n't spend time hotel did n't ok smoker love,  ",3,neutral,neutral,medium
2809,"bugs, say best thing resort beautiful beach grounds, excellent job presentation helps stay better, rooms musty reading reviews expecting, thing did not expect bugs lot, legs covered bites switched rooms tiny crawly things, understand bug way bothered lot itching did not make rest trip enjoyable,  ",2,negative,negative,high
