,Review,Rating,class,prediction_0,confidence_0
3900,"miscommunication staff stayed marina inn twice winter, no issues stay boyfriend room service kept knocking not disturb sign, quaint bb-like decor small, inn good value residential marina district expensive touristy union square area able save parking cheap parking lot street day lucky free street parking.second stay, paid larger room stay small, window did not fully close way san francisco cold night, blood stains comforter, staff desk said no rooms available gave new comforter, shower late night tub clogged not drain, time night person agreed room spacious late told drop key morning did, came time check-out day n't record, finally realized moved room n't entered checked returned room key day, problems room gave billing department number 10 discount trouble went, calling number said actually moved upgraded room wo n't compensation.definitely not worth trouble, looking couple spacious cleaner inns parking lots lower rate walking distance inn,  ",2,negative,negative,high
3901,"disabled guest read reviews, mentioned elevator added fact vacuum cleaner stored elevator, think got good deal, regret did n't 2 floor rooms, loved seen hotel better days did n't happen, owner s daughters really nice, make dad proud watching,  ",3,neutral,neutral,medium
3902,"view nice pretty poor stayed night checking hotel sister property equus planned stay stay equus night, pro view floor overlooking coast fantastic, cons rooms dated particular bathroom areas, hotel believe touch-up paint coloured info sheets desk internet access rooms new attractive room, bathrooms dingy stale smelling.the room odd shape triangular assortment furniture squeezed small space, male receptionist rude disinterested matter relating guests, location ok took 5 minutes walk ala moana mall 25 minutes walk waikiki, abc like 7-11 closeby basic provisons, equus situated directly marina superior property cheaper price,  ",2,negative,negative,high
3903,"great spot, decided splurge stay downtown evening looking special, lovely staff desk feel welcome, room wonderfully upscale funky good way, comfortable bed fantastic shower, love unexpected turndown service, no view neat little terrace looked post st. windows triple glazed kept street noise minimum, checked morning treated old friends, definitely try,  ",5,positive,positive,high
3904,"n't hotels website pictures, hello dissapointed hotel, rooms need major renovations, hotel nothing like pictures website, rooms small beds old squeaky basic amenities, stay hotel future,  ",2,negative,negative,high
3905,"resort beach beautiful service poor husband just returned occidental grand punta cana, basically looking relaxing getaway days, looking forward all-inclusive deal unlimited food drink, resort magnificent, grounds kept nicely beach pristine, room spacious did leak roof discovered returning room rain storm water puddles end tables bed, shower small, luckily kept expectations food quality lower end scale left desired, variety main buffet breakfast lunch dinner decent quality food poor, cuts meat not prime standards, fruits vegetables n't freshest, mystery food choices, restaurants thing bothered process making dinner reservations, day did n't arrive 3:30pm check-in extremely slow missed window opportunity secure dinner reservations restaurants guests make reservations 1pm 4pm, no choice eat buffet room night, went reservations desk hours require no desk help, ate mexican restaurant la hacienda italian place veneto food substandard, chicken fajitas la hacienda bad cut probably thighs lot fat small bones, regarding staff travelled carribbean destinations did not staff hotel overly friendly accomodating, service restaurants buffets not good, sum resort beach beautiful relaxing not return occidental grand punta cana,  ",3,neutral,negative,high
3906,"ok nights not understand people shout absolutely loved__Ç, american overstatement, mario__Ç_é_ ok nothing cheer, following experience nights mario__Ç_é_ september 2007 pros small neat clean hotel, staff ok. breakfast better not rich, perfectly located florence conference visitors.cons smallest room seen italy bathroom model aircraft toilet shower, room poor lightning__Ç_Üifficult read bed ask staff help safe deposit box did not bring torch, air conditioning worked nights daily complaints, sewage smell bathroom places florence ok nights 105 euros night, grateful wife not share microscopic room,  ",3,neutral,neutral,medium
3907,"charming hotel excellent location stayed chancellor hotel vacation bay area impressed, location room rate services staff cookies available lobby great, room spotless apprehensive noise opened door room windows good job soundproofing basically really hear cable car bells hotel right cable car line 10 seconds walk union square location not beat want near shops cable car good restaurants lot theatres, parking close works drop car parking garage parked, say researched various places quite carefully prior booking chancellor actually spent hours looking various places wide range price, tipped balance favour chancellor general manager taken time actually respond comments web site felt service general level attention better given obviously concerned hotel perceived, right, recommend hotel especially first-time visitors san francisco,  ",5,positive,positive,high
3908,"split personality hotel decor transition feb 16, attractive online photos n't capture stained generally shabby condition bedcoverings furniture upsholstery, descriptions expedia claimed high-speed internet connections room rm 239 no connection, desk kindly moved hall room internet connection bit hitchy free, glad reason evacuate room 239 stains upholstered desk chair unquestionably gross phone keypad grubby did n't want touch, surprisingly mattress excellent bedpillows little lame, bathrooms rooms nicely refurbished granite tiled walls floors, bath fixtures refinished pedestal sink offered little counter space kit, did appreciate bathroom sparkling clean, plumbing rumbles like jackhammer morning, thought hearing construction site starting door water 6:00am shower, room faced light no street noise, biggest drawback pickwick noise adjoining rooms hallways, absolutely no sound deadening rooms 2nd floor addition garage, hotel finishes refurbishing new furnishings paint noise rooms major issue, swear hear people room blink, bell desk staff helpful dining recommendations luggage storage, nice exercise room newish equipment, breakfast buffet restaurant closed rest time, au bon pain door pastries sandwiches latte, mels diner nearby mission st. sandwiches burgers, large parking garage street 20 overnight, great location near mall sony metreon market st. bart, pack earplugs,  ",2,negative,negative,medium
3909,"secrets mediocre let begin saying trip early celebration 17th wedding anniversary, previously stayed all-inclusives jamaica extremely satisfied.first positives, grounds rooms beautiful, plenty space felt crowded beach pool, restaurants high quality, room maid staff exceptional, room spotless everyday amenities restocked, beach blast, people complain waves great boogie-boarding, ca n't calm water unfortunately negatives outweigh positives, arrival room not ready, wasn__Ç_é_ bad transportation airport did arrive early, time went desk told repeatedly told 15 minutes, just 15 minutes, continued 4:00 p.m..*when did suite disappointed discover simply meant poolside, led believe literature secrets excellence actually somewhat private path pool room, gladly paid extra charges, disappointed learn room feet pool deck, left absolutely no privacy patio, realize guest spanish-speaking county risk sounding like snobbish american wife language barrier significant problem, learned fundamental spanish phrases difficult understood desk restaurants bars gift shops, secrets excellence positioning world-class luxury resort think needs emphasis english based travels universal language, night discovered pools close 6:00 p.m., asked given weak excuse time chemicals added pool, only__Ç resort romantic getaway couples want different kind vacation expected pools stay open later foster festive atmosphere, fact know pools close early rethought decision secrets excellence, bars encountered woefully understaffed, 30 40 customers bartender duty, bartenders usually tried best simply couldn__Ç_é_, point bartenders duty noticed interested speaking helping, soon discovered tipped bartender received faster service, interesting occurrence inclusive__Ç resort subject bars frequently no matter bar went ordered alcoholic drink coco loco pina colada, ask appropriate liquor, imagine, bar areas especially main plaza smelled like garbage pit nearby, unappealing, subject tipping feel tipping expected, service slow hospitality not genuine, don__Ç_é_ wrong understand poverty rampant dominican republic american dollars mean lot people, paid lot money inclusive__Ç resort avoid tipping scene, came food lunch dinner excellent, times breakfast food supposed hot simply warm food supposed cold cool, general observation day long maintenance staff room cleaning staff restaurant staff wheeling supplies dirty laundry etc. place, no attempt discrete, previous travels seen hotel resort callous kinds things, like staff training not quite it.__Ç br/ lastly disappointed necessity on-site gift shops, expected outside merchants came resort not resort, understand cultures common negotiate price, felt immune resort-owned on-site shops, couldn__Ç_é_ negotiate price stay negotiate price cigar guess true evaluation experience it__Ç_é_ vacation dinner restaurant you__Ç_éö, case secrets excellence not, not plan returning,  ",3,neutral,negative,high
