,Review,Rating,class,prediction_0,confidence_0
3400,"locals point view live honolulu say wbmr nicer hotel waikiki, locations not bad long want beach especially walls n't mind walking main attractions waikiki, rooms spacious compared hotels hotel huge, not family oriented business travellers,  ",3,neutral,neutral,medium
3401,"questionable quality property wonderful ways request maintenance clean filthy a/c heat vent service required fee parking 18/ 24 pet fee 50 internet access 5/day, interior courtyard pleasant cold winter day pet litter left unattended, 50 pet fee not clean, room wallpaper peeling wall bathroom, not hilton quality used,  ",3,neutral,negative,high
3402,"completely lacking character poor value money hotel sant agusti 18 19 september 2008 hotel sant agusti poor value money, allegedly oldest hotel barcelona situated just las ramblas absolutely no character whatsoever, modernised featureless anodyne block bedrooms world, rooms modern noisy air conditioning, bathroom facilities poor, shower dribble towels white, breakfast poor quality no fresh fruit limited choice bread cheese meat cooked items, stayed earlier year hotel principal street sant agusti, far superior hotel way, not stay hotel sant agusti not recommend,  ",3,neutral,negative,high
3403,"downtown embassy embassy suites convenient convention center, staff members not professional used not rude.the room okay, best thing hotel breakfast, offer free breakfast, omelets fantastic,  ",4,positive,neutral,medium
3404,"desperate stay not good beds terrible springs shot loud main intersection plus courtyard gets loud construction free internet not accessible 2nd floor, bed sheets not tucked properly.i not stay unless no choice,  ",2,negative,negative,high
3405,"great cozy hoitel location great right westin mcdonalds walking distance downtown monorail, outside looks like older small motel inside good mid-level think holiday inn, resturant bit pricy food good quality atmosphere great wood burning fireplace, nice place gray day seattle.i booked airline milage points highly reccommend,  ",4,positive,positive,high
3406,"great location rock hard beds, stayed lots moderately priced hotels big cities number thing look location, hotel great base camp plan spending time exploring city, 2 minute walk metro stop insurgentes pink line want city accessed metro, mexico city huge things closer really, mediocre restaurants hotel sanborns vips neaby really no reason eat hotel not adventurous look authentic places eat, short walk independence angel strolling paseo la reforma nice way digest dinner, good indoor market nearby opens 10 picking souvenirs crafts, just fyi right street bunch gay bars area lively night lots pda, homophobe unfamiliar metropolitan areas travelling young children kept sheltered problem, hotel itself- large hotel n't lot personal service, area overall little noisy downtown big city lot police presence, adequate space room bathroom fact european standards place huge, views nice better upper floors course, room decor hideous pool tiny rarely room swim cares, probably complaint beds hardest slept life pillows like sacks old heavy clothes, choose not stay reason, oh daughter shelby just reminded toilet got clogged n't shampoo, taxis not nearly cost-prohibitive cites n't choose metro does ridiculously crowded great base camp, travelled 4 7 11 year old ride special section metro kids, definitely visit zocalo chapultepec park especially palace museum anthropology basilica guadalupe xochimilco, day trip pyramids, beaten path leon trotsky house lived murdered exile russia freida kahlo diego rivera home educational worthwhile, 6 days not amazing city, hotel good value great time mexico city, traveller needs plush accomodations hangs hotel want spend little,  ",3,neutral,positive,medium
3407,"great location small rooms friend booked hotel weekend getaway amsterdam, reception staff quite helpful, asked heineken experience opened went online checked right away.the room bit small bathroom small, friend girls bathroom quite small, breakfast ok. hotel renovation breakfast room closed, served buffet right lifts instead floor, temperature room bit warm, tried leave window opened hear eerie wind-blowing noise seeping left windows opened, hotel faces train station hear train entering platform left windows opened, noisy, hotel great location 3 min walk train station right leave station quite clean, quite pricey,  ",3,neutral,neutral,medium
3408,"ok little money cost, wanted rooms night arriving miami airport following long journeys priceline gave rooms gbp, used taxi airport hotel shuttle, check-in staff friendly dim hotel adequate little paid rooms, eating places 5 minute walk adequate not fine dining experience, needed car rental following morning pleased hertz location small mall near hotel, hotel guarded compound did n't particularly dangerous area,  ",3,neutral,neutral,medium
3409,"great deal pricelined room got mere 75 night, older hotel nicely remodeled big rooms clean, nothing fancy fine budget travelers, right middle street beach hustle bustle waikiki beach strip, reminded south beach miami, husband liked location proximity international market food court lots meal options reasonable prices, chinese pizza hamburgers vietnamese japanese, favorite yummy korean bbq ice cream stand, lots shopping nearby right hotel marketplace flea market prices gifts souveniers, good location good deal, recommend highly travelers not 200 plus night drop hotel room spend little time,  ",3,neutral,positive,high
