,Review,Rating,class,prediction_0,confidence_0
600,"stay reviewers stated room quite small design fresh hip, location city not better, staff friendly helpful, negative available space w/in room taken mini-fridge expensive snacks nice little storage instead stayed 3 nights, beds comfy rooms/bathrooms clean, shower separate room quite small great shower quality fixtures/finishes, nice 2 people trying ready time no way 2 people fit bathroom, def, stay,  ",4,positive,positive,medium
601,"good airport hotel hilton seattle airport good airport hotel.if book on-line advance purchase cheaper comparable product airport marriott.the room comfortable food great shuttle convenient, prefer hotel seattle airport marriott.internet costs 10 night standard good hotel.others extras stay cheap motel like red roof,  ",4,positive,positive,high
602,"business trip ok hotel fine evening business, mattress comfortable room clean together.the concierge/front desk/ doorman nice n't know girl normally stocked necessities towels, kudos bathroom, lavender walls given trouble eyes days longer.room bit sparse personal taste love hip modern hotels homeless people walking place you.around corner indian restaurant does great indian food left 2 blocks left halfway street hotel entrance,  ",3,neutral,neutral,medium
603,"nothing special basic accommodations, not easy hotel second floor indistinguishable building small brass sign door, tiny lift bring luggage, room bare bones no atmosphere clean, staff nice helpful, good students young singles/couples,  ",3,neutral,neutral,medium
604,"not advertised not close advertised not nob hill closer edge seediest areas san francisco.they demand credit card registering paid advance.the rooms stuffy old small.when check inform energy charge safedeposit box charge no safetydeposit boxes rooms.the continental breakfast laugh sincerely reccomend staying elsewhere.we stay, r.h. british columbia,  ",1,negative,negative,high
605,"good parking stayed 3 nights week christmas, best thing said hotel parking, great able just car drive trip allowed visit ante-bellum homes river road restaurants garden district battle sites hassle expense valet parking, said asked king sized bedroom told papa noel rate n't certain, asked king sized bedroom check hotel no near told no like room kitchenette, kitchenette past stove refrigerator sink present, refrigerator working condition stove disconnected sink hot water, room best average taking account rooms quarter tend small size.the week christmas great time visiting nola, hotel rates lowest year better le richelieu, suffice say future paying parking,  ",3,neutral,negative,medium
606,"mixed feelings stayed north did hotel compare with.at thoughts hotel excellent reception grounds beautiful small mix rooms booked reallocated rooms excellent clean stay, grounds big took time work everything.as said previous reviews 5 restaurants plus buffet, japanese excellent visits plus mexican italian bit disappointed spanish ordered wrong things, did n't brasilian, unfortunately husband disappointed buffet kids ate night, food did n't hot husband ill twice immediately wonder wrong food especially luke warm.the hotel 3 pools used nearest beach main pool bar, enjoyed using weekend huge influx locals came hotel, lot people spent day pool bar getting drunk started wonder contributed husband getting ill. did n't control happened pool people eating pizza pool.the beach lovely not crowded, guaranteed sun bed want parasol need early, kids loads friends lovely thoroughly enjoyed themselves.we bit slow finding nightly entertainment separate theatre did good, went excursion monster truck safari thoroughly recommend, excellent worth money, bring gifts children villages pens small toys clothes shoes welcome lovely faces.this beautiful hotel fairness husband oneto really ill just heat, service not good overall shame, especiallyin buffet restaurant wait ages staff relay table offer like drink frustrating, did tip hard regular waitor/waitress depends sit.we probably not hotel unless guaranteed buffet service improved,  ",2,negative,neutral,medium
607,"costly disappointment, lengthy review hope discourage book vacation resort, wish listened not stayed here.i start positives fewer number beach beautiful ocean water shallow 20 feet completely sandy, water warm not slimy stuff usually raked away day crew workers.the sand white soft not hot burn feet, beach loungers plentifuly comfortable, shaded areas prefer stay shade taken fairly early day plan accordingly.now not-so-positive resort nice maybe 5 star dominican standards definitely no 3+ standards.the rooms average size upkeep musty smell by-product 70 100 humidity, air conditioner worked hard regulate ideal temperature way cold warm finally negative resort definitely caters, not say anti particular nationality pro spoke spanish derivative i.e, cuban, went way especially reading comments attempt communicate spanish moment arrived resort, staff reception desk welcoming say, barely bothered check, matter fact passed 2x staff gentlemen half-heartedly checked, females desk rude, belief, asked speaking italian helpful n't speak spanish languages similar, 1 staff member met complete hostility too.our room joke, building 1 building 3 worst building stay, balconies rooms directly face ocean oceanfront not oceanview half-balconies, small traingular shape, pressing guy reception 3 x day moved oceanfront room building 2. room setup rectangular balcony right beach money figure food disappointing, palace considered best resorts food left lot desired, thought breakfast best meal offered palace unless really dominican food way, buffet beach resort fairly rounded, steak house decent ask steak no medium chewy, definitely 6:30 waiting line long time, p.s, couple spanish speaking groups came restaurant beach looking scoop table having wait line, italian restaurant caribe ok. la brisas seafood restaurant ok. n't know rave lobster serve, husband lobsters small overly grilled garlic shrimp ordered no bigger salad shrimp chewy, drinks tasty like drink buzz warned n't bother mixed drinks no alcohol, drink taste ok drink pina coladas not feel bit tipsy, pay lot money inclusive meal plan dissatisfying.the staff rude condescending inconsiderate unaccomodating totally ok watching treat like kings queens, 8 days 7 nights 5 resorts make barcelo bavaro beach resort encountered 3 staff pleasant kind helpful courteous, rest bars restaurants shops public relations tour desks, pathetic, especially female staff did n't try hide fact look twice deciding going speak, mind staff smiling serving spanish speaking guests time sat waited 10 minutes cutlery eat food 20 minutes having glass water poured drink order taken.lastly tropicalissimo say like vegas, pleeaasse, like raunchy sexed untalented people means, vegas offers beauty talent barely dressed showgirls, tropicalissimo offeres barely dressed girls.all 2nd day wishing gone 5th day n't wait home final day started getting downright rude right, look resort,  ",1,negative,negative,high
608,"great service just returned 5 night stay clift, reservations staying clift reading negative feedback site, night knew staying hotel values customers.i not recommend hotel families, weekend similar staying night club, long lines outside redwood room identifies popularity night club, know night club insulated room.the room clean posh, beds silky sheets romantic lighting, older hotel nicely updated.the staff friendly approachable, staff member smile say hello, highly recommend consulting concierge help transportation advice restaurants.i highly recommend clift couples wanting romantic stay san francisco, recommend room service, expensive great food,  ",5,positive,positive,high
609,"new star beijing booked marriott beijing arrived not looking, location far city not walking distance restaurants sights asked transfer beijing city wall, marriott not helpful arrival new local realized not booking, desk extremely helpful speak english, upgraded suite heard problems hotel, travelling 2 children gave 2 extra beds no additional fees, hotel rooms spacious beautifully appointed staff does make requests possible, executive lounge great good variety breakfast nice canapes thought good dinner, couple low points nothing restaurants good not food children.2, jacuzzi women locker room not working week.3, long lines taxis.high points 1. excellent customer service, treated children excellently 2, brand new high quality surroundings asian flair.3, great location near restaurants not far sights.4, nice toiletries.5, great executive lounge.overall happy stayed,  ",5,positive,positive,high
610,"beautiful weather beautiful grounds arrived tuesday thanksgiving weekend, room paradise wing adequate nothing special, communal balcony bathroom lacked counter space certain amenities, breakfast day served cold, spoke desk dificiencies.i say wednesday service improved hotel quite, grounds magnificent activities available, pool kept enjoyed families children,  ",3,neutral,positive,medium
611,"nothing special no problems stayed menzies nights central location fantastic.while lobby quite grand beautiful rooms really bit old tired, nothing actually wrong rooms making pleasant stay just bit dark stale.really no complaints got room service night lovely staff helpful courteous, stay price,  ",3,neutral,neutral,medium
