,Review,Rating,class,prediction_0,confidence_0
1200,"not impressive clean efficient stayed marriott waikiki night not greatly impressed quality room did hotel clean staff efficient, price hotel west waikiki walking road beach convenient,  ",3,neutral,neutral,medium
1201,"worn noisy worn noisy, remodel future, prices reflect, advised try address,  ",3,neutral,negative,medium
1202,"ordinary not 1000 things croak visited new orleans times trip katrina, took advantage mid-summer discounted rate stay fabled soniat house, nothing special hotel, courtyard main building narrow no fountain dark.my room small cool small bathroom, no lobby speak no bar honor bar little sitting room near desk melting ice bucket warm soft drinks, no way carry ice room.the building street nicer courtyard fountain, saw room facing chartres little bigger tiny closet not big justify regular rate 400 night.i got famous biscuit breakfast day simply hot walk cafe du monde waited taxi airport, biscuits good frozen ones supermarket fresh oj good coffee hot milk, nicely presented tray, 12.50 end chartres quiet long walk shops restaurants acme oyster house cafe du monde places like drop thing morning thing night.the staff esp bellmen cordial monteleone trip enjoy pool proximity galatoire's..,  ",3,neutral,negative,high
1203,"great experience, stayed alexis years ago seattle business, recommendation local sales office, wonderful wonderful time, interaction staff friendly fast, person travelling time hotel said definitely, pet lovers welcome sign pets nice touch legged friends home, great people come lobby dogs.the manager wine reception evening allowed meet guests, evening ended spending long time talking fellow travelers, problem lingered long dinner came quite late, especially stomach east coast time,  ",5,positive,positive,high
1204,"comfortable stay isolated problem min-bar charge hotel generally nice, plus 1.the bedding extremely comfortable, sleep well.2.the hotel quiet.3.there nice pool, roomy little sprinklers squirt side.4.there lots free parking, negatives:1. hotel isolated, not walk, try probably run, hotel does operate shuttle come serve basis, ca n't reserve use, best rental car stay place, plenty restaurants exits down.2, expensive restaurant premises bar bar food, bar food not healthy.2, spray wierd fragrance lobby guess create ambience, smells like really strong synthetic floral perfume, yuck.3, hotel erroneously charged mini-bar 50.00, did not use mini bar guessing hotel employee took stuff mini-bar charged room, called hotel apologized said refunded, did appreciate quick response hey not used having false charges credit card, glad checked.all n't bad stay, reasons probably seek hotel time dallas, business area probably decent choice,  ",3,neutral,neutral,medium
1205,"eh, honestly just n't understand fuss hotel, booked room king bed scrounge arrived, grounds nice suppose quite pricey sensible leave property, phoenix city really requires car order parking hotel hard come, conveniences upscale hotels lacking coffee room order room service, room fine gotten similar mainstream chain hotel, admittedly did not advantage spa facilities hotel n't makes great, average hotel exorbitant price,  ",3,neutral,negative,high
1206,"horrifying, stayed hotel october 2004 not filthy terrible frightening location loud towels stained threadbare place looked like crackhouse, elevators disgusting stairs worse graffiti-bathed walls dirty dirty dirty,  ",1,negative,negative,high
1207,"sort breakfast stayed nights hotel weekend, room ok comfortable beds bit noisy building works road, limited tea coffee provided room biscuit nice, room service bath towels face flannels, tried champagne breakfast second day alternative good value pancake house road spliffs optional not provided, considering costs euro 17.50 fairly high room charge does not represent value money, came 9.30a.m. hot items gone cold, not appetising, stayed day inns usa price including basic breakfast better standard rooms, time european hotels stopped ripping customers,  ",3,neutral,negative,high
1208,"great hotel apart 8am renovations, stayed westin nights earned short break madrid.the hotel ideal location walking distance attractions excellent restaurants, staff helpful efficient, accomodation spacious equiped areas required decoration, lobby area bar restaurant stunning.unfortunately second days rudely awaken sleep extemely loud renovation works taking place directly, day began 9am 8am second, complained fair response management fast generous not faulted.this hotel probably deserves higher rating depriving sleep short break matter,  ",3,neutral,negative,medium
1209,"5-star, nice hotel, admit disappointed reputation higher-end choice like ritz carlton park hyatt, frankly reminds nice hilton marriot, nothing nothing, maybe elegance starts suites standard rooms just standard, certainly recommend hotel looking nice place stay looking splurge probably look, nob hill fantastic way, great setting hotel,  ",4,positive,neutral,medium
