,Review,Rating,class,prediction_0,confidence_0
2700,"not impressed stayed 4 nights beautiful san francisco april 2007. scheduled stay cancellor hotel entire trip, decided stay 1 night, rooms terribly small rates, case basically paying location, website nicer reality, best thing hotel cookies desk,  ",2,negative,negative,high
2701,"loved millenium pricelined hotel 5 day stay sept 04 got great deal night, excited location fanuiel hall great base exploring boston, staff encountered check woman people delivered ice room friendly, managed 7th floor floor room did n't hear hardly noise heard little fell asleep, nothing wake light sleeper suggest requesting floor just case, bed soft comfy tub massive oval nightly turn service included chocolates weather forecast day, home cookies desk guests night, hotel overall accomodating highly customer service oriented, best hotel experiences ca n't beat shopping restaurant options right doorstep,  ",5,positive,positive,high
2702,"overrated stayed hotel week january 2003. rated 5-star hotel expedia.com running special free night booked 3. 150 steal, location great right main square short walk central station department stores/districts red light district, pictures view internet hotel exaggerated, seen images beamed-ceiling rooms wide-agled exaggerated lobby, stayed large unfortunately bit dark stuffy dated 1980s furniture apolstered orange-red, additionally ask desk days stay housekeeping change towels make bed, addition good mold growing marble tiles bathroom unable clean, hotel staff pleasant tried accomidate, large decent hotel rate 3 stars,  ",2,negative,neutral,medium
2703,"nothing special stayed nights conference got rate 169, room surprisingly spacious nice view downtown dallas distance, overall room quality good, negative lack wireless connection.the hotel restaurant bar restaurant better great lunch menu colleagues loved texas size burger, walking distance california pizza kitchen houstons restaurant, hotel location bit odd located straight situated businesses not located near significant nightlife major attractions, 15 cab ride dallas love field 40 dfw, recommend business trip attending conference,  ",3,neutral,neutral,medium
2704,"bad arrived room interior balcony wall broken floor soaking wet, smelled like mildew, switch rooms, employee actually nice, rest staff really rude like putting, decor hotel lobby looked nice rooms really old floral decorations looked like hotel opened, breakfast buffet excellent,  ",1,negative,negative,medium
2705,"great time no clue reviews boston park plaza complimentary, stayed feb. 6-9 2008 wonderful time, not better location, plenty shopping scads terrific restaurants block hotel sides, hotel room not large large wonderful sturdy king bed frills pillows quilts, ask, pleny drawer closet space, nice 25 tv, bathroom small shower shower heads good shower hotel, staff personable, business center charged 10 30 minutes internet no problem, boston staying,  ",5,positive,positive,high
2706,"hotwire rooms substandard stay overnight minute hotel 4 star rating hotwire reality rooms hotwire customers old outdated rooms, n't known renovated rooms available not substandard room broken bathtub cracked sink, desk kind upgrade tower renovated rooms admitted got room hotwire got standard room, got new room like night day, chipped walls bathtub n't thoroughly clean i.e, caked soap shower tub tired grateful not stay standard room, personally not stay property, make reservation make sure request renovated room,  ",2,negative,negative,high
2707,"great shuttle service friendly staff offered shuttle service downtown dallas 3 mile radius think efficient, unlike hotels not set specific times wait 8 people bus shuttle helpful trip ready shuttle there.great showers real different kind shower heads hit different directions unlike seen before.friendly staff good valet service clean rooms good price.3 blocks away kennedy assassination site 6 blocks west end good location,  ",5,positive,positive,high
2708,"not worth high price stayed saturday night double deluxe, base price room 318 taxes closer 375, price expecting really nice n't it.when checked desk person really disinterested barely spoke taken aback handed room keys word, said room elevators amenities blah blah blah, checked day different desk person said barely word, weird not kind service expect pricey hotel.the room somewhat shabby, carpet old tacky looking stains, sofa room brown velvet piece seen better days, beds fine, room advertises dvd/cd player, tried play cd n't work, called desk rings picked told maybe cords come undone tv, wanted muck cords figure tv bolted armoire ca n't really reach hand, ordered room service, phone rang times answered, food pretty plain example 15 panini bread dry bread, room comes goodie basket minibar yes guessed mini bar key took forever answer phone, disappointed n't free goodies room, mean doubletree cookie 30 hotel come pay cookie 300 hotel, closet animal print terry cloth robes washed times extremely faded pairs socks welcome additional 11 pair, gripe room bathroom small.overall place okay not looking money spent, altogether spent 450 time spend classier place,  ",3,neutral,negative,high
2709,"not worth walked check man woman desk bit busy look, no greeting no smile unusual hospitality industry new york, room nothing special 289 night, stayed better hotels new york, saving grace soap bellhop person happy working hotel.we unusual request going wedding evening checked, hotel gave standard late checkout till 1 pm, explained unusual circumstance asked later checkout, willing pay necessary similar circumstances hilton nc friend wedding accomodated 3 pm checkout no extra charge, told wife use washroom reception area, spoke manager suggestion pay night cost 289, think 100 compromise room 3 hours manager did n't agree.all say having stayed luxury hotels world muse quite disappointing servicing customer,  ",3,neutral,negative,high
2710,"convenient clean comfortable connected amsterdam to/from cities europe spent night hotel beginning trip night end trip, couple minutes walk door airport hotel, new clean quiet, beds comfortable excellent long flight, price inexpensive compared city airport hotels, easy train ride city central train station just buy roundtrip ticket right airport 6 euro roundtrip, stay certainly recommend trying hotel, sincerely citizen m convert,  ",5,positive,positive,high
2711,"sunshine just returned week trip dominican rep. say overall enjoyed stay.our travel agent advised colony bay resort recently opened n't sure service, confirm food services staff entertainment staff, quite eager help language barriers times nothing, staff learning english french italian.the food generally good, theme nights evening steakhouse pizzeria, require bookings day evening meals easily morning early afternoon, travel rep. advise, pizzeria does n't require bookings, snack bar ab disco/sports bar, bit hesitant eat tacos, hesitant food left awhile wrapped, noticed juice cooked weiners dripping cheese sauce, yuck night steakhouse evening started roof buffet, confusion staff acted quite quickly visitors slow leaving building, roof roofs resort palm leaves, not sure started say managed thankfully windy location, no alarms water sprinklers noticed, rooms drywall buildings concrete blocks, hotel manager did issue letter apology room.during stay roof repaired imagine buffet running day, meantime meals handled beach buffet steakhouse, did eat steakhouse ran rib eye, instead ordered sirloin, fine partners grissily, order chicken wing appetizers overall food good issue flies food especially, likely open air buffet, ice cream availalble day breezeway pizzeria sports bar, yummy, ice cream buffets, bugs bite assuming mosquito, staff spray mosquitoes, witnessed heard twice daily.our room clean, did n't care keyed doors friends problems, room power turned card, thing mind dominican rep. people n't power disruptions occur, no problems, internet available main lobby, fees posted area.if n't wear watch want bring travel clock did n't notice clock, no quarantees time t.v.. available channels just wait watch awhile not drink room water, fine brushing teeth showering, hot water showers advised not case, fridge constantly stocked bottled water pop beer, no charge note try refill water bottles restaurant possible help reduce garbabe, n't think country recycles evening shows entertaining great dancers costumes, evening earlier kids, couple evenings shows involved resort guests, shows leaned adult games just note families younger kids.due location resort not recommend leaving evening, resort withing 10 minute walk folks took cab walked strip mall 10 15 minutes away resort, vendors selling wares resort certain evenings, jewellery art coffe cigars popular items, dominican bit pricier places barter cut price half start with.the complex kept clean, workmanship tile/grouting showing, nothing bad brand new resort, notice tons garbage way resort resorts, sad, did n't use casino noticed small not used, lobby expansive great place sit visit just people watch, clothing shop jeweleery shop lobby, room buildings gym spa gift shop, walked gift shop did n't use spa exercise room, pool pool bar nice, tthe jaccuzzis pool not heated.there tons lawnchairs want spot near pool palapa towel chairs 10 o'clock, security guards beach 24/7, arms bands not required resort neighboring resort believe visiting going vacationers walks beach.makesure plenty sunscreen, winds noticted n't feeling hot succeptabile burning, great waves, watch kids closely.good mix visitors resort, canadian folks france italy, including families couples ages.the tour went saona island, getting d.r painfully long roads quite rough right airport.we picked van wait small village catch a/c/ bus, motorbike accident stuck traffic awhile, tour stopped way return store, tourist trap, decide, good place shop not leaving resort, offered free coffee bus coffee served smallest dixie cup evern seen, hilarious, drove throught higuey nearest city getting departure beach catamaran, plenty vendors pushy, catamaran relaxing good music lots vitamin rum, saona island pretty tons palm trees vendors, beach lunch tastie, swam tanned, left speed boat life jackets provided, boated area starfish, went look overboard drove past starfish, boated area nearby, luckliy large starfish baby, boated beach bus long journey resort, tour company offers cd filed trip includes dominican history amusic cd, did n't purchase rum goes, wished guide spoke surroundings history drove bus, loved saonoa island starfish experience.kids love candy bring dollar store items like instead stickers, nutshell colony bay not huge resort bit intimate, clean room food edible love chocolate staff willing service friendly, booked thorugh tour company like sunquest etc. recommend sit briefing arrival, good info, tips resort dominican.enjoy local music weather nice, week experienced rainshowers 3 times, night early morning shower late afternoon,  ",3,neutral,positive,high
2712,"average agree reviewer- booked hotel stay nov reading reviews staying wondered fuss, room small plain basic- barely met management day gave wrong information bus airport meant missed taxi, really did n't feel atmosphere place- clean basic- quite average hotel opinion, location ok- walking distance centre, look stay again..,  ",3,neutral,neutral,high
2713,"great hotel night quick business trip, loved little touches like goldfish leopard print robe, complaint wifi complimentary not internet access business center, great location library service fabulous,  ",4,positive,positive,high
2714,"needs bit work spent nights art'otel ermelerhaus april 2003. design place great whilst common areas spotless room definitely seen wear tear, walls looked like n't painted years shower n't working properly, not cleanest room seen, positive note breakfast sublime breakfast room lovely atmosphere, not bad place stay price reasonable eur 115 night double breakfast,  ",3,neutral,neutral,medium
2715,"rooms windows rooms hotel milano no windows, none like closets, reserved directly hotel website communications regarding reservation mention 155 room booked window-free, reserved room fact paid sliver real light, really claustrophobic.of course time place san juan no choice, sympathetic staff person said policy tell people room not window asked, time thought ask room window complaints normally let willing list given hotel unethical policies regarding giving guests information rooms advertised wi-fi does n't work, guest n't laptops ip addresses connect.2 breakfast lasts 10am not uncommon noon check-out time think staff let guests know hours especially given relatively generous check-out time, no hours posted room did lights room 3 minor worth noting tv channel selection woeful, c-span not network stations things like nfl playoff season.all-in-all wish liked hotel milano egregious policies regarding sale windowless rooms plus general lack comfort means ca n't, n't tempted not spend waking moment outside hotel enjoying san juan,  ",1,negative,negative,high
2716,"second time rio westin mar husband stayed westin rio mar jan 8-12 trip provided company, second trip 1999 provided company, agree reviewers worst example westin hotel experienced, generally like westin brand room rio mar management/staff not compared experiences, reviewers site not accomodate request king-size bed ocean view, told courtesy let know not deliver, simple sorry understood professional thing, later couple requested type room did accomodated, mountain view room showing signs wear missing area rug normally goes bed no robes holes towels room service trays left halls day noise fumes buses idling portico ac ran day night rude service restaurant beach add resort not touting highly, outdoor areas beach pools maintained attractive palio restaurant good paying hotel checked did, stayed el conquistador previously wishing gone instead rio mar,  ",2,negative,negative,high
2717,"great stay casablanca trip new york better great, arrived 6:30 a.m. staff immediately took luggage invited second floor breakfast not officially started stay, great way begin staff continued helpful suggestions meals suggestions great routes sites, knowledgable personable, 2 servers upstairs ricks wonderful nice great smiles, loved breakfast great room sit friends read talk review pictures, loved availability too.the room small clean comfortable, shower magnificent great pressure, quiet, location super.we 2 couples agreed return recommend casablanca,  ",5,positive,positive,high
2718,"modern hotel pretty comfortable, modern comfortable hotel great access public transport airport transport, staff friendly spoke english pretty helpful, room king size bed private bathroom closet safe fantastic air conditioning, lighting situation little tricky needed use room key turn lights sticking slot inside door, information helpful desk told right away quick trip told, no harm no foul, nice business center 9th floor flight check ins no printer saw, drawback staying hotel location right metro sort far lots attractions, taking metro nighttime hours not safest city means, not recommend walking las ramblas night unless enjoy propositioned multiple times underage prostitutes getting passport stolen robbed wallet, saw happening firsthand.this nothing hotel city general, not safe, inside hotel safe,  ",3,neutral,positive,medium
2719,"not bad location unmatchable price range, simple sleeping room 80 expect pay 2x, surprisingly cleaner hotels seen past week driving la staying travelodge days inn motel 6. quality furnishings high, sure little run spots just old building usual character flaws none affected comfort, lucky corner room especially nice look w know paying 250+/night, bath worked n't care watch tv vacation no idea worked want believe comments feel free, mean room come,  ",3,neutral,positive,medium
2720,"surprising enjoyable stay, 3 hotels stayed trip seattle vancouver moore hotel expensive surprisingly best, room bare-bones comfortable, 7th floor room quiet windows open, immediate neighborhood devoid homeless beggers, guest wireless internet lobby, word advice sure lock deadbolt door leave room.like reviewer walked moore king street amtrak station, walking n't bad pretty far, mistake walking 1st walking virginia extremely steep hill, way hotel website misleading, picture shown moore theater not entrance hotel, hotel located 2nd ave middle stewart virginia, sign entrance hotel flat building not visible walking street, reached area 11 night totally confused hotel, maybe just tired.by way reviewers mention hotel couple blocks pike market, true extremely steep decline stewart virginia, save punishment knees walking 2nd ave pike street market, want good exercise walk uphill stewart hotel, majority market does n't start opening 10am takes 1/2 hour setup, 6pm pretty closed.i apologize mentioned coupon hotel,  ",4,positive,positive,medium
2721,"book priceline reviewers suggested place 100 night priceline, easily accomadated request king room new tower, beautiful hotel perfect location, walked took ferry bainbridge bus locks ballard, nobody renting car stay, bus downtown airport 1.50 person takes 1/2 hour, parking expensive downtown hotel used use public transport,  ",5,positive,positive,high
2722,"barcelo palace nightmare room ground floor broken having lunch, safe inside room valuable including passports pryed open crow bar happened 15 hours arrival, faciliity not safe management left aid day 10 dollars left, no id unable money wired american express n't leave home forget dr considerate security risk, billed crooks stay refuse refund compensation, no doubt crime committed hotel staff member,  ",1,negative,negative,high
2723,"ok 4 star good location stayed memorial weekend 22-27th 2008, hotel good location w44th close, blocks bryant park time square theatres.hotel clean staff friendly helpful, star hotel facilities reflect not league stay new york michelangelo,  ",3,neutral,positive,medium
2724,"loved puerto rico brush death rincon, husband enjoyed honeymoon taking 7 day cruise caribbean followed spending week puerto rico, explored areas puerto rico quickly discovered favorite spots, looked forward spending time rincon beach resort night stay, arrived resort looked charming inviting, staff greeted warmly felt like things good start, checking went room, partial ocean view view pool, not bad far, pulling covers bed horrified hundreds crawling small insects, not sure kind insect s, mentioned husband did n't make fuss told hotel staff, probably, tried forward ready relax hot car day, immediately changed hit beach, swam ocean took 2 hour stroll beach, beautiful flowering plants rocky cliffs beach bees buzzing flowers, noticed bees sand, husband stepped bee got stung alright, did n't stung bees, later crazy happened, taking stroll beach sun starting set decided hotel hot tub, felt wonderful, headed room showered prepared dinner hotel restaurant, getting ready dressed felt nauseous dizzy contemplating telling husband n't make dinner, did n't want spoil beautiful evening kept getting ready, went dinner 10 minutes sat blacked 15 seconds n't br eathe, did n't chance eat, food looked like delicious, told husband waiter wrong, condition got worse ambulance called, gentleman wait staff comforted husband ran room try benadryl capsules, ambulance took forever heart pounding body tremors, felt like dying, husband gentleman decided rush hospital ambulance sight, arrived emergency entrance fainted husbands arms, admitted emergency room doctor said died, did n't know caused episode pumped liquid benedryl, entire stay puerto rico great got rincon, caused left baffled, hotel, hot tub, ocean, beach, hesitant particular locale enjoy puerto rico, overall nice time, thank god did n't die honeymoon, just careful pack epipen benadryl, wear shoes possible beaches,  ",3,neutral,neutral,low
2725,"rip resturant average hotel rip resturantbooked rooms june view, service adequate nothing shout, restuarant absolute rip pay view city eiffel tower, later discovered charged extra bottles wine did n't, exceptional little resturant near forget jazz,  ",2,negative,negative,high
