,Review,Rating,class,prediction_0,confidence_0
1700,"loved great value, husband stayed hotel april 2-6 fun stop trip city, long terrible day air travel friendly woman desk efficient gave supplies luggage did not make, room stylish clean comfortable, not small considering age hotel, stay staff interacted desk housekeeping bell concierge friendly helpful, time called guest services line help connecting internet free way helpful young woman offered come room help, stayed expensive hotels including union square written review probably chose chancellor reviews site feel like pass charming details abundant great value,  ",5,positive,positive,high
1701,"loved, reading recent reviews think lucky dont know, fabulous stay time ny right middle not noisy, ou room upgraded arrived son taken yummies toiletries room, staff friendly, definitely recommend,  ",5,positive,positive,high
1702,"loved sheraton towers seattle, great hotel great location, nicest rooms comfy beds, located blocks pike place public market shopping ideal, furla store, marla manger doll, lots great places shop eat, athenian market good, space needle cool dinner make worth, view killer food good, aquarium ok time, going sheraton f nice, nice staff, ask concierge coupons attractions, buses run downtown area free cool, no need rent car airport expensive use gray line bus forth airport.p.s, il bistro nice romantic restaurant,  ",5,positive,positive,high
1703,"need refurbishment stayed 7 nights, hotel great location staff efficient polite, dissapointed checked sheets stains looked worn, sheets looked not changed checked, called reception 3am changed apologetic changed immediately sheets holes looked worn, dissapointed suppose 5 star establishment, think real need refurbishment, not good value,  ",2,negative,negative,medium
1704,"not option 5 stars pleasure visiting berlin city break september.1st impression great hotel really looking forward staying 5 star hotel, immediately meet hotels bell man taxi door took luggage, swift check far good.we looked pay upgraded executive floor fully booked, bedroom hotel did not meet expectations bedroom got definitely not 5 stars no tea coffee making facilities room no bath robes slippers bathroom i__Ç_ée seen bigger bathrooms airplanes stress stiflingly hot time, guest information stated rooms access internet seemly room did not, booked double room got single beds folded duvet resting bed look young hostel.i mention staffs excellent departments hotel helpful.i not recommend restaurant food not good quality service slow offer priced.i usually stay 4 star hotel stayed better 4 stars 5 star steigenberger berlin,  ",3,neutral,negative,high
1705,"decent stay poor location bad after-sales experience brother stayed nights n't hotels location probably enjoyed stay lot actually did, hotel room expect best western hotel standard fairly low cost, staff friendly rooms clean, beds fairly comfortable want bear mind camping previous weeks bed going feel comfortable, think building hotel location consideration people criticise hotel rightly, san francisco contains lot homeless people usual area hotel, homeless people fairly harmless confronted man started calling racist simply based fact black n't money started getting aggressive american friend intervened, needless say did n't feel comfortable walking area n't feel like holiday, bright 10 minute walk centre city plenty taxi available want afield, point said hotel decent-good poor location happened 6 months stay completely changed view, booked hotel travel agent hotel no need charge, did credit card number standard case damages occurred room, needless say no damages, 6 months later transaction appeared credit card best western fairly substantial amout money, immediately contacted best western card company, card company said investigate issue best western did n't apologise offer explanation, exactly happened advisor card company said looked like employee best western obviously kept card details destroyed checked tried use 6 months later hoped n't notice, realise mistake fact 6 months details destroyed means unlikely error occured, summary recommend staying not not trust staff area not exactly glamorous,  ",2,negative,negative,medium
1706,"prepaid reservation cancelled, booked prepaid nights inn venice beach orbitz late june visit los angeles area, liked idea close beach loft suite accommodate members family comfortably, arrived told reservation prepaid 950 orbitz cancelled, no notified, manager showed faxed cancellation notice travel agency apparently subcontracts orbitz, took 90 minutes phone agency resolve matter, agency said fax not really cancellation notice sure looked like automatically generated glitch credit card verification, hotel agency blamed caught middle, ended accommodation rate terrible way start trip, loft suite spacious street noise impossible let wonderful coastal breezes, sleeping loft makes stumbling trek bathroom middle night, loft provides visual privacy area no sound protection, charming courtyard lovely place daily free breakfast light fare leaves plenty room lunch great restaurants nearby, best thing hotel location location location,  ",2,negative,negative,medium
1707,"disappointing arrived georges v friday july 8th, attention welcome daughter excellent, missing, service excellent not exceptional, extremely disappointed return room saturday 2pm sightseeing 5 hours not, spoke manager free meal compensate real let, personally prefer ritz, oasis-like, romantic weekend deux ritz tops say georges v really did make fuss daughter,  ",2,negative,negative,medium
1708,"noisy depressing stayed 4 day january, great location approx 2 minutes ponte veccio, hotel noisy building works going till midnight, complaining morning staff displayed attitude, room breakfast depressing dark no daylight curtains remain firmly reminded funeral parlour, breakfast features lot stale bread, not stay typical tourist hotel better florence.claudia chris,  ",2,negative,negative,high
1709,"better hotels amenities nice staff not exception bellman, felt like invisible, expect great service room price, plenty hotels nyc, times square busy hated maylay daily basis, highly recommend salisbury 57th great service great local nice room lower rates,  ",3,neutral,negative,medium
