,Review,Rating,class,prediction_0,confidence_0
3200,"punta cana grand so-so wife just arrived punta cana grand sept.18th, pretty knew expect read reviews resort arrived, reviews pretty accurate, thing like say seasoned travellers travel 8-9 weeks year carribbean, enjoyed stay resort canadian people met toronto area 3 nice ladies austria.good points- resort- layed groomed grounds pools, pool building 7 best, refreshing quiet, rooms- looked room building 2 big cathedral ceiling nice furniture clean, decided upgrade building 7 suites jacuzzi, large beautiful, worth money, staff- staff courtious polite, restaurants- a-la-carte restaurants good, enjoyed italian waiter robinson fantastic.bad points- main pool- hot like hot bath filthy, beach- not good seaweed, walk left resort 10 minutes beautiful beach runs miles, swam, entertainment- not exciting, micheal jackson saturday good, quiet resort evening not, no band playing evenings dancing, long wait till 11:30p.m, disco start getting action, tourists- 80 spanish rude prepared nobody speaks english, resort caters spanish tourists mostly.overall not bad resort think poorly run changed ownership jan.06, return, no,  ",3,neutral,neutral,medium
3201,"great scenery stay beach palace not caribe ca n't beat beach fortunate, beach resorts caribe beach palace walk connections, not beach connected casino hotel golf hotel, beach palace meet americans expectations caribe fall short, grounds roughly service food definately better beach palace, access resorts amenities equally food palace premium, went group experienced no check-in problems written arrived 3pm no crowd, main disapointment hobie cats cost 25-35 dollars hour all-inclusive resorts visted included charge, looking pampering fall short looking safe relaxing vacation beatiful setting pobably succeed, gladly not sure wife,  ",3,neutral,neutral,medium
3202,"not bad, defend hotel little bit, stayed night pre-cruise exactly looking, great pool great view easy beach location, yes carpets need replaced bed shower fine, room n't ready got used beautiful clean pool access beach beach walk, want swanky hotel week room lot probably not great choice, good location relaxation pool got vacation started right, did not experience noise night staff nice,  ",3,neutral,positive,medium
3203,"wow, clift come, not cift 6 months, saturday night wow service blew away, smiles, single staff person flashed smile endulged need fun conversation, lets face cool place hey san francisco not nyc not los angeles, san francisco beautiful people.. want treated, clift staff recieved message delivering, bravo ate cuba asia, oh gosh meal incredible, goddaughter angel n't taken kind restaurant, staff went way make feel like royalty, not kid place kid kind special, waiter sean n't know say, knew spice food texture, money, knew stay away, recommendations right, honest handsome professional, wanted home, dinner redwood room, n't, expensive drinks fantastic atomosphere energizing, staff redwood room bar none no pun intended good gets, going gang clift seen san francisco light, no attitude, staff fashionable smart quite frankly cool, went way way treat make evening fun right manager checked make sure having great night, staff beautiful make feel, alive clift, stop check wo n't sorry,  ",5,positive,positive,high
3204,"glad chose andra truly minute booking morning day arrived san francisco portland, stayed night traveling victoria bc andra charming worthy praise gotten, valet/door attendant little slow service door haphazard day desk friendly helpful not, did great seattle map given tourists questions things located, decor comfortable touches nyc chic.we got studio king bed couch far end large room sliver puget sound window room reminded nyc high end studio apartment modern spotlessly clean right fantastic frette linens bed outstandingly comfortable tiny nicely appointed bathroom, bathroom really tiny no place store hold toiletries important great soaps toiletries bedroom tv terrific sized flat screen view bed couch, did n't eat bar restaurant nightlife definitely evident ate anthony waterfront night great definitely try hotel restaurant time.so close downtown area quick walk seaport shopping n't think reason not return time,  ",4,positive,positive,high
3205,"not par stayed 4 nights hotel great location, doorman little scuffy, impressed public areas.we checked room nice no no view whatsoever waited hour half bags upset needed, waited discovered light falling wall music speaker malfuntioning did not iron room use unexcusable expense, did fix problems promptly feel problems hotel managements fault.. no pool hot tub said inquires annoyance, service spotty..the food just ok not really westin standards ritz street westin needs upgradeing hotel,  ",3,neutral,negative,high
3206,"loved inn inn market awesome, not beat location right market, room large beds really comfortable, room partial view elliot bay, n't miss rooftop deck best view seattle short space needle, staff friendly, highly recommended, staying future,  ",5,positive,positive,high
3207,"amstel botel different, just got 1 night stay amstel botel, 4th stay 8 year period stay early flight uk different looks like boat designed like boat rooms like cabins ferry small functional clean, ok dos'nt float like boat looks, not beat botels central position, 2 minute walk central station red light district damrak trams doorstep, not cheap stay anymore twin room breakfasts steep 10 euros head cheeses ham toasty bar 2.50 euors suffices triple rooms work better value.to honest aint going hotel cheaper city centre hostels asking 25 euoros night bed mixed dorm bar prices ok botel try cold drinks room supermarket 1.80 bottle water machine bit steep tip, stay outside amsterdam city centre pumerand volendam edam, plenty cheaper hotels ith great bus service city 4 star hotel twin room night breakfast warning kids stay amstel botel carefull changing tv channels hard core porn, great adults try explaining granny lust 10 year old oh yes like precvious reviewer said extremly hot temp gauge said 38 lobby no air conditionng slept ok windows open pay extra room canal view ask floor 2 floor 1 view obscured gangplank honest unusual place stay quite funky wierd 70 way brilliant city centre travel central station n't expect luxury aware eask payment upfront arrival 2 scallies jumpin ship stay convenience factor,  ",3,neutral,neutral,medium
3208,"awesome hotel concept, spent 2 weeks travelling europe stayed various hotels citizenm far best, awesome concept, clean worked perfectly hot water fluffy white pillows friendly helpful staff, loved moodpad, great location right airport early flight, definitely, major city europe proud owner citizenm hotel,  ",5,positive,positive,high
3209,"great location fine stay stay moore looks little sketchy outside, inside solidly average great value seattle outrageously priced hotels bizarre reason.we went stay open minded not expecting cleanliness great location, yes rooms spartan opted splurge room bathroom share, tub/shower fine old clawfoot tub cool, difficult regulate hot water got scorched couple times, initial staff dealt checking pleasant night clerk total jerk, pillows exceptionally flat came dinner approximately 10:30pm asked additional pillow bath towel, rolled eyes acted like asked jog block twice undies, complained slammed things storage area desk told nevermind make, responded snarky yeah just going motions, words just pretending look pillow, jerk, fine moore, location perfect room clean comfortable, imagine summer hot hell upper floors no air conditioning, probably fine summer got unexpected heat wave really uncomfortable,  ",4,positive,positive,medium
3210,"nice value money stayed winter hotel august nghts husband child, budget hotel small rooms 12 square meters furnished ikea products, stayed connected rooms private shower considering price payed say ok. booked needahotel payed european capital, breakfast really good staff general friendly helpful.despite members said tube station not far 600 meters 5 minutes walk just walk 1 minute bus leads centre city zoologischer garten considering price nice hotel basic clean matters want know city spending money, n't count luxury kind.one recomendation website shows biggest rooms reception building supose smaller,  ",3,neutral,positive,high
3211,"say wonderful, hotel absolutely delightful, not bore long summary say advice place try, wou n't disappointed, reviews stated inn venice beach walking distance want shopping local pub fine dining near, staff wonderful definately stay time vist venice, hope enjoy stay did,  ",5,positive,positive,high
3212,"cheaper alternative bourbon, husband stayed lemoyne choice hotel provincial n't available, stayed lemoyne sister hotel holiday inn french quarter iberville 4 years ago accumulated hotel points, h.i, fq typical holiday inn clean average staff good location, did not want stay wanted nicer, thought lemoyne answer certain degree, say desk recept eriska awesome, checked deluxe king room nice room claustrophobically mini-me sized switched bigger deluxe double bed balcony room, eriska accomodating checking suites rooms 10pm night treat talk, lobby luxurious generally rooms not, face not nola rooms, room tidy clean worn not new orleans way, huge hole ceiling prohibit balcony door locking toilet paper holder falling wall eveytime reached roll internet access not working, bathroom minor flaws like hairs unknown origin not mind just make looking bathroom, shower good hot powerful, housekeeping little stingy room supplies definitely ask towels, hotel location giant plus block bourbon 3 canal, valet parking plus secure lot hotel valet park 1 block 6 night, balcony room overlooked bienville great friday nite freaks boom boom cars cruised 5am, stay ask interior facing room/balcony, stayed nicer hotels fq, hotel adequate stay free hotel point nights favorite hotel booked, hope helps questions ask,  ",3,neutral,neutral,medium
3213,"highlights lowlights stay time location beat, professional postcards photos ponte vecchio feature berchielli nearby, centrally located enjoy oltrarno area well.reception little frosty, not brimming warmth helpful needed, ask passport want use free internet access warned.room somewhat disappointing, no view sizable outdoor patio cool overlooked rooftops, not able use electrical devices room, delusional needed cell phone charged, shower small abysmal no tub accidental slow drain backed water 3 inches interrupting shower wait water recede, 70 bathroom fixtures, hallway hear word said people rooms, room hear word said hallway, got pretty noisy sometimes.all probably stay, stayed hotel la ville time pricier nicer needed pretty pricey thought did n't quite measure despite location.other places stayed trip hotel quirinale rome 2nd time loved just, highly recommended near train station not centrally located close forum sites ca dei conti venice 2nd time cool nicer needed, pricey worth euro advice organizing tours invest money offbeat tours non-commercialized companies, recommend contextrome pricey totally worth original walking tours artviva,  ",3,neutral,negative,medium
3214,"expected hotel nadia okay, just okay, room smallest hotel room stayed life, n't dream unpacking thing, not thing, breakfast basic bread cheese croissant coffee, stayed amsterdam paid, staff nice helpful, feel obsessed rating, amazing travel site ratings impact hotels, think terrified getting negative review, wonder reviews, neutral,  ",3,neutral,neutral,medium
