,Review,Rating,class,prediction_0,confidence_0
2300,"ummm needs staff training arrived journey scotland complete large suitcases hand luggage, tired.reception wanted charge slightly new year eve accommodation got sorted, directions room dreadful, bags no-one help negotiating lifts swing doors steps, needed route map, no porters available.breakfast shambles, time stand line breakfast boarding school, buffet fair included price twice day stay.the location hotel great south east london activities london eye tower london london dungeon tate modern plenty good restaurants,  ",3,neutral,negative,high
2301,"pleasant warm greeting arrival continued friendly helpful desk staff appreciated, location excellent, room clean excellent strong showerhead bathroom, recommend opting self-park valet parking garage nearby waiting valet, definitely recommend hotel,  ",4,positive,positive,high
2302,"sunscape sucks, experience resort awful, room musty bed hard hear rooms, food horrible, not picky people place ridiculous, not believe reviews people say loved think reviews staff drugs nothing good say resort, n't sunscape,  ",1,negative,negative,high
2303,"central hotel agora incredibly central overlooking singel canal definitely biggest selling point, room bit tired-looking bathroom clearly fairly recently replaced, canal-side houses hotel quite narrow result staircase relatively steep twisty not ideal mobility issues, breakfast included price room makes nice change, buffet limited good usual croissants ham cheese john particular fan chocolate croissants weekend trip amsterdam hotel agora n't bad choice staff welcoming rooms adequate location ideal,  ",3,neutral,positive,medium
2304,"location a+ c chose hotel brighton following glowing reviews trip advisor great view clean got hotel location spot just 2 minutes walk louvre 2 minutes place la concorde rue rivoli super view eiffel tower hear bit dissappointed room allocated, concierge informed renovated room imagining bit luxury, turned room small functional, air-con tv minibar basically, bathroom small sufficient ok size shower, room e/s floor 1st floor meaning just arches rue rivoli no view plenty road noise.the hotel brighton no restaurant bar, serve petit-dejeuner morning euro 8 person,  ",3,neutral,neutral,medium
2305,"terrible experience chose hotel great reviews posted website, arrived late afternoon told receptionist room plumbing problem not check, nicely handed broucher bed breakfast ensured reservation great place, innocent took words face value arriving place lets say adult male not feel comfortable walking, bed breakfast itsself room rented swedish couple not speak english, called anenue garden inn right away hoping mistake told place, heated discussion anenue garden finally admitted not know place selected vacancy, admitted actually rooms available thier hotel, time not feel like customer place treated customer badly place, ended having scramble looking place stay finally settled 8pm hotel, new orleans experience badly tinted,  ",1,negative,negative,high
2306,"just fine, need comfortable mid-priced place madrid just fine, good looking hotel open square rarity central madrid, not near main historic pleasant area did n't explore properly business night.the reception staff perfectly friendly appreciated crude spanish.the room good not fantastic just good, spacious tidy large firm bed like.i paid eur135 agent gets average rating, not cheap fair value.found excellent restaurant nearby zarracin, spanish food.value 3/5staff 4/5location 3/5room/comfort 4/53 overall,  ",3,neutral,neutral,medium
2307,"great place stay sister stayed dauphine orleans long weekend august, birthday staff thoughtful placed bottle champagne ice glasses room, room spotless especially appreciated air cleaning wonderful pillows, bathroom small nice marble vanity water filtration, staff helpful intrusive, make sure eat restaurant street bayona, die, little pool courtyard great cooling sunbathing,  ",5,positive,positive,high
2308,"loved parc stayed waikiki parc 5/26-5/30 memorial day weekend, little worried n't great experience, hotel did right, everybody gives best service desk housekeeping valet parking waiters, prepared ask upgrade booked deluxe mountain view room w/breakfast open mouth automatically upgraded oceanview room, wonderful got hear halekulani evening night free, room nice clean big 2 adults 1 child, pool 8th floor nice not deep, beach hop alleyway really nice close beach, main drag kalekahua street right heart waikiki walking distance choose not rent car.the valet parking free privileges really handy come lay pool relax stuff, stay included breakfast great did n't worry eating long time, did pay daughter breakfast includes adults.concierge hooked cheap rental car advised tours told little things like aloha bowl stadium swap meet going pearl harbor got early like 7am, make sure not miss snorekling hanauma bay kailua beautiful beach polynesian cultural center high tea kahala oriental hotel dolphin program play dolphins pearl harbor diamond head.the hotel sent airport limousine, wish knew called limo pick, hotel service phenomenal hotel nice definitely stay,  ",5,positive,positive,high
2309,"sour taste nice overpriced good sides hotel mentioned foremost, 1 rooms great size paris, stayed deluxe room great, huge bathroom real king size bed.2 concierge amazing, recommended amazing restaurant calling number happened luckily booked solid night, restaurant highlights european trip amazing night.3 view 4 location great want montmarte, personally liked location hotel better hotel varenne 7th complaint hotel extremely priced, not rooms extremely expensive season corner they__Ç_éÈe trying gouge money, hotel stayed europe included breakfast, room door hanger ordering breakfast, allowed select coffee tea orange grapefruit juice, section included breakfast options prices pay include breakfast, prices high just stayed continental breakfast coffees orange juices couple small croissants, checkout lady informed breakfast 18e, 40e continental breakfast, that__Ç_é_ like 60 canadian__Çî_ow__Çî__hat__Ç_é_ mean taste__Ç, brought fact menu seam included said that__Ç_é_ bad didn__Ç_é_ know__Ç, guess it__Ç_é_ fault price room think include coffee croissant not charge fortune, oh tired make big deal, way coffee sucked,  ",3,neutral,negative,medium
