,Review,Rating,class,prediction_0,confidence_0
3600,"pool beach great landscape pool great, beach nice, things note rating 4 4.5 depending travel company causing high expectation, re-classified 3 3.5 mainly rooms service.- mentioned service busy service drops considerably practically gone.- n't care hot dish served cold, fruits re-served course personal observation condition fruit like does not look fresh looks like refrigirator long time, understand north americans not like food generally local dishes, good served hot.- entertainment great, told shows different everyday 2 weeks, saturday departure listing different saturday arrived, think no reason doubt travel rep told us.- did bigger bugs definitely ants smaller ones really itchy bites, house lizards, tropical country house lizard not big deal.- request room change assure happens really feel giving hard time experience feeling intentionally delayed transfer, reason key ca n't wait manager assign room gave room ca n't decide better current room, took 4 hours finally got new room, try asking manager force counter person really not allow manager, saw hand guy insisting manager reason ours.overall not return hotel not recommend friends, sure better hotel practically price,  ",3,neutral,negative,high
3601,"great budget travelers stayed nights honeymoon, people looking true luxury obviously look, perfect, not afraid little walking loved central location, room clean spacious noise problem.the staff helpful gave map pointed major attractions advice places steer clear, honestly really enjoyed stay recommend wants experience san francisco time no need flashy accomodations, san fran sure stay,  ",4,positive,positive,high
3602,"convenient location hotel easy location tram stops near easy access central station dam square, walking distance van gogh museum concert hall.the room good size lovely high ceiling airy warm feel weather cold balcony delightful summer months, tastefully decorated clean well-maintained, disappointment no tea/coffee making facilities room big difference used, maybe not norm holland missed not able hot drink late/early hours n't about.this disappointment breakfast adequate staff pleasant,  ",3,neutral,positive,high
3603,"inflated price nice stay stayed hotel 2002 night town function nice hotel convienently placed near fanieul hall, walked evening function no seen desk area finally came help check, room nice large clean nice amenities dual rain forest shower head bathroom clean crisp linens, entrance nice n't incredible somewhat average looking hotel, location wonderful confort rooms wonderful, service mediocre common rooms ordinary, nice hotel great deal not worth 450.00 dollars cost stay staying city summer pay location,  ",3,neutral,neutral,medium
3604,"clean room thats, let say upfront got room quarter normal price hotwire.com, price perfect bargain.if going pay going rate hotel where.your money clean room little bit small hey boston polite staff, just costs extra, premium quality hotel surprised did n't offer free internet access limited cable offering prices breakfast room ridiculous 23 toast juice, kidding right, think rate premium hotel upgraded soaps, want stay boston looking splurge stay look premium brand langham n't better higher end chains cater business traveler minus amenities,  ",2,negative,neutral,medium
3605,"favorite hotel work responsibilities taken seattle 4-6 times year years stayed hotel andra dozen times 2-5 nights stay, time period travel extensively domestically internationally favorite hotel, apart superb location seam downtown seattle bell town wonderful restaurants location not beat view non-convention style hotel contemporary furnishings comfortable beds efficient workspaces easy internet access excellent restaurants accessible lobby, breakfasts lola just outstanding assaggio terrific italian place dinner street excellent lunch dinner dahlia lounge, staff particularly friendly responsive happy accommodate reasonable requests favors, not news junkie really value fact ask presto free copy new york times including sunday, door morning,  ",5,positive,positive,high
3606,"good hotel want play games staff arrived hotel 10:00 p.m. night stay, concierge unfriendly asked directions nearest internet kiosk, followed directions no kiosk went ask, gave direction cafe dumonde knew no internet kiosk, appears trying back.parking extra 22 bill.although large hotel booking 15th floor party teenage kids various travelers staying floor, lot noise booking.the television kept turning static 10 minutes frequently.do n't expect room cleaned 7 p.m. staying night, none stuff bothers add room fairly clean, location good close restaurants bars right middle french quarter,  ",2,negative,negative,medium
3607,"3 stays feel compelled write review, time stay lenox visit wonderful, visit august 2002 night, returned oct 2003 week, visit week july 4th 2005. visits felt compelled write review, wrote read previous ones, true, looking modern hotel skip, old hotel charming tons character, lobby gorgeous rooms stayed nice, location perfect block t stop close best shopping, bathrooms small rooms vary size, beds comfortable rooms clean, hotel environmently friendly, rooms large window nice view, corner rooms windows sides beautiful fireplace, windows open hear sounds city want, staff helpful kind, no mini bars rooms floor coke machine cans 1 bargain, recommend duck tours boston walking tours, hotel sets mood wonderful historical vacation,  ",5,positive,positive,high
3608,"no problems stayed night just hurricane frances struck shutters downstairs windows, no problems, staff friendly, rooms clean kept, little small american hotel used uk ones quite big, stayed 4th floor heard no noise recommend short period, not area longer stay,  ",3,neutral,positive,medium
3609,"not bad seeing pictures hotel new renovations expecting actually, overall cant complain pretty good location no problems staff respectably clean, planning long term visit probably advice quick trip hotel deca perfectly acceptable,  ",3,neutral,neutral,medium
3610,"details matter plus points good beds power showers modern design excellent breakfast spacious rooms.negatives rude check staff overbooking 4 arrived bad german house music bar restaurant tv did n't work truly awful cocktails.general hotel great employed better staff paid attention details matter great hotel n't just good design,  ",3,neutral,negative,medium
3611,"fabulous resort perfect hotel neice celebrate birthdays, absolutly beautiful employees extremely nice helpful asked question, hawaii- stay, bags taxi room you- gave 200 credit spend resort expecting pay checked did n't pay charged room basically free money spent wanted resort food drinks, 2 3 things not used for- 200.00 free money free money, far nicest resort stayed recommend thinking visiting oahu, beaten path no crowds lines- hectic stuff beaches, laid perfect place stay looking great rr vacation, lei cool peppermint scented washcloth arrive, true pleasure able stay awesome resort,  ",5,positive,positive,high
3612,"not expected not bad just returned trip punta cana melia caribe spent 7 nights teenage children april 4 11th, looking reviews trip advisor booked trip july 2007. overall trip good positive aspects trip disappointments pertaining poor service resort.we arrived late afternoon 3 hour flight delay flight atlanta punta cana equipment issues plane, arrived melia 5pm, surprise not people checking time desk service extremely slow, did not opt royal service man checked sent vip check-in, arrived vip lounge check-in desk great deal confusion sent regular check-in counter, requested king room room double beds 3 teens, reservation booked july request requested rooms building, request guaranteed reservation months prior traveling, pulled reservation room building 9 teens located building 12. response best, told wouldn__Ç_é_ accept room placement, started working trying rooms building, approximately 45 minutes rooms building 9__Ç imagine, went rooms king beds not work, so__Çî_önother 15 minute trip desk hour rooms building king double beds.when got keys went bell cap clearly marked bag__Ç_é_ airline tag bag, went rooms freshen make run buffets, dinner checked bellman bags delivered room couldn__Ç_é_ tell, finally half hour confirmed bags delivered, resort grounds immaculate well-kept, abundance trees exotic foliage flowers birds wildlife, likely beautiful resort visited, property including lobby rooms kept clean, lobby dining areas beautiful kept clean, rooms little dated overall clean kept exceptions, safe teen__Ç_é_ room did not work took days fixed, days service shower bath did not work, days condensation vent room dripped quite bit, issue air conditioning running time heat probably working harder usual, housekeeping little consistent sense couple days towels water pop mini fridges, finally closet building pop water stored filled mini fridges, dining food quite good inclusive, buffets ate good lot variety daily changes offerings not norm buffets all-inclusive, wait staff buffets not good usually wait minutes drinks request, experience ala cartes good, dined japanese dominican mexican thai asian american grille seafood french restaurants good excellent, food flavorful nice variety choices menus, favorites japanese seafood thai restaurants, japanese restaurant quite entertaining service outstanding.as reservations al cartes prepared dial repeatedly beginning 9 prime time slots gone especially popular restaurants japanese, make reservations current evening morning evening usually lined couple evenings time, 1:30 pm day check cancellations helped couple days, abundance bars property bar wait staff bars friendly worked hard happy, drinks not great not entirely bad, beer tap presidente dominican republic good, frozen drinks dispensed frozen drink machine cup rum tequila alcohol, runny especially late day heat took toll machines, overall drinks good abundance, disappointment regarding bars drinks no bar beach, beach wanted drink walk pools 5 minute walk, pools spacious size kept clean, pools closest beach lot chairs available swim bar, pool tropical tended lot young children close proximity flintstones resort, tropical adults, lack organized activity pools teens adults water volleyball, somewhat disappointing, beach world, large trees beautiful white sand, abundance lounge chairs beach couple beach volleyball bocce courts, stay away vendors beach better buys items mall resort local market, scuba caribe location beach resort offer options tour operators resort lobby not hour scuba trip reef trips expensive booking guys lobby.there nightly entertainment night including night caribe, live music and/or karaoke evening, pretty difficult bored resort options choose, golf el cocotal nice scenic, 27 holes challenging holes lot sand, golf free package cart 35 person, regular transportation course resort, service course lacking confusion reigns rampant, tee time spacings close course usually backed time started, round 5 6 hours not uncommon course 27 hole layout.finally stay away timeshare pimps lobby entrance buffets pools, press hard 90 minute presentation, no intentions going presentation guys said just 20 minutes they__Ç_éêl 70 gift certificate__Ç wrong overall trip experience good not great expected, don__Ç_é_ problem slower service probably ok. disappointed service levels, looking older adult crowd probably not best resort punta cana plan stay, excellent resort young children fairly good cross section age levels families young children dominate especially trip spring break canadian holiday, met great people including al julie fun couple new hampshire, drinks couple occasions shared lot laughs good company, wasn__Ç_é_ problems days truly wonderful experience, impressions make difference did good time kids really enjoyed especially stayed inclusive nothing compare,  ",2,negative,neutral,medium
3613,"not bad n't bad reviews royal garden, service extremely friendly helpful treat determines service, rooms serviced day clean fresh towels provided.as location quite relaxing 10 minute walk away centre waikiki, canal great place walk watching outrigger crews, locals jog, canal not waikiki high street, royal garden handily placed walk fort derussy beach locals beach relaxing waikiki.sure place lick paint want 5 star accommodation pay prices,  ",3,neutral,positive,medium
3614,"americans not, stayed resort july 31 august 7. return, open minded people n't complain lot things traveled punta cana mexico jamaica, realize n't states, resort large kids, trams rude people countries jump, no matter traveled great service, figyhting help, spoke spanish helped right away got better service, little bugs room, like ants think came fresh flowers leave room, did not bother, roaches did, bathroom little ones, called sprayed room, day roaches bedroom 1-2 inches long, wanted home, night left 2 suitcases, experience traveled, suitcases came house washed, closed, sewage smell coming bathroom, room broken towel rack mildew did n't bother, towels night 6 00, wet bar sink lifted no water connected, poured water bottle went floor, drain n't connected, felt like total outsider, not treated like, beach grounds awesome, working, sewer plant tram passes sick passed, glad home, 2 days counting days home, happened, food nothing brag, kids survived pasta noodles rice, salad time nachos, overall not book, tought ok saw mixed reviews, good deal, not 5 star resort,  ",1,negative,negative,"high"""
3615,"disappointed hotel just returned celebration break away 5* majestic hotel, booked 3 nights stayed terrible, booked hotel website chose particular hotel reasons main pool facilites, travelling lift room noticed small typed note advising pool spa closed refurbishment, not did not advise checked importantly felt angry was/is no mention refurbishment website, complaining reception cold unsympathetic gave couple free passes pool 3 blocks away hardly, room nothing like expect 5* hotel plus booked superior room, bathroom smallest seen, chose check following morning hotel met requirements luckily hotel 1898 say lovely hotel 4 star opinion far superior majestic, felt able finally enjoy break away, returning home wrote letter gm feel strongly advising potential customers fact facilities closed refurbishment giving people option especially pride priority customer satisfaction, wanted answers not advised place basically avoided questions wrote receive letter stating improving facilities, experience totally appalling treated stay, normally complain occassion felt, not money did cost 240 euros experience fact people like able book hotel false advertising,  ",1,negative,negative,high
3616,"incredible price better location, exhaustive online search booked moore hotel 22-24 2005 sister short shopping/sightseeing trip seattle, beautiful 3-hour drive vancouver canada arrived late check-in no problem greeted cool front-desk clerk accomodating, room 6th floor lovely view sound large comfortable impeccably clean bathroom complete creatively-folded towels just like caribbean, 69 night n't imagine better value major city especially given location walking distance pike place market amazing shopping great belltown restaurants, n't forget ask front-desk staff parking, directed parkade street 15/24 hours, city moore hotel,  ",4,positive,positive,high
3617,"friendly convenient location good, single room ok clean walls need redecoration, cheap decent furniture, clean bathroom plenty towels soap shampoo shower gel.breakfast nothing special juices cafe cereal jam bread croissant,  ",3,neutral,neutral,medium
3618,"true visiting riu playacar father thought naiboa looked like great deal great fun, decided stay naiboa way hotels short walk, walk short n't trouble, arrived late friday night got room 2267 looked sewage treatment plant smelled awful, kept awake noise compressors kicked night, did day laughed moved hall saw room everyday, new room overlooked pool great, truth, mini-bar room clean beach stunning played volleyball hours, food god awful no variety booze absolute crap, beer awful wine head yuck, thing say booze strong drinks, food far worst food seen, night carved pork bloody, wonder people getting sick, lunch dinner breakfast worst day, evening entertainment average, went bambu night naiboa sweat box little room lots people, bambu beautiful outdoor theatre looks just like playacar, daily events not great n't young kids, sick, people dropping like flies met sick people healthy people, got bad tour company sunquest shipping new visitors hotels, lastly pacha disco no great party, starts getting busy 1am filled dirty old men pimps trying help 1and 1 dirty old men young girls, no lie, got approached paying little lovin, n't send set riu hotels, riu managment knew problem doctors cleaning ladies not saying did n't try doctors biggest crooks, wish shares doctors buisness, upward 2000 bills issued, favour riu mexico playa del carman kicks hotels butt way,  ",2,negative,negative,high
3619,"convenient previous reviews not rate hotel 5 star like 4 star hotel, plus location excellent walking distance room clean good toiletries provided plus bathrobe slippers staff reception helpful, negative quite noisy night mini-bar costs outrageous shop corner water, bed far soft liking, booked direct nh-hotels got best rate got loyalty card,  ",3,neutral,positive,medium
3620,"average hotel not star booked long weekend hotel husband 40th birthday, arrived given tiny room overlooked brick wall twin beds, booked double requested view, argument surly reception staff given better room- bigger double bed nice little balcony table chairs, view not great decided vast improvement, position hotel excellent central walked, las ramblas 5 minutres hotel, breakfast adequate, decent hotel 3 star 4,  ",3,neutral,neutral,medium
3621,"hip cool hotel-loved, stayed w hotel seattle 2 nights, great experience definitely not expected, stepped lobby felt like lounge/bar, lobby dark dimly lit scented candles, hallways dimly lit, n't w hotel nothing.the rooms contemporary immaculate, room service valet bit pricey, staff friendly helpful.overall definitely stay w hotel,  ",4,positive,positive,high
3622,"comfy super location, place fabulous, room little small coming nyc no biggie no pun intended, bed linens really nice duvet cover king size pillows, shower fantastic provided bathrobe, think best ammenities congierge, provided colorful map city gave really good tips based interests, told efficient route wanted, thing n't crazy parking garage, little bit maze, did n't pay not sure fluke hotel validates parking, safe right door,  ",5,positive,positive,high
3623,"warning not stay ok let tell experiance doubletree hotel, stayed nights mid november, arrived virtually ghost town lobby, wait close 15 min, checked, young lady helping line 10 people, bell desk concierge desk nobody seen entire check process not mention entire stay, supposed service hotel, wanted make dinner resv, nice nobody help, paid 179 plus tax plus parking 20 valet expect recommend nice rest, area, want hotel understaffed expensive 14 dollars couple eggs place, alot hotels area highly recommend not staying,  ",1,negative,negative,high
3624,"reading reviews felt good idea expect, rooms definitely small, crazy small, bathroom barely fits sink toilet room shower rooms diff, configurations bathrooms split, basically room bed long desk flat screen tv propped, talks great customer service opposite experience, got late driving 5 hours whistler, got night manager checked, did n't ask needed help bags, grabbed luggage carts no idea bellperson point loaded cars, got elevator, basically order luggage carts elevator need degree geometry, dead tired trying luggage carts elevator night manager just standing talking valet guy possibly bellperson, nobody offers help help, just let struggle, unreal, not sure customer service comments come definitely did not remotely resembling customer service, not stay, roosevelt stayed departing whistler street cheaper times better,  ",2,negative,negative,high
3625,"disappointing stayed 3 nights late march, did n't expect perfection given price bare bones breakfast cleanliness issues lack basic repairs did n't appear katrina damage left disappointed, night blankets huge rip, morning set aside noticed replaced, instead replacing rolled stuffed chair, took blanket desk promised replaced night possible following day, following day bed simply blanket added bonus left no wash clothes, departure filled guest comment card making note disappointment issues, returning home got letter managing partner stating assured communicate appreciation entire staff, not sure meant sarcastic simply got standard form letter, disappointed left hotel, angry,  ",2,negative,negative,high
3626,"great room location service price recently stayed week march 12th loved hotel rex, queen room cozy comfortable, booked trip travelocity given larger quiter rooms check-in, location amazing, did n't car trip san francisco relying public transportation, n't better hotel, bus cable-car stops needed museums zoo exploratorium no 2 short blocks away, bart station 5 downhill blocks fairly easy catch cable-car uphill wanted way cable-car stop right corner street hotel rex opted walk home cheesecake factory way, hotel rex quiet, heard hotel guests outside noise occassional emergency vehicle maybe 2 3 entire stay, finally best map san francisco bought 4 5 free map provided check-in desk, definitely stay, great, note definitely recommend san francisco muni pass unlimited bus cable-car bart rides citypass plus admission san francisco attractions, saved bundle super convenient,  ",5,positive,positive,high
3627,"aloha san francisco wife just completed 4-night stay cartwright not pleased, coming hawaii understand aloha spirit not lightly, folks cartwright surely do.from moment checked time finally leave staff not helpful pleasant, room spotless quite adequate size, bed comfortable did n't want leave, location block union square clean add 1\2 block cable car stop excellent, wine reception evening great way mix choose just good start rest evening activities, wonderful string quartet entertaining friday, morning breakfast buffet organized adequate selections, relaxed enjoying themselves.there great restaurants block l'ottavo ristorante scala bistro really n't need car, took bart airport no problem, just short 4-block jaunt powell st. station hotel, need advice desk staff happy accomodate, general manager hands-on friendly real asset, just n't know wrong charming little gem, having spent month italy fall pretty good perspective cartwright comes smelling like rose,  ",5,positive,positive,high
3628,"not cup tea boyfriend stayed waikiki wedding, picked hotel convenient location not expensive, felt little uncomfortable beginning arrived desk clerk referred boyfriend companion finding n't married, initial pause delivery line feel like just random girl picked night, time returned hotel went desk room key clerk looked puzzled actually leaned counter looked gate obviously wondering boyfriend, felt like little interested business, room bed sank middle air conditioning problematic decor cross japanese 60 instead cute retro like n't bothered update dust 40 years, laugh experiences turned inside jokes time not happy staying, did receive christmas card sweet idea bit bizarre none staff looked happy picture, n't horrible experience not return, highly suggest read book hotel honolulu shortly leave, just happened pick book trip boyfriend said oh god, breakers hotel honolulu, hilarious,  ",2,negative,negative,medium
3629,"little dissapointed hotel really overrated overpriced.the room nothing nothing room certainly prices certainly 400.00 night.furniture dated kept clean dusted fixtures fittings certainly dated.the carpets stained communal hallways wallpaper coming away wall.there no welcoming flowers fruit room welcome new guest no night turndown service warned shower bath morning not expect clean towels morning, no bath gels room just cheap shampoo conditioner bar wrapped soap not replaced 5 day stay.the prices inflated not think taking minibar, example kit kat 12.00 small bottle water price.there no wifi room hotel lobby cost 28.00 day.the television cnn euronews english speaking channels pay 12 listen cd played speaker antiquated television, happened staying meant public seating areas sealed used security staff..the breakfast buffet nothing ordinairy lots cellophane wrapped individual portions cheese butter yoghurts lucky greasy bacon need early, bathrobes grey worn bath amenities inferior standard.the ceiling toilet old cobweb dead owner it.the staff friendly helpful unfortunately surroundings work certainly seen better days.some days newspaper left outside room days not,  ",3,neutral,negative,high
3630,"not calustraphobic chose inn travel guide wonderful charming ambience described, n't know wrote suspicious stayed, room small husband felt like small cage, bathroom painfully small, modest passes door bathroom door large slats seen heard room, airconditioner sounded like freight train asked away bar noise night nonstop, ick factor place, not disturb sign filthy envelope left maid tip food spills, overall afford stay, left night checked 2 couples desk complaining rooms small husbnd n't shave comfort bathroom,  ",1,negative,negative,high
3631,"not star hotel just returned day stay barcelona.we stayed standard room cost day room, smallest star hotel room world, certainly smallest, desire swing cat n't room.the air conditioning did not work properly, result sleep window open faced busiest streets city did not make relaxing night.the bathroom crowning glory, impossible stand pee pan close sink, pretty difficult sit struggled feet floor pan sink, shower power left handed serve right handed tennis player just no shower screen meant floor toilet pan soaked time shower used.from smell lift room door think dead body floor eight.the basement restaurant looked plastic soul gave body swerve.the reason review stretches stars ate restaurant drolma, menu exclusive wonderful albeit price dinner ok bottle rioja couple glasses champagne came whopping 485 euros.barcelona superb, drolma superb, majestic massive disappointment,  ",2,negative,negative,high
3632,"wonderful weekend fairmont copley plaza enjoyed moment copley plaza celebrated 3rd wedding anniversary, staff helpful friendly courteous professional..the valet parker doorman guest registrar bellhop room service waiter concierge, bedroom bathroom recently renovated elegant, bathroom beautiful tub separateglass/tile shower, previous reviewers stated mini-bar expensive room-service breakfast, true charges norm hotel class price range, simply choose not use, quality aspect hotel professionalism staffwill coming future recommend hesitation qualifications,  ",5,positive,positive,high
3633,"superb location nice clean rooms friend stayed chancellor hotel 4 nights, location excellent right union square lots great places shop tons restaurants close major attractions, great place stay not cars cable car stop right hotel hotel short walking distance muni bart stations, hotel clean nice, rooms not big good 2 people, walk-in closet useful iron ironing board umbrella provided came handy, small safe located closet, hotel provided hangers clothes hotel seen, large bathtub nice power showerhead lot stronger, provided coffee tea cookies fruit lobby hotel great, tried restaurant downstairs breakfast good, desk fast efficient, enjoyed stay,  ",5,positive,positive,high
3634,"not recomend, location not close notre dame advertised long walk, staff friendly helpful, room small old furniture clean, bathroom fine, night room hot sleep window open street noise loud.i asked hotel staff book paid directly airport shuttle early morning flight, lobby waiting shuttle showed desk clek receipt, called driver luggage help board, make long story shorter boarded wrong shuttle missed flight connections, expensive rebook flights, called hotel refund 2 nights stay help offset expenses, not accept responsibility nor offer weak apology,  ",1,negative,negative,high
3635,"staff friendly hotel rooms bit tatty recently stayed chancellor large group, booked 7 hotel rooms total, arrival checked girls reception really helpful 2 7 rooms ready, disappointed 2pm did expect rooms ready ended dumping baggage 2 rooms out.all rooms really small 2 rooms babies needed cribs resembled orphanage clean comfortable n't room, reception pleasant helpful did not really allocate rooms acording staying largest room given group staying given family baby, swapped rooms ourselves.we stayed room 906 whcih clean tidy bowl sweets nice touch, bathroom old tatty need renovation convinced smell vomit room, location hotel close union square excellent shops, howvever lot homeless people hanging area visited san fran years ago intimidating night time tempted stay near wharf union square.the hotel lobby free tea coffee cookies lovely residents bar did great cocktails closed really early 9.30pm bit disapointing.had breakfast hotel fried eggs easy delish, fab restaurant door did fantastic fillet steak.all enjoyed not stay,  ",3,neutral,neutral,medium
3636,"skid row tenement nicer unfortunately booked hotel thruough hotels.com reviews n't bad, arrived manager phone fielding complaint prospective guest, told man mad rooms renovated explaining family owned hotel not afford close hotel renovate rooms time, sounds reasonable does n't, given key room, starters wall half painted paint chips carpet, tv barely worked sitting right dresser old stained towel, lamps bed did not work hanging lamp torn places, need renovate rooms advice management n't assign room guest renovation, luckily called hotels.com nice credit credit card nights booked hotel not got fast possible, n't think place gets highest recommendation,  ",1,negative,negative,high
3637,"convenient location, tiny room, just weekend watching end tour france, hotel quite convenient central sites little way decent choice bistros, refurbishment going means restaurant open no noise sign workmen, france weekend.for 380___ thought room tiny presented, compared example hyatt great eastern london stayed beginning july room 3 times size nearly half price.we did 50cl bottle red wine bottle opener welcome present n't tried n't comment that.the reception staff perfectly nice service breakfast fine, breakfast wanted not range hyatts.we ate dinner hotel cafe m sunday night, 190___ including 4 glasses wine thought best average, braised beef hot slight film liquid suggesting close microwave, female waiter suggested good wine match starter male colleague clearly no idea matching desert wines n't remotely sweet did n't work choices,  ",3,neutral,neutral,medium
3638,"cramped double rooms spacious well-equipped bathrooms great breakfast good location stayed hotel gravina husband 10-16 april 2004. booked room 145 night thought lot meant special treat, got room 622 alright single room 1-2 nights far small 2 people staying 6 nights no space 2 suitcases 4 coat-hangers wardrobe instead bedside table small wobbly board right head, told standard size double room, satellite television small tv set received 3 blurred spanish programmes, asked quiet outside-facing room view room 622 narrow concrete courtyard, told outside-facing rooms noisy, bathroom surprise spacious stored suitcases equipped bathroom scales breakfast superb felt paid far,  ",3,neutral,negative,high
3639,"disappointing dollar just afternoon really higher expectations 4 star resort delivered, fair management staff exceptional cases took days calls extra pillows, maid asleep bed arrival room not ready looked rested managed make day clean, beds incredibly hard sheets short pillows equal airlines use, really not picky folks strangers offered complaints, rooms nicely furnished mini bar pop tonic club soda pepsi/diet 7up presidentia beer not bad bottles liquor wall dispenser, expecting good booze inclusive trip..bring, whiskey tastes like weak brandy brandy tastes like carmel rum rum tastes like cleaning fluid smells like rubbing alchohal, drinks ordered bars little no noticeable booze unless asked good idea tip buck, shelf stuff seen johnny walker red smirnoff pretty kept counter, food main buffet night similar edible soso days, roast lamb world pasta offerings stayed away fresh veg/fruit no gastro problems things fried ham pineapple bananas cheese carried odd taste fish like think, coffee incredible, mexican night new experience waiters somberos authentic parts dishes good not expect, bbq night best pork beef chicken straight charcoal grill gracious attentive not worked harder, ala carte restaurants med, steak house grand disapointments especially tried pass round steak ribeye left mid meal noticed, caribe grill best meal week service quality great job, overall let just say basic little ham/cheese sandwich served plane ride home culinary highlight week, beach fantastic weather great people nice opinion work earn 4 stars supposedly, heard no getting sick kids happen, water undrinkable tell not brush teeth not good destination small children/infants folks good health, traveled extensively region resort cruise line love waters seen good bad ugly not bad place work dollars time.will happy answer questions.hope trip best raoul,  ",2,negative,negative,high
3640,"depends looking, went pr labor day weekend, celebrating friend upcoming nuptuals aka bachelorette party, 8th floor tower building, room stayed n't attractive, room looked little run, bathroom tub main area shower stall toilet stall, stalls cramped, facilities pool lobby areas beautiful, hotel restaurants range 20+, poolside grill munchies 5+, beach not beach, lagoon.condado casino bridge fairly long walk 7 cab 10 minutes away, not packed prefer, definitely eat ropa vieja, great pr food old san juan 15 minutes away 12 cab, quaint.san juan 10 minutes away 10 cab, casino el san juan gets packed, club called babylon/brava plays great mix music, house club hip-hop rap reggae reggaeton, condado retreat busy streets san juan, looking nice peaceful relaxing vacation condado great, looking pick young people hang night stay san juan,  ",3,neutral,neutral,medium
3641,"good glitches nice room great location great staff desk check account balance carefully, days row billed items minibar did not quick desk situation immediately rectified breakfast order left door handle overnight not picked called desk inquire order taken brought 15 minutes felt bit ripped kept tipping room service saw line tips receipt realized day total included 18 gratuity, stay got good rate,  ",3,neutral,positive,medium
