,Review,Rating,class,prediction_0,confidence_0
300,"not intercontinental better advertised spent days san juan beach hotel late january, making trip read number reviews property, criticisms read valid not.location hotel twenty-minute cab ride international airport rush hour, middle tourism zone heavily policed, unless total couch potato walk atlantic shore old san juan forty-five minutes, no beach speak hotel property quarter mile atlantic entrance condado lagoon.common areas carpet hallways leaves desired, restaurant closed does not renovation taking place, lobby bar area breakfast area clean comfortable no means posh, pool area clean policed, pool not large maintained, elevators service adequate serve number guest hotel accomodate.amenities n't sight, health club east facility sells daily memberships, restaurants immediate vicinity none property, breakfast continental.rooms stayed double room, room large standard, room clean, bedspreads worn, mattress bit soft taste definitely mid-range standard, saw smelled rust mold come expect mid-range beach hotels florida, bathroom sink drained slowly fixed room 810 matters, new linens arrived stay.staff staff friendly cooperative ask, housekeeping pleasant attentive, general manager desk clerk sure access attractions island offer arranging special transportation needed.conclusion hotel new management roughly months results beginning, better hotels area best bargains, unless intend spend entire stay room unless idea basic hotel omni place worth look,  ",3,neutral,neutral,medium
301,"great location great hotel chose hotel reason location, centrally located city reasonable walk away, not walking distance just short car cab ride away.great things hotel location location location, enjoyed afternoon wine tasting, room tastefully furnished, staff pleasant, requested upper floor room given really liked noise street bit view, bed comfortable.things great hotel lobby tiny, looking place impressive lobby n't it.the wine tasting really enjoyed looking in-depth information wines hit miss, day vineyard really enjoyed talking wines, days hotel staff member little information wines pouring, credit asked question did n't know answer frequently printing information, little bit food served wine pizza crowd wine tasting probably wo n't any.parking hotel parking expensive reviews functional small.pet peeve heck supposed clothes unpack, room stayed small mean small drawers available folded clothes, cabinet mini fridge, room n't nearly room actually n't, thought closet possible, closet smallish hotel number things hanging sale, sale items probably 30 small closet, appreciate trying earn extra buck just ridiculous, appreciate downtown hotels tight space unpack, ended living suitcase did n't appreciate.the restaurant did eat breakfast restaurant dinner, breakfast nothing special bad good, service bad day great, dinner food mediocre better places nearby, pasta arrived table suspected kept warm time, sure fork able lift entire contents just lifting fork.bottom line spite lack storage like hotel lot glad stayed, n't stay unless happened great deal rate great hotels seattle try equal price expensive,  ",4,positive,positive,medium
302,"nice saw complaints hotel booked naturally worried, got employees nice, room ready immediatly extremely clean somewhat clean freek, came topsheets, yes rooms small little noisy hey san francisco, stay recommend,  ",4,positive,positive,high
303,"pretty good value visit seattle frequently, 1 2 days longer, staying 2 nights not worth especially hotel raised rates lately, recommend ramada steps away, staying longer time perfect, especially families, fancier hotels town warwick satisfy families especially expensive suites, swimming pool bit dark balconies acually just big step windows views location perfect, small restaurant dont overpriced does not offer better food downtown,  ",4,positive,neutral,medium
304,"disappointed raphael high hopes raphael looked beautiful website staff spoke prior reservation helpful, arrived shown suite dark wrinkled old carpet sagging beds, furniture uncomfortable dainty actually sit, small ancient television salon placed table looked like taken basement, redeeming feature large beautiful bathroom french completely renovated not bear thought staying room 4 nights, requested suite brighter nice bathroom salon bedroom little shabby doors cupboards stuck light switches mind night fuse blew turned light sitting room, art rooms public areas impressive did not make dated shabby decor general, people view decor charming not feel hotel class luxurious 30 years ago, expensive rooms nor service merited price.we did visit roof restaurant view atmosphere magical, unfortunately food poor not expected price main courses returned essentially inedible 2nd try recieved no apology charged price meals, left message concierge and/or manager did not receive telephone, regardless mediocre/poor food roof worth visit view, liked visited roof bar 2 4 nights entire roof area closed private party, not return hotel,  ",2,negative,negative,high
305,"riatlot improving, rialto great location walk central barcelona hotel, hotel process refurbished noise mornings building work, rooms saw brand new doors rooms clean room freshly painted decent sized twin room hall way bathroom towels bit sheets crisp white, number people complained rooms dark going true hotel rooms cities spain built small internal courtyards hotel narrow street rooms going dark, 9 night twin room recommend hotel clean absolutely brilliant location, oh breakfast ok,  ",3,neutral,positive,medium
306,"loved stay, stayed univ, inn 10 days april 2005 thoroughly enjoyed, free parking clean spacious room friendly staff great breakfast snack, loved location, definitely stay,  ",5,positive,positive,high
307,"abysmal service el san juan reservations wyndham el san juan phone 2/19-2/22, paid advance webrate, received type confirmation called wyndham 4 days trip faxed confirmation, dates reservation incorrect arriving 2/20 instead, hotel completely sold decent hotel san juan, flight tickets extremely upset, woman phone insisted not error reservation read reservation not, share room friends embassy suites night, finally checked el san juan women desk unwelcoming attitude, told wyndham messed reservation hope upgrade room make huge inconvenience, received low-level room view cinderblocks laying low-level roof, bathroom dirty, went beach greeted rude hotel employee refused umbrella, said reserved saw dozen umbrellas beach unused, hotel employee moving chaise lounges rusty cart scraped husband leg causing bleed resulting gash, employee apologetic, husband finally complained security guard amazingly umbrella immediately available, hotel definitely hotspot night attractive lobby not recommend staying, doubt worst hotel stays experienced,  ",1,negative,negative,high
308,"look boyfriend arrived punta cana february 3 2008 expecting stay barcelo bavaro beach resort booked, arrived desk complete chaos, not unreasonable people frequented inclusives realize lineups confusion checking, experience not wish, learned hotel over-booked carted casino hotel requires trolly order beach semi-good restaurants barcelo property, refused accept payed beach room not willing down-grade 3 hours getting no having staff hotel actually hide avoid providing information help mountan frustration told fact opening palace make way hotel expecting desk, way luggage tow palace, arrived no desk knew talking, waiting 2 hours told no rooms casino hotel, point hot tired tired carting luggage, way casino room shower ready dinner, room taken refer 2 star awful, matresses indents old, room smelled awful like sewage not bathroom skin crawls just thinking stopped crying way trolly far palace told able eat, food palace awful knows hotels barcelo property offer considering palace supposed nicest unfortunately spend night disgusting casino hotel room point having seen people sent away actually happy roof heads day continued efforts placed hotel met avoidance little explanation, staff hotel terrible acted wrong angry situation, finally noon travel rep. advised going send hotel upgrade, ended riu bamboo complete opposite barcelo, barcelo bavaro refused accept responsibility happened actually travel agent happen lot help thankfully relentless boyfriend refused allow barcelo walk travel agent reimbursing days spent trying figure barcelo refused responsibility, going punta cana favour stay far away place, mentioned ended spending remaining 5 1/2 days riu bamboo truly paradise service impecable food delicious accomodations perfect, leaving review site wanted make mention entire situation blessing disguise,  ",1,negative,negative,high
309,"absolutely fantastic, amazing little, book random hotel online site unseen know going, time ended getting expected, rooms modern beautiful decorated care no grandma bed spreads, staff friendly helpful attentive, hotel central making easy spring point city, hotel snob new san fran home hotel diva,  ",5,positive,positive,high
310,"3-star experience swissotel sydney planning trip australia 8 year hiatus looking centrally located property superior facilities high level personal service, significant online research unfortunately selected swissotel, location certainly central plenty higher-end properties 5 block radius, unlike properties hotel does not form driveway port cochere, taxi driver no choice drop passengers curbside, close curbside possible busy city street hotel located directly opposite major theatre technically physical building major department store, arrived cars double parked tiny hotel entry way let middle street no bellman sight, dragging bags street level micro-lobby directed 8th floor proper check, huge line-up checkin room actually ready, booked junior suite room type got, room respectable clean generously proportioned, unlike reviewers bed quite comfortable firm good quality average bedding materials, inclusion in-room nespresso coffee machine nice touch, rest room unspectacular, think sheraton points not bad not 5 star, biggest failing hotel staff, young inexperienced really showed, desk staff maintained calm pleasant demeanor unable process simple basic service requests, not room 1pm forget getting room serviced not possible reply housekeeping, lone bright spots service executive lounge staff competent albeit not personable friendly norm, biggest standout surprise hotel security gentelman actually function manager duty managers did, actually repsonded directly guest concerns days noticed guests actually seeking resolution issues.i noticed positive reviews property staying short time 1 3 days combined attractive online pricing makes aspirational 5 star entry level luxury, line hotel favorable rate looking clean close probably just fine, looking special looking,  ",3,neutral,neutral,medium
311,"doubletree did n't disappoint, venture boston boyfriend chose doubletree guest suites loved idea charles esplanade figured n't far hot spots.we sort right, doubletree closer harvard, harvard campus beautiful especially fall visited pretty far walk area, looking experience actual city boston recommend staying elsewhere.the best thing doubletree opinion complimentary shuttle goes various points boston, taxi n't expensive means paid 15 downtown bay southie really nice not drive boston traffic pretty terrible, checked girl desk did n't really like wanted did n't care, forgettable encounter rest staff really helpful arranging reservations taxis, lots kudos concierge.the rooms just beautiful view river means, beds typical wonderful doubletree beds bathrooms pretty spacious, absolutely no complains status room whatsoever.we did n't make jazz club inside forgot make advance reservations overslept breakfast buffet couple times, menus look intriguing probably time town.it good stay overall, not spectacular probably long headed harvard,  ",3,neutral,positive,medium
312,"excellent hotel went previous ratings hotel tripadvisor not disappointed, stayed 10-12 aug 07. overall excellent hotel quick check-in/check-out clean rooms reliable housekeepers good food, rooms spacious suites highly recommend hotel leisure business travelers alike,  ",5,positive,positive,high
313,"perfect location unexciting room just returned barcelona stayed nights hotel, nh barcelona years chose excellent reviews, 3-star hotel reviews understood starting fact, no free lunches say, air conditioning not really controlled customer, thought peak summer africa no chances opening window control temperature, room size acceptable 3-star hotel remember apart stand excellent/perfect location airport express bus 2 mins walking hotel usual nh business-standard fully equipped toilets, end day n't pay premium stay alternatives town,  ",3,neutral,neutral,medium
314,"decent convenience stay stayed getting night late having early connection day, lobby nice pretty thankfully 24-hour room service friendly english-speaking staff, standing lobby looks like fine hotel, rooms clean small rundown, fixtures fine old, walls literally paper-thin hear things going hall rooms, ordered pizza room service wished n't, ca n't beat convenience factor location, hotel literally right domestic ticket counters short 2 minute walk footbridge main lobby, placed situation late arrival early departure stay,  ",3,neutral,neutral,medium
315,"standards gone downhill katrina stayed hotel previously katrina flooding new orleans, receding flood waters gone sense service quality, recent stay major let, started check gold preferred starwood platinum 2 nights expected checked right away room available room upgrade, arrived hotel 2pm, promptly told room not ready leats 4pm maybe later, told upgrade room patio actually reserved class room really no upgrade, called manager discussion promised room 4pm 3 times desk finally visit room 5pm, frequent stay guest not given courtesies expect loyal guest makes wonder continue aloyal guest, got worse days, loud drunken people room door fine were'nt making noise 3:30am nights row hotel guests kept calling security soemthign, walls paper doors not insulated, loud guests courtyard hallways rooms easily heard wake sleep, dont stay need rest conference, stay,  ",1,negative,negative,high
316,"welcoming comfortble relaxing hotel reviews say wont simply repeat comments, thing places hotels expensive stayed new york comfortable relaxed felt especially returning long day activities, n't tend sit hotel lounges did sit, smaller size greeting terms guests sit lounge glass wine coffee/pastries pleasant sociable experience, socialise guests just sit plan day read newspapers look internet catch emails, said n't repeat main comments guests not right sign praise staff not just reception staff looking lounge area food housekeeping staff,  ",4,positive,positive,high
317,"husband son stayed riu taino february 15 22. dissappointed reasons, firstly arriving late late flight dropped riu naiboa door taino walk taino, arrived taino not greated welcome drinks food, husband walk complex midnight snack bar food, settled room horrible night sleep mattress dyer need replaced, day little visitor bath tub roach day day left, rained days week stay staying room watch tv nothing, bad hotel did n't alternative activities case rain, hotel not star contrary rating no 4 star, having said n't bad, love domenican people, hotel kept clean food abundance good beach spectacular, riu taino,  ",2,negative,negative,medium
318,"terrific experience, excellent experience, great location close, staff hotel extremely accommodating, clean rooms nice ammenities ca n't wait return,  ",5,positive,positive,high
319,"great location not worth price budget n't want red light district room reduced rate paid 65 euros night okay choice, not pay rate, sure rooms small clean breakfast not worth 15 euros charge staying great location main canals 2 mins subway steps rembrantsplein, got different answers different staff wireless internet n't work hotel concierge told use network hotel door,  ",3,neutral,negative,high
320,"great location stayed chancellor 6 nights, location ideal seeing city, right union square close public transportation options.the onsite restaurant good option breakfast better breakfast spots blocks hotel sears lori diner room clean good size people, room hotel bit noise powell street hotel nice provide white noise machine, sleeping easy.i stay heartbeat excellent location great value great staff,  ",4,positive,positive,high
321,"wo n't planned trip group 11 including, booked 5 rooms hotel, wrote detailed reveiw people aware.arrival parts desk arent marked waitedin line told wait desk people assist, no said welcome enjoy staythe rooms air filled moisture, room mosquito infestation, cousin room red ant infestation, bathroom faucet rusted bath shower head built soap scum, water hard bad water pressure, ceilings leaked 3 rooms various spots.the food morning bad, omelettes best choice, lunch, dinner okay, speciality restaurants tried americanized failed horribly, n't use real ketchup, ketchup marked kecthup kecthup* really quotes asterik, pizza eadible, juices undrinkable toungue got down.drinks important thing all-inclusive resort right, sucked time, used lot alcohol did job specialty drinks lacked, pina colodas watered, mojitos old mint leaves not sure mint leaves, best drink rum coke ca n't really mess, fresca non-alcoholic drink good really sweet.ceck no cared wish ask stay.tidbits info bug repellent costs 18, flea market bavaro barcelo palace souvenirs, flea market n't hussled, nevr 3 prices, seriously try sell towel 50 8-10 bargain, book excursions early choice days times, arrive on-time, not nice wasting time, try learn little spanish going order day,  ",2,negative,negative,high
322,"worth money location recently stayed inn market returning having stayed 1999. best location seattle particularly shopping, hotel nice rooms nicely furnished not breath away rooms, views risky goes seattle sit room watch world, beds tempurpedic incredible count great night sleep, 1999 staff excellent, requested room floor terrace met request pleasantly, guests advantage terrace, nice evening shops pine street purchase nice bottle washington state wine snacks head terrace watch ships leave sunset, relaxing romantic, staff assist wine glasses, needed,  ",4,positive,positive,high
323,"not bad better similar spent 2 nites city view twin bedded room, room clean promptly serviced day, staff extremely helpful beds standard single not king singles 4 5 star hotels, beds not comfortable pillows plentiful fine, rooms bit small size, previously stayed grace hotel not far away probably grace time,  ",3,neutral,neutral,medium
324,"disappointed having seen excellent reviews trip advisor previous couple months booked chancellor nights beginning september, unfortunately hotel did not live expectations certainly not hotel reviewers praising, incredulous arrived doorman stood watched whilst carried luggage opening door, attitude combined unfriendly staff desk tired shabby looking bedroom led disappointing stay chancellor, not recommend staying hotel,  ",1,negative,negative,high
325,"perfect stayed jazzfest 2006 amazing time, really nice staying french quarter having great courtyard finding sanctuary busy streets, especially fond chocolate croissants breakfast, coming everytime new orleans,  ",5,positive,positive,high
326,"outdated great price makes look, outdated stained carpets usually stay nicer places cost proximity warf free parking bit bargain, n't expect 3 class hotel 2 class best clean comfortable,  ",3,neutral,neutral,medium
327,"not bad not great great location, group stay april 2008. hotel location great easy walk, plus rooms pretty quiet decent night sleep having loud quarter noise, rooms pretty dark need lighting especially night, bathrooms small, hotel staff nice pleasant, average stay got great rate, stay just average hotel nothing bad nothing outstanding,  ",3,neutral,neutral,medium
328,"taking expensive chance stayed 9 nights draycott month ago.i really say regret not stay nor recommend, booked deluxe doubles, wife daughter room lovely spacious ac worked bathroom large nice.the room son stayed bathroom size postage stamp air conditioning did n't work trickle n't, talking staff apparent n't time issues arisen, understand rooms small hotel tiny bathrooms trying make 21st century ac function 3 victorian buildings cobbled hotel does n't work, main point ca n't know booking, arrive staff affable ca n't help, small hotel 25 rooms really no place especially busy season, check room rates expedia, hotel not financially faint heart, price 9 day stay not worth rolling dice, stay,  ",1,negative,negative,high
329,"n't credit card number hotel good toileteries coffee not kept room american hotels, days cabin baggage restrictions toothpaste room good, main concern took credit card number saying thats way activate room phone 3 minute free international offered flight got delayed day germany, used 3 minutes timed charged, checked asked reception charges said no charges,  ",2,negative,negative,medium
330,"excellent choice theatre district live area chose stay overnight midtown wine tasting corner, pros location location location, just steps times square, surprisingly quiet manhattan hotel, convenient inexpensive parking right door, attentive friendly staff total can-do attitude, beautiful comfortable common areas, coffee tea available 24/7, room decor themed welcome change ho-hum routine, large shower comfortable, sparkling clean.con bed lumpy sure changed room mentioned it.enjoy stay incredible gem midtown,  ",5,positive,positive,high
331,"ca n't wait return, property superb, second visit reservations department file preferences place.i wish additional place eat breakfast dinner grounds, lines longer expected reservations,  ",5,positive,positive,high
