,Review,Rating,class,prediction_0,confidence_0
500,"ok hotel someplace eat, winter school break flew san juan jetblue wonderful airline jfk ny, jfk left car avistar off-airport parking service, great idea, provided shuttle service terminal cheaper parking airport lot, returned picked luggage waiting heated car arrival pr cost 15 plus luggage cab hotel no free shuttle service, cab ride minutes, check took minutes.our room ready arrived fortunate upgraded city view ocean view, hint join wyndham request make reservation- no charge, book cheaper room request upgrade available make reservation check, condado plaza towers stayed overlooked ocean lobby majority restaurants, tower overlooks lagoon city san juan.the room lovely, large clean, entrance hallway credenza unit fairly large refrigerator inside pretty nice sized area storing food called kitchen, unit complimentary basket bottled water crackers cheese bottle wine goodies courtesy wyndham request, small coffeemaker samples puerto rican coffee early risers, bathroom average sized lots counter space room toiletries, sink bathroom not outside like hotels, no problem hot water water pressure.there large walk-in closet adjacent bathroom, larger bathroom, seen large closet hotel, probably couple small kids sleep rr hanging clothing suitcases, minibar used room.our room queen beds large chairs lamps reading desk desk chairs armoire large tv vcr inside, video tapes available rent hotel balcony overlooking ocean small plastic resin table chairs, door balcony looked brand new, absolutely no problems housekeeping week, spent small time casino, large compared saw puerto rico small compared recent visit las vegas, generally crowded evening not cramped.the main pool nice slide kids enjoyed, numerous chairs lounges comfy cushions, problem getting place sit sun shade, pool towels booth enter pool area, 10 towel written filed box, return towels receipt ripped, novelty pools open 24 hours day, night went swimming midnight, people including security staff walking felt safe.there saltwater pool interesting hot tubs just ok. spa home not overly impressed, public beach small practically road not appealing, went beach, instead asked concierge morning sister hotels wyndham old san juan isla verde, arranged use facilities gratis registered guests, great, took 10 cab ride hotel really beautiful, given wristband allowed use facilities including larger pool beach area towels, fun afternoon.we spent short time evening hotel lobby people watmmense salt water aquarium, drinks different lounges live band, negatives, problems hotel restaurants visited.tony romas casual rib place lagoon tower, real communication problem waiter took people resolve, check-in given cardboard charge card charge items room, used restaurant took 40 minutes just receipt dinner, needless say did not use again.another night went maxs grill, waitress sullen unhappy didnt want, food ok, prices high not expect urban hotel.the worst visit cobia, deluxe seafood restaurant, la carte entrees 25+ range, planned making memorable vacation evening, seated table ignored tables served, 30 minutes left.not person waiter busperson hostess etc. came offer menu drink water bread, certainly not kind service expect expensive restaurant nice hotel, way restaurant half weeknight dont think overworked staff problem.to sum hotel ok eat,  ",2,negative,neutral,medium
501,"not stay going miami want place stay, rooms small dirty stains rugs paint chipping showers bugs dirty bedding, pool not better no clean towels available outside help, staff extremely rude helpless, actually not business try fix problem unbelievable, say extremely disgusted experiece,  ",1,negative,negative,high
502,"night lights went georgia er punta cana want say 42 wife 40. professionals seasoned travellers, not fussy people type appreciate good effort good service, counts say flamenco did not let, stated beach breathtaking food lukewarm bathrooms particular need repair, people group did check problems relating overbooking, check breeze premium package, separate line, premium package perks unlimited rum/beer soft drinks room preferred la carte bookings i.e, book bathrobe slippers, worth extra dough, not really, building 24 quiet close beach, did hear complaint couple building close lobby, stated area quite loud liking, older looking nice quiet experiance, ca n't say blame, power went occasions time feb 16-march 2, night entire resort completely blacked, took great stride candlelit bars people singing dark, warning eventually brokedown agreed sit time share presentation commissioned agents undoubtably pressure attend, presentation took 3 hours, note agents receive 20 couple, thats aggressive, oh puts food table, time share deal tiers beginning royal package cost time investment 15k, drop price low figure 6.900.00 plus admin fees, deal follows, investment assures 50-60 lifetime discount occidental properties, family member friend travelling gets deal no matter separate room, couple booked 30 people, treated vip perks numerous mention, n't attend, p.s, did not purchase nice place friendly people,  ",3,neutral,neutral,medium
503,"fabulous time elegance husband booked flight not knowing hotel not completed arrived, little bit stress decided not cancel trip/hotel boarded plane not knowing arrived, lucky booked club elegance level highly recommend right start butler angel took walk grounds pointing amenitites feel welcome, walked beach private lounge greeting drinks appetizers personally checked, did hicups night room drain plugged shower flooded room, day moved opposite resort room perfect functioned just rest trip, bed new comfortable bedding higher end, restaurants great, best japanese steak restaurant, bartenders funny talkative recommend asking caiparina, staff went way way make sure needed, cleaned rooms times day did extra things room make romantic inviting, tips need ask shelf alcohols, just n't unless ask, really great wine list n't, ask sommelier list bring, extra cost good stuff worth, breakfast early good types fruit tends run mid-morning ask want, bar main lobby makes best capuccinos, pitfalls brand new hotel hiccups, ask moved not happy, foliage needs months grow, overall felt wonderful vacation planning come, recommend friends, club elegance package,  ",4,positive,positive,high
504,"high hopes disappointing, ca n't say place horrendous previous reviewers quite disappointed, came frosty pennsylvania absolutely loved warmer weather city came small room san carlos, really not beneficial ca n't adjust temperature particularly warm air comes vent, yes beware hot water pressure changes sign odd reminded college dorms, sheets somewhat stained bathroom floor dirty, major issue hear going rooms, sleep n't easy achieve beginning change hotesl hyatt, continental breakfast nice pricey hyatt did n't offer,  ",2,negative,negative,high
505,"enjoyable stay park booked house double room reserveahotelonline.com managed good deal including breakfast.on arrival informed shortage twin rooms allocated offered newly refurbished superior room instead nice, downside room n't ready despite told 12 noon ready 3pm fact not available till 4.30pm little irritating wanted change heading explore amsterdam, hotel provided free drinks bar way compensation.the park provides good location explore city convenient trams canal bus easy walking distance 5 mins main museums galleries.overall good place stay,  ",3,neutral,positive,medium
506,"alright hotel nothing hotels stayed tuscany trip liked, ok nothing more.the room big nicely furnished anti mosquito tabs wasnt clean, staff professional not friendlier needed, asked far town centre told distance did n't mention buses, pool area cleaner hedges large weeds, upside lifeguard duty good, best food breakfast dinner, lovely main waiter nice.it good hotel pool car park time staying closer city center,  ",3,neutral,neutral,medium
507,"family 5 stayed hotel 4 nights august 2006. good points hotel mainly free shuttle service free continental breakfast course price, breakfast area small accommodate guests guests did quite bit pushing shoving especially seniors, hotel located shady town not safe, designated parking limited, night hotel guest 4 car wheels stolen night parked hotel property, security does not exist, hotel staff quite rude lazy, asked extra pillows got 4 hours later midnight, night clerk lazy n't bothered cart load luggage 11pm check, interested finishing cigarette outside main doors lobby chatting friend, not recommend property comfortable stay,  ",2,negative,negative,high
508,"great hotel great location really enjoyed stay chancellor, staff superb, rooms not large expect classic hotel age clean modernized room people want enjoy sf day need comfortable place relax sleep, real complaint bathrooms small hard accommodate people getting ready, ambiance importantly friendly attentive courteous staff make shortcomings.the following warning does not reflect way chancellor hotel san francisco wonderful place adventure history professional criminal element alive, wife pick pocketed stay cable car stops, professional set involving multiple people executed perfection, san francisco police not respond non-violent crime free operate unabated, police report online, careful completely ruined stay really turned opinion seemingly wonderful city,  ",5,positive,positive,medium
509,"expedia users beware having read great reviews hotel 41 times square booked room night expedia travel, checked clerk warned room small booked expedia, room room 503 7 feet wide, closet home bigger, rest great clean fantastic location no complaints presumably rest rooms bigger, time run situation getting used expedia, think guess got paid room 179 tax,  ",3,neutral,neutral,medium
510,"winter break travelled u.k hong kong n.z, australia finally arriving beijing 6 weeks travelling feeling weary, arrived late hotel reception desk staff efficient extremely helpful, executive double room perfect, booking executive level does not cost normal rates allows use exec, lounge perks, staff lounge helpful special mention sofia pleasant times contrary experiences quoted reviewer laundry service just brilliant, food selection wide suit palate staff efficient.because forthcoming olympic games hotel updated did not affect enjoyment, consider hotel good value money definitely,  ",5,positive,positive,high
