,Review,Rating,class,prediction_0,confidence_0
1600,"stay tonight, slept wonderful, love comforters double sheets, kids loved indoor pool morning hot chocolate, left upscale shower samples not typical brands, got room service dinner nights n't terribly expensive actually tasted good, parking does cost 21 bucks parking just expensive seattle, got great deal room did n't feel bad extras, paid extra internet room bucks day internet long distance phone calls, definitely stay,  ",5,positive,positive,high
1601,"no beverley hills hotel year anniversary husband stay high end hotel, year stayed beverley hills hotel decided try hotel bel air time, stellar reviews place named hotels impressed, wish told following details really helped not make expensive mistake choosing bel air extremely remote location no lobby central areas grounds plants flowers etc.. non-suite rooms located separate building service road facing main road traffic-ish dumpster area no smells just noise, upgraded best possible non-suite room, did fireplace super small patio area small table plastic outdoor chairs, want ask bellman tipped did, room nicely decorated quite small, pool nicer pictures website fast weekends 25, restaurant expensive, modest room service breakfasts oatmeal fruit eggs coffee 100 day additional charges added, restaurant good dinner took friends 65 brunch time low point, food twice cold runny egg whites., actually removed 4 brunches 200 bad brunch 4. entire staff start finish edgy me.and really nothing compare thrill beverley hills hotel, think twice staying spending kind money place wanted drive away really ruined weekend,  ",2,negative,negative,high
1602,"absolutely beautiful highly recommended ages husband 2 children aged 14 12 just returned 6 nights stay bali mandira, wow, absolutely beautiful hard believe travelers did n't like, maybe standards little high, booked rooms travel agent requested interconnecting deluxe cottage rooms, arrived taken club lounge welcome drink told no interconnecting rooms available children stay deluxe cottage room upgraded husband cottage suite room absolutely beautiful, seperate lounge dining room massive bathroom 2 tv dvd players 3 telephones huge basket fruit beautiful bouquet fresh flowers, children corner day informed children moved right interconnecting rooms, happy, rooms spotlessly cleaned daily single staff member friendly happy, food drinks high standard spa, recommend hotel staying bali, location brilliant,  ",5,positive,positive,high
1603,"great location rooms large kept, better average, great location.. walking distance good restaurants transportation coming,  ",4,positive,positive,medium
1604,"nice hotel great location, spent 4 days cartwright time san francisco wanted central, chose based trip advisor reviews.the hotel just union square great base travel city, 5-10 minute walk major shops bart station takes airport c30 min trip, cable cars taxis easy catch outside cartwright.some reviews said rooms really small, fine not huge not small, newly decorated clean, building work ongoing finish end march hotel staff said room away great, did n't problems noise builders did friendly courteous.the said hotel staff helpful, hotel provided basic free breakfast did free wine tasting thing evening got guests together.so really solid hotel unbeatable location,  ",5,positive,positive,high
1605,"bed bugs ants ants did n't bother, bed bugs detested.before staying buena vista did n't know bed bug looked, spots arms looked like flea bites kept appearing got home, googled them.yep sure, popped photo type bug killed crawling husband pillow staying buena vista january 2008 ordered natural bed bug powder dust house, kids showing spots.when called hotel got home tell said block room, called day later room, does n't matter block treat room, got entire premises,  ",2,negative,negative,high
1606,"nickel dime death, start stating love new orleans there/here times stayed locations, trip staying true holiday inn brand try use hotels possible.i highly recomend finding different hotel chateau lemoyne city, like way way extract money pocket turn, 30 dollar night parking 5 suv opted not tell phone size parking space just way money charging use business center.i read bunch complaints parking charges reviewers hotel obviously aware staff sickly sweet sell public parking area.charm used hotel room plenty cracks plaster marks walls over-paint trim n't charming just poorly kept.looks like time drury chance,  ",1,negative,negative,high
1607,"horrible experience not stay, car broken lot stolen, bad neighborhood hotel bell hop care, check wait 2.5 hours outside car police come company come fix window, stay dallas, police man said not stay dallas having lot crime stay outside city,  ",1,negative,negative,high
1608,"good location clean modern room hotel conveniently located allow walk went, close metro line tourist bus departure location, clean modern hotel, roomwas small overlooked street, insulated windows kept noise street, bathroom big room, mini fridge room nice flat screen tv comfortable bed nice linens, discovery package breakfast included, breakfast room nice meal disappointing, big selection like chow buffets you__Ç_éêl love bread pastries not quality weren__Ç_é_ fresh, don__Ç_é_ know additional charge breakfast not eaten breakfast morning pay extra, floor patio disappointment, really isn__Ç_é_ view city you__Ç_éÈe not high 6th floor no outside beverages food allowed romantic class wine unless order hotel, couldn__Ç_é_ bring starbucks coffee, desk helpful spoke english, difficult thing hotel constant street person present lying sidewalk door outside hotel, disabled beggars distressing things barcelona, quite lot, overall great place stay gives experience,  ",3,neutral,positive,medium
1609,"trapped minute friend decided warm inclusive new years, returned night january 5 2009, flight hotel reasonable looking forward 6 days sun fresh fish fruit wonderful caribbean spirit got instead dismal service food inedible red wine stored large fruit juice plastic bottles, staff smiles calm nothing delivered handled, restaurants advertised inclusive mysteriously closed days wanted book n't run food, not wish place lack customer service quality assurance training staff catch,  ",1,negative,negative,high
1610,"recommended stayed 1-3 dec 04. hotel convenient location nightlife sight seeing, did not encounter problems noise, room small hotel clean good value money, reception staff friendly helpfull, good bar live music london bar hotel gaudi las ramblas worth vist conondrum bar best western regina hotel,  ",3,neutral,positive,high
1611,"pleasant experience location hotel good convenient walking distance, room 34th floor club level facing water view spectacular, room large newly furnished marble bath comfortable king bed, elevators fast 3, lounge small drinks pricey, service average check-in prompt courteous, club level includes continental breakfast money time-saver mornings, good experience hotel experience similar crowne plaza hotels, gripe did not make reservation directly hotel told stay non-qualifying priority club reward points, annoying silly rule make think twice booking hotel group, crowne plaza hotels unlike marriott hotels smoking rooms available, smoker good news not sure request non-smoking room,  ",4,positive,positive,high
1612,"beach not simply food.when arrived excited, check started bad feeling finally checked walk room way long, rent golf cart 150.00 3 days, pool beach beautiful, staff freindly speak spanish, speak spanish, food restaurants simply unedible, fruit salad breakfast lunch dinner, work hotel industry restaurant field 15 years encountered poor quality food prep presentation, recommend people need lose weight travel days june 9 2004 june 12 2004,  ",2,negative,negative,high
1613,"love patio restaurant small clean rooms, double occupancy means 2 twin beds, non-potable water bathroom bottles water fre, air, good room service, staff courteous efficient, excellent patio restaurant,  ",2,negative,positive,high
1614,"not bad careful good, location hotel ca n't beat prices generally reasonable, so-so, rooms sparsely equipped no shampoo tiny little soaps not towels n't huge problem lower expectations, cvs street want pick toiletries, front-desk staff n't particularly friendly n't particularly rude look bored, walls rooms paper-thin n't bad thing enjoy listening couple door making passionate love neighbors did times days not married, bad, protect personal information hotel, took photocopy credit card passport n't good, desk guy misinterpreted waiver sign check-in says copy photo id valid credit card does n't say make copy credit card, n't let stranger copy photo id credit card home address/telephone,  ",3,neutral,neutral,medium
1615,"not great ok stayed 2 nights pre-cruise, hotel not tip-top shape not exactly run-down, room ok carpet somewhat worn re-painted beds ok bathroom ok. breakfast good ok typical, good selection restaurants 2 3 blocks, beach short street holiday inn express park, beach beautiful, parking hotel nearly non-existant counted like 12 14 spaces, unless parking, ok took cabs, pharmacy c-store nearby sunday morning walked 4 blocks catholic church mass english cruise.would recommend stay hmmmm, tempted try holiday inn express street sort-of read not hot reviews, balance just pit-stop recommend budget minded,  ",3,neutral,neutral,medium
