,Review,Rating,class,prediction_0,confidence_0
900,"just starting lose lustre stayed chancellor couple times time slightly disappointed, point positives hotel vastly out-weigh negatives location quality staff sweets cookies, reasons recommend chancellor wanted stay downtown san francisco, issue couple caveats recommendation hotel just beginning look little bit tired example went room sight bathroom not pleasant bath-tub definitely seen better days extent decided showers stay, know wes read hope takes constructed criticism genuinely likes hotel just like point small investments certain areas redecorating bathrooms improving tvs not amiss,  ",4,positive,neutral,medium
901,"love hotel stay doubletree soldiers field rd perfect place families, stylish king suite spacious clean, little tricky finding entrance hotel, restaurant little pricey excellent views charles river, location amenities employees helpful,  ",5,positive,positive,high
902,"not bad good value money hotel good value money amenities needed bit far centre florence idealy suited wanted tours area, room unfortunately bit shabby wallpaper peeling,  ",3,neutral,neutral,medium
903,"n't stay, similar experience folks beverley hills washington dc posted, stayed hotel normandie experienced mid-week fashion music lasting wee hours morning, staff simply not understand upset n't hear think room door shut 2 morning, not pay stay, not overstatement better nights sleep student days sleeping airport floor 100 cheaper.while hotel looks nice bit faded art deco glory inside needs cleaning, real issue management displays utter lack understanding run hotel hotel, not stay, caribe hilton door significantly nicer good hotels old san juan,  ",1,negative,negative,high
904,"great family vacation stayed melia july 11-18 2006 family 2 adults year old 3 year old, lovely time resort beautiful, resort does slight faults remember poor country depend tourism livelihood, people resort bit lazy employees wonderful, rooms nice clean heard royal service phenomenal, food good no problems, beach pool magnificient great time kids baby disco nite kids not miss nite, loved stay wonderful time, recommend hotel families, kids did use kids club couple hours workers phenomenal kids good job, massage spa nice, desk confusing patience help you.we loved vacation,  ",3,neutral,positive,high
905,"absolute best hotel, alexis hotel far best excellent hotels life, service great food fantastic room warm feeling home plus, reccomend hotel course alexis,  ",5,positive,positive,high
906,"loved little fees impressed hotel staff encountered, wait check-in 3 knew busy saturday stored bags explored area, desk girls great housekeeper cleaned room hilarious did great job, husband liked close french quarter staying french quarter, problem little mandatory fees charge safes internet did n't guess just new orleans, great time nice people really liked,  ",5,positive,positive,high
907,"ignore bad press just post review reading negative comments posted previously, spent 2 weeks clift year travelling australia specifically stay hotel, not fault 14 nights, yes hotel located corner tenderloin districts start, exit hotel turn right 5 mins union square, hotel spotless staff great rooms fine great experience, ignore negatives place try amex platinum enjoy room upgrades, way n't work morgans hotel group,  ",4,positive,positive,high
908,"sure o good rate group 4 people stayed radisson hotel dallas love field total 13 nights january 2006.odd, odd.i came day dop kit packed left toothbrush dental floss etc. bathroom counter, day creamer coffee day no creamer day no creamer no sugar.one day left cap shampoo 2/3 assumed new shampoo, instead came 2/3 bottle shower cap gone no new bottle left use.one guys group came room bath towels gone unusual staying himself.if truly remodeling little no supervision physical plant housekeeping.dented lampshades marks new wallpaper stains new desks.ok convenient clean safe quiet.but good rate,  ",2,negative,neutral,medium
909,"affordable great location guest hotel times years pleasurable stay great value, location unbeatable, just block union square walking distance shopping well-known restaurants theater bart cable cars.the rooms eleventh floor little bit expensive come extra amenities like bathrobes cd players continental breakfast nearby cafe, bob concierge character willing help, stay rooms hotel quieter fabulous view city, no not modern hotel city updated clean wonderful theater adjacent farallon restaurant best sf,  ",4,positive,positive,high
