,Review,Rating,class,prediction_0,confidence_0
3100,"sweet charming nob hill hotel everytime boyfriend city stayed nob hill hotel, lovely european feel charming romantic.if n't mind tight quarters wonderful place stay price locale,  ",4,positive,positive,high
3101,"not bad place stay short term n't expect, want roominess amenities not walk stairs not place you.if day just need place sleep shower fine place, rate good compared lodgings city.it old 1920 built twin apartment buildings retired priests nuns, building sisters priests.our room queen bed large walk-in closet kitchenette bath, clean adequate night stay.the staff friendly bellboy..adam nice helpful, stairway funny smell mildew like room no air conditioner no smell, temps hit 90 open windows ceiling fan bearable, hot temperature seattle rare.this street city center old 1962 worlds fair site space needle park amusement rides short walk away, monorail 2 ride downtown, walk free public transportations pioneer square pike markey waterfront.if arriving air rush-hour period suggest let hotel book towncar, 45 plus tip taxi ride rush-hour expensive, stuck traffic nice not meter, went taxi 5 a.m. sunday cost 35 plus tip,  ",4,positive,neutral,medium
3102,"wonderful stay yes rooms small new york need room sleeping, staff extremely friendly helpful enjoyed relaxation rick cafe 2nd floor coffee nibbles come shopping walking sightseeing, casablanca bang smack middle times square 5th avenue restaurants pubs brilliant, recommending friends,  ",5,positive,positive,high
3103,"good not great just stayed london sofitel expectations high, unfortunately not met, hotel location excellent central want amsterdam, check-in okay liked desk short-staffed, attempting use business center check e-mail did n't work desk assist swamped check-ins, morning swamped check-outs.the room small bed not comfortable, room facing alley noisey, hard sleep past 5:00 noise especially partly u.s. time.i say staff generally helpful overworked boardering burnout, bellman great overworked trying cabs luggage, lot tour groups coming overload place, room service overpriced 0 continental rolls adhesive labels, room 40 excluding breakfast overpriced,  ",3,neutral,neutral,medium
3104,"remote location staff not friendly hotel ok nothing special, location near autostrada away florence, shuttle florence takes 20 min, staff somewhat unfriendly.parking free,  ",3,neutral,negative,medium
3105,"perfect fussy budget traveler hotel real diamond rough, yes bit out-dated, yes traffic noise window open duh city, want amenities discount price ca n't beat place, impressed extras not expected price coffee pot microwave fridge iron room, bathroom extremely clean thought size room adequate, free parking huge plus town so-called luxury places charge guests park, n't come expecting spread pastries gourmet coffee lobby, not seasons nor does claim, great location friendly staff clean comfortable rooms wo n't break financially, tough place definitely did not disappoint, recommend hesitation,  ",5,positive,positive,high
3106,"hotel vintage park just got staying hotel vintage park staff excellent, celebrating 1st yr anniversary hotel upgraded room king premiere gave complimentary bottle champagne, hotel located pretty good location shopping district 1/2 mile walk pike market.the hotel small older staff makes,  ",4,positive,positive,high
3107,"disappointing service stayed westin week july, initially representative checking told giving upgrade higher floor actually downgrade, room old wallpaper peeling paint chipped bathroom tub actually dirty, disgusting, worse tried complain telephone did n't work properly friend jiggle phone cord dial tone.we subsequently moved renovated floor like night day, room lovely bathroom remodeled view fountain directly outside hotel.while location outstanding housekeeping staff wonderful concierge atrocious, time went ask question bothering, desk refused cab told look cabs green light, gee thanks, unbelievable, stayed plenty 5 star hotels worst service ever.if stay n't expect assistance staff make sure room renovated floor,  ",1,negative,negative,high
3108,"nice place parking ripoff hotel not nice hyatt way bit premium spot, parking overpriced unlike hyatt did n't close alternative, beds comfy usually available 80 priceline nice breakfast buffet 15 believe, solid accomodations cambridge hyatt vastly superior choice,  ",4,positive,neutral,medium
3109,"poor quality great location fabulous location right beach rooms need work, sheets threadbare no hot water water pressure noisy, room clean n't sit bedspread,  ",2,negative,negative,high
