,Review,Rating,class,prediction_0,confidence_0
2400,"airport hotel fills convenient location short shuttle trip airport.i spend entire afternoon evening believe nothing sure laptop prepared watch television, bit price-y pay transportation city center seattle.dinner hotel restaurant okay, huge group russians arrived took available seat, wait staff handled extraordinary situation good humor, n't hurry enjoyed watching interactions.at breakfast understaffed enormous line tables, walked denny door.the morning easy check shuttle trip airport,  ",3,neutral,neutral,medium
2401,"think twice read reviews thought maybe experience different, nope, week august 2008 booked stay apple vacations, just ca n't check 3pm line people, mind lobby open walls really hot waiting 12pm lobby, luckly room ready time unlike people, beach dirty plastic cups straws seaweed cigarette butts worst sand fleas, pictures prove room clean air conditioner worked, faucet shower did not did n't hot/warm water day left, food tasted good stuck main buffet tried restaurant got sick, n't speak spanish problems, bartenders staff n't speak english, relaxing beach bothered vendors ladies trying braid hair, plan getting braids n't pay 40 usd, 2 different shopping areas beach step beach walk water left just past roped area, right walk 6-7 minutes sign el pirates turn walk building, remeber bargan try spend 50-80 percent, minimarket resort euros water proof camera bought cost 24 usd camera missing, room day left no, told apple rep. leaving noticed missing replied smug tone tell know, said yes just noticed missing, not heard hotel likely not, thing men not walk beach night hookers try 150-200 usd, not couple issue talking people problem, questions just ask,  ",2,negative,negative,high
2402,"great hotel stayed 24/11/06 27/11/06, room standard room quite small previously stated walking around/over suitcases room decorated bathroom great, staff friendly helpful, ricks cafe wonderful place drink bite eat, drinks biscuits available day wine cheese evenings sundays nice touch, use internet used times, location great ts numerous subway entrances nearby, hotel wonderful come busy day sightseeing, want close ts hotel easy access subway far away, definitely recommend hotel looking small boutique style hotel,  ",4,positive,positive,high
2403,"loved punta cana hated hotel place not care quality going cheap, love punta cana plan year not stay, stay ritz cap cana, way spread, read reviews thought bad really oh, food terrible, fine hotel decide quality not quanity,  ",1,negative,negative,high
2404,"relief, reading reviews booked hotel family 4 anxious arrived, rooms tidy clean comfortable, ocean view excellent pool/area excellent wooden bridge pool area right miami beach excellent, yes musty smell corridors painting lobby/reception area slowley revamping hotel, better hoped, stay again..,  ",3,neutral,positive,high
2405,"good budget hotel far main attractions hotel really not expensive berlin, en suite room got not big big clean quite confortable.the hotel located residential area major freeway no problems traffic noise, no place eat near hotel limited offer hotel subway train station 400m walking distance, subway trip major attractions 20 40min, nothing disturbing got mind book hotel.the disappointments charged open unattended parking spot parket street finally noticed n't discouted 10 payed advance reservation simply said nothing complained charged credit card,  ",3,neutral,neutral,medium
2406,"conquistador rated, beautiful resort wyndham, lxr manages places gone downhill, place gone room renovation let good review.the rooms clean new nice flat screen no hd plenty hot water ocean view spectacular, beach nice, typical white sand nice island.the bad really bad place tired, old needs paint jobs rennovation frankly looks poor, used world class location place far, cant speak las casitas 500/night hotel experience bad, details.- pool disgusting mold desperatly needs power wash. breakfast, las brisas buffet not maintained 9am picked disgusting flies- late dinner casual restaurant casino admitely got late like 15 minutes closing families cleaning crew started mopping floors mix meal nice odor amonia, not pleasant, fair told manager took 20 off.- disneyworld, checking valet tram beach buffet just lines lines lines, example check counter 9 stations 3 people counter long line- room not ready check 1pm, wait 5pm lobby super8 look better place, shame spectacular.i, post, needless say stay course 3 days home, 350/night expect, moving ritz-carlton 3 days,  ",2,negative,negative,high
2407,"small rooms really value money rooms small prepared checked travel websites including trip advisor, lack storage space closet really small, recommend book double room bigger twin room price, closet toilet bigger double room, location wise definitely not touristy area looks like situated metal industrial area, bearable n't particularly noisy, 10 mins main shopping area kowloon maybe 20 mins tsim sha tsui really require lot walking cab rides, staff not exactly courteous live, n't mind staying room really clean neat value money cost 100 night,  ",3,neutral,negative,medium
2408,"nice not, high expectations hotel based reviews referals friends, expectations hightened received e-mail hotel inquiring needs, plane arriving 10:30 la requested early check, arrived disappointed, exited cab no help luggage, struggle door, usually carry luggage dragging airport looking forward service w advertised, check went fast given early check requested, hallways dark people mentioned, not bad stated, room big amenaties, bathroom especially nice, room decorated trendy contemporary style like, went lobby evening surprised hotel/resturaunt transformed posh party place, thought fit not, mid felt place, hotel great younger croud feel comfortable fairmont street, ate resturaunt breakfast surprised prices, visiting couple hotels area prices little higher average, surprissed travel hawaii prices high higher checked surprised charged 60 early check fee, did n't mind paying rate upset told charged service, sum hotel nice trendy 20 30 couples, service advertised leaves bit desired overall good stay, come seattle probably stay, not experience hotel younger scene,  ",4,positive,neutral,medium
2409,"love cow hollow, cow hollow clean rooms spacious decorated quite nicely staff friendly location ca n't beat, loved, steps away type restaurant choose block bus stop walking distance attractions, definitely recommend hotel stay time visited sf, price ca n't beat,  ",4,positive,positive,high
2410,"superb location superb people really not beat location hotel, subway close, walk places, 12 year old daughter walked worst snow storm, saint patrick cathedral outside door practically, not want walk easily subway, staff utterly kind professional, ways, look really enjoy going work bershire, free beverages morning just add perfection days early morning, rooms big new york, hotel clean, picky cleanliness especially hotel bathrooms floored immaculate, strongly recommend hotel pickiest travelers,  ",5,positive,positive,high
2411,"majestic elegance winner looking fabulous place spend time lover, took new husband birthday, treated paradisus pc occasions higher priced not budget vacation, arrangements vacation bookit.com not snag reservation, matter fact upgraded request process discovery new property delightful thanks qualified smiling staff elegance club check-in lobby, rooms die, room spacious appointed nice touches wall decor lighting lcd tv, refinements needed minimal not identified needs stopped thoroughly enjoying stay, indoor jacuzzi outdoor spa private roof-top deck, wow wow again.food delicious, best beef eaten dr steakhouse evening meals italian restaurant left wanting, seafood pretty darn good no beat paradisus seafood category, enjoyed japanese restaurant tried gourmet french, assessed feedback leaving accurate, menu limited did n't feel need venture terrific options, buffet options terrrific did not select thing n't tasty.hotel grounds beach fabulous, beach lovely chairs bali bed available making reservation elegance club staff, drinks delivered chair like walk-up bars close staffed, evening entertainment not thought, shows fun not professional quality well-established properties, feel, lobby bar wonderful seating areas inviting guests mingle meet new friends, night interesting people talk party, bug spray, mosquitoes nuisance definitely noticeable, feel property want fog pests early evening bay.all feel risky propostion turned extremely given newness establishment, causes want plan return, hard touch quality all-inclusive paradisus experience feel experience rivaled 50 percent investment, words loved,  ",5,positive,positive,high
2412,"great hotel great hotel great location, stayed chancellor dec 2005 booked rooms nights alittle mix rooms.but good wes tyler steped plate stay great staff, looked need couples wonderful time, year chanceller dec trip dec 2006. thanks wes thanks wonderful staff, r.h. stkn ca,  ",5,positive,positive,high
2413,"hairy scary stayed location times generally satisfied visit discovered bed linens not changed, bed appeared properly spotted stains pillow numerous body hairs scattered sheet.the night manager took complaint listened passively apology informed bellhop sent key room,  ",2,negative,negative,high
2414,"nice overpriced crowded location great right street duke statue trolley stop, ca n't beat location did n't think worth money, better service ammenities, hotels half price block hyatt just nice,  ",3,neutral,negative,medium
2415,"good value downtown hotel monaco seattle great option pricey area town, rooms w street going close 400 night, hotel monaco unique interesting cozy, bed/linens quality aveda products bathroom nice touch.you close downtown quick cab ride away nightlife restaurants loved lola, experience quirky luxurious fun.i definitely stay,  ",4,positive,positive,high
2416,"great location not frillls hotel spent 4 nights le richelieu 2 days pre post cruise late january/early february year, hotel so-so rating, price location great, definitely no-frills hotel, coffee maker room welcome addition, worst cigarete smoke smell lobby towels bed linens yuck, did not change hotels return cruise just, n't think got better hotel price location, recommend hotel price conscious,  ",3,neutral,neutral,medium
2417,"good budget traveler budget want center city diva good place stay, nothing fancy diva theme bit cheesy clean good jumping-off point exploring city,  ",3,neutral,positive,medium
2418,"great location hotel great location, rooms small normal europe, rooms well-kept cleaned everyday saw maid times, hotel staff helpful, given better room charged quite room tours got right, recommended tour company drive town quite happy service, recommend hotel great location accessibility,  ",3,neutral,positive,high
2419,"incredible value great price expedia package, beautiful lobby nice desk staff super comfortable bed great location, sure,  ",5,positive,positive,high
2420,"impressed entranced edgewater great location close excellent restaurants newly remodeled elliot fantatstic beautiful walking/jogging waterfront park door.great service bellman offered shuttle restaurants car arrived fast desk moved rooms quickly bit noisy fog horn/train bellman got cup hot tea morning no charge waiting jogging partner, helpful wanting please.the room fantastic all-new bathroom slate floors shower big claw foot tub shoji screens sit bath look water flip-on fireplace furry footrest comfy chairs good size desk adequate plugs wifi 7/hr 10/day amenities room iron/board coffee maker hairdryer lighted makeup mirror high quality towels bedding shampoo, bar/restaurants gorgeous water great meeting place business pleasure.the price wow just 149/night hotwire.the smell, lookout moldy smell tripadvisor reviews none.only complaints exercise room small 3 4 cardio machines, accessible 24 hours,  ",5,positive,positive,high
2421,"great value discounted ridiculous rack rate used priceline time ended phoenix airport hotel monday march 31. thought great deal 51 plus taxes fees paid, especially liked large outdoor pool, claimed heated, minimally heated able enjoy long swim, pool hours good 6 midnight, adults children pool did laps, pool big accommodate us.one thing impressed crowne plaza responsiveness desk staff, soon elevator doors opened sixth floor supposedly quiet non-smoking floor smell lots cigarette cigar smoke, soon got room called desk person spoke took seriously, said send building engineer, hours later returned hotel appointment hall smelled better, housekeeping staff told working increased ventilation area, really appreciated effort make things right.the rooms basic chain hotel rooms comfortable definitely not worth approximately 200 asked hotel website date, based experience priceline december hotwire phoenix highly recommend trying priceline hotwire phoenix airport hotels instead booking traditional sources..,  ",4,positive,positive,high
