,Review,Rating,class,prediction_0,confidence_0
1500,"great boutique hotel stayed hotel andra business trip october 2007. walking distance convention center prime shopping seattle, hotel not directly serviced downtown airporter shuttle airport downtown hotels hotel immediately door warwick stop walk 1/2 block andra, lovely boutique hotel appears recently remodeled, modern lobby cozy fireplace, desk staff helpful friendly, room spacious 2 queen beds sitting area bar area, decor modern ikea-esque, view neighboring construction site unfortunately interestingly really heard annoying sounds construction, pretty small bathroom compared hotels nice, frette towels face stockholm bath products, small business center 2 computers printers free charge, did n't use gym ca n't comment, pay daily rate in-room wireless, lots great eating options walking distance, restaurant lobby lola amazing, tom douglas establishment mediterranean theme definitely lived hype, tom douglas restaurant street dahlia lounge amazing donuts menu dessert served warm marscarpone cheese green apple butter, amazing, adjacent dahlia bakery great cup morning coffee pastry, overall definitely stay visiting seattle,  ",4,positive,positive,high
1501,"beautiful city horrible hotel stayed nights tour italy expecting star hotel instead barely deserving star rating.ok start, maybe dark dingy room pathetic excuse bathroom hotel bar open lets start room, small dark noisy walls hear door, furniture rickety attepted bedside table stuck wall slide, obviously condensation problem hotel room smell indeed.next bathroom, small dark barely doing, shower tiny n't lean wash feet, water pressure virtually non existant shower head seen better days.i agree reviewers location hotel definitely not stay hesitant walking, husband n't bad area decidedly unwholesome, not female travellers.the downside hotel advertises roof bar, open whilst days, fact hotel bar open, positive presence pool cool afternoon pool area not kept.all florence city stunning not circumstances stay hotel,  ",1,negative,negative,high
1502,"not best not worst husband stayed petite auberge memorial day weekend so-so, nice things not-so-nice things.pros friendly went way helpful, arrived 3:00 wait half hour room ready, waited desk staff gave recommendations good restaurants lunch, sent wonderful mexican restaurant, housekeeping staff breakfast/appetizer hosts extremely friendly time passed, went pick couple bottles water way night breakfast host cleaning offered cake room wine, chatted 20 minutes.the hotel definitely charming, liked way decorated, really felt like quaint french inn, location perfect, close union square cablecars middle crowds.we loved cookies complimentary beverages available, nice grab soda bottle water couple cookies way day walking numerous hills, wine cheese evenings nice touch.cons room tiny, booked cozy queen cozy understatement, constantly bumping, really n't room 2 people luggage, bathroom small shower stall, kept banging elbows sides, included breakfast nice able advantage mornings, started 8:00 weekends holidays, early tours booked leave 8:00 n't breakfast hotel, breakfast selling points hotel ended having buy breakfast twice, big disappointment waste money.the noise mornings unbearable, awakened 5:30 a.m. mornings including memorial day garbagemen, sounded like half hour, n't sleep, times walked desk nobody, walk door white swan needed help, little inconvenient, feel little uncomfortable think nobody case emergency, overall petite auberge right, husband liked probably choose hotel trip,  ",3,neutral,neutral,medium
1503,"w wow, w experience seattle converted, w creating mood love wo n't, moment step lobby enveloped aroma vanilla candles sound chilled-out beats, lighting subdued point little dark add club vibe lobby definite security concern guest floors, rooms comfortable decorated elegant 1940 style bathed browns dark wood accents window blinds sofa window alcove, bathroom amenities bliss deluxe, in-house restaurant earth ocean excellent, focusses regional dishes wines try seasonal prixe fixe menu accompanied wine flight culinary education delights pacific northwest, criticism desk staff service-oriented w style cool warmer,  ",5,positive,positive,high
1504,"pay, date stay january 6-13 2007reviewer deflep m e toronto ontario canada.arrival resort no welcome sort, maybe late night, basically rep said map envelope room easy, n't, did n't help main theatre like, asking directions couple tourists building easy, room building 22 ideal place, halfway beach lobby opinion course not loud main theatre noise went direction, way heavy bags 2nd floor surprise room door open, puddles water later leaking air conditioner no towels, not safe walk water, not problem thought, called main desk explained situation, told soon, waited 20 minutes no-one arrived, long story short 4 visits desk finally got person wipe floor bring towels, arrived resort 10:30 pm did not room 11:45 pm, not good way start, restaurants excellent food especially fries home run restaurant swim bar, mexican rest kind bland grill interesting say small portions did n't try oriental best la carte italian rest, excellent portions great tasting, buffet restaurant stocked variety day wonderful surprise, bars lots bars choose n't cut corners comes rum drinks, try coco loco excellent tasting refreshing, bring stainless mugs drinks colder longer sand, plus saves making extra trips, check wilson lobby bar, great guy, entertainment night different interested, michael jackson not miss, shows, mangu disco ok drinks not free open resorts shady looking locals, guys watch women clock know mean, beach lots chairs cabanas 7 8 guaranteed nice cabana clean solid chairs, sand clean water choppy undertow rough strong, told time year water rough, try parasailing time doing loved, remember negotiate price, overall great time tips leave 1- photographer charges 10 picture does photo session buy minimum 5 pictures, 2- negotiate everybody stores beach wanted 193 5 items got 30, 3- tipping good make sure tip, n't tip making sure person knows tipped.4- wrong room bring attention right away, 5- change room resort try 20 tip desk guy choice room, 6- remember 3rd world country, 4 1/2 star resort 3 star resort florida texas,  ",3,neutral,neutral,medium
1505,"ripped, waited 3 days prior arriving booking reservation used priceline ended hotel, turned family-friendly no accomodations kids outside pool, checking gave receipt headed airport, days returning home hotel slammed account additional charges did not incur, ripped no way getting money states, advice big chains, hilton right door normandie restaurants shops instead,  ",2,negative,negative,high
1506,"great beach pretty mediocre arrived february 24th week stay, unfortunately weather lousy caused critical resort.positives beach pools bars staff.negatives rooms entertainment food. layout, long walks room beach, no local resort stores, excursions not worth price, beware souvenir sellers.smokers love place majority, little weather bad, fellow guests not particularly friendly, large groups europe.go nearby resorts better atmosphere entertainment.we n't, better resorts,  ",3,neutral,negative,high
1507,"curate egg accepting centrally located elderly hotels san francisco going operate space constraints hotel huge problem, small elevator not actually used room service maids share ride virtually needs come hotel.the location means daylight premium hotel general lack direct light amplified earthy coloured decor presumably style sought, particularly pronounced stairs, no natural light artificial light not overly bright laid brown striped carpet makes difficult edge stair tread, elevator problem making recourse stairs descent floors frequent usual occurrence particular care taken.the room whilst generously proportioned quiet lacked daylight not brightly lit artificially, bit depressing, bathroom/ shower good old building, lack coffee/ tea making facilities not helpful particularly bar served dreadful coffee did n't dare ask tea helpful overly commission motivated no help cases, location good,  ",2,negative,negative,medium
1508,"excellent staff special mention christopher guest services guest lenox hotel 4 nights checked today, got great room worked fine wife 2kids, christopher guest services unusually thoughtful attentive needs deserves special mention.my children came cold fever unable sightseeing monday, mentioned christopher hour later came room gift basket cans soup childrens books boston, sent soup later heated ready eat, warm thoughtful gesture time experience, jimmy arrival hotel warm friendly, gave children signature stuffed lions, stayed hotels stay remain memory pleasant,  ",5,positive,positive,high
1509,"wo n't n't use water coffee pot n't use ice n't eat uncooked no lettuce fruit n't peel, returned 30th june suffering dysentery reared ugly head 28th, july 3rd.the breakfast buffet good lunch dinner questionable, lot local food probably 95 spanish clientele, yes n't speak spanish probably n't, say multilingual description n't believe, housekeeper speak english said family spoke 3 generations, desk beach beautiful pool nice thing saved terrible rating, lot rude people hotel, americans looked 3rd class citizens treated,  ",2,negative,negative,high
1510,"hosteria grau hosteria grau good location, close la rambles shops bars train station.but not summer no air conditioning, rooms noisey.the room prices quite good value money hostel quite clean tidy,  ",3,neutral,neutral,medium
